ZIP,Year,Avg Fire Risk Score,Avg PPC,Earned Exposure,Predicted_Premium_GB,Predicted_Premium_RF,Predicted_Premium_Ridge,Predicted_Premium_Panel,Predicted_Premium_Ensemble
90042,2021,0.33,,985.0,573792.2412328721,568753.6749577846,733423.0488161121,726928.1925366416,618870.9423694238
96051,2021,2.36,,333.0,363455.9167608663,502760.5976777958,1087095.129301965,1069026.0921000815,618725.2773578981
92220,2021,0.67,,945.0,483171.50437356776,568690.1737172215,854049.4073786067,846064.3158813474,618493.4577787237
91362,2021,0.91,,852.0,559568.7721751359,429875.8368639343,888613.6649601969,883220.0340829969,618295.6332418539
95457,2021,2.1,,471.0,639253.7923243189,635493.726579622,585585.9743075324,565721.0890880728,618052.450151982
92804,2021,0.32,,1063.0,547257.8243082387,673124.417393446,670064.7203533715,644960.7670400653,616839.0803846795
92054,2021,0.73,,1000.0,544843.4925526696,657983.692422369,675023.7607541996,665459.0767521419,615926.6961736268
91602,2021,0.74,,1846.0,27751.905804357004,381926.2947728836,1636788.7538681293,1632145.5313427965,615786.6324089802
92867,2021,0.58,,853.0,600066.9923641299,520141.27947364986,743885.9976510797,726464.9746767806,615750.7754882111
91030,2021,0.94,,661.0,609213.1915901222,535788.4510870066,709386.4435215221,701185.8540061354,615597.6271155302
92704,2021,0.26,,1031.0,554093.9981365916,668679.3547376718,658141.0208130723,635842.5618986818,615224.0201369819
95490,2021,2.74,,382.0,590575.5129081655,652537.1823804204,626119.9929170067,602074.3160198346,615018.2223730598
95301,2021,0.42,,968.0,480415.4048664549,648631.1957353359,778656.1895702396,751685.4107743227,614958.2217790713
90032,2021,0.52,,935.0,497560.7744691038,586235.6734657357,803059.0911135557,798185.4909532166,614838.0191293611
91942,2021,0.77,,985.0,564757.9922707856,684780.4118842813,616241.8816524845,608835.9432787297,614728.6972945931
92708,2021,0.65,,1022.0,420923.633906041,770429.3381197794,729096.2242459079,710180.9259888335,614444.0626207077
92606,2021,0.48,,1750.0,110452.6543264714,289772.08421119454,1617305.010538584,1607660.519842389,614375.2920162831
94525,2021,1.15,,595.0,654766.1231849699,636487.2554418787,547098.6067253647,531859.377577593,613934.3620946066
95457,2021,2.1,,471.0,670367.6826406661,593521.2520264548,571713.8975870224,552528.7477067625,613880.5879642577
90265,2021,1.52,,442.0,617842.9097783605,431173.5702339275,794441.9459996033,789454.6690608646,613824.3633936557
90265,2021,1.52,,442.0,617842.9097783605,431173.5702339275,794441.9459996033,789454.6690608646,613824.3633936557
90265,2021,1.52,,442.0,617842.9097783605,431173.5702339275,794441.9459996033,789454.6690608646,613824.3633936557
91205,2021,0.65,,1475.0,183873.2862525753,610790.6350111563,1193458.4811120152,1186877.8916787272,613507.931451324
92071,2021,0.85,,972.0,566303.6957464658,653704.9611063377,641811.8330615766,630563.4254288968,612926.8350224247
93561,2021,1.11,,1045.0,427637.6887052268,528537.4813115952,951948.9672010217,939857.3459645882,612782.6857885892
95379,2021,3.03,,318.0,509979.0499824794,629170.144295447,745444.3706075591,724878.5362416243,612262.8075907066
93225,2021,2.91,,370.0,257073.87938873004,515302.79842623457,1187598.6745254537,1176850.5399648235,611550.3667288725
94580,2021,0.38,,874.0,542751.6172469523,524014.7527189162,805343.993034481,782685.3465161057,611376.5413211251
95842,2021,0.39,,981.0,507152.1935639869,649774.780382199,732131.1508927837,701195.5602679299,611245.5386831189
94080,2021,0.53,,2059.0,424672.8199109513,298836.12164128444,1184669.545172647,1165825.9037824487,611152.0997305203
94520,2021,0.47,,1647.0,422622.51138139947,271631.16071954445,1213317.4404057972,1195032.695216056,610876.6358522141
92653,2021,0.67,,860.0,550530.8474701701,583022.1085451414,727552.3035819752,714954.1290806677,610865.0277259415
92373,2021,0.59,,1625.0,480351.382846703,326423.22307817586,1071082.6135023548,1065240.9082636223,610223.9630650938
92677,2021,0.8,,1229.0,696150.2222916894,234611.53460062205,882542.3328093055,865341.1973495176,610166.0220476964
92124,2021,1.1,,1561.0,272298.93194931385,363732.8593703458,1309409.4891272332,1303417.0747474623,609663.7944530451
94553,2021,0.5,,1024.0,487900.3968907434,687529.89418427,708428.1363134611,685885.1549410645,609438.9716311373
92563,2021,0.73,,904.0,432928.3569685533,494382.0948947553,967761.1587972885,954503.5425009751,609162.7956357717
93614,2021,2.69,,402.0,474093.152521739,506334.7555539683,898073.7296986927,888972.6401934148,609139.5886834384
94803,2021,1.11,,797.0,603768.2202772214,451859.46869716723,786811.1900892777,766727.2259689814,609091.6929227628
91306,2021,0.43,,836.0,592747.0661692453,551809.2535535645,693546.3124709093,685402.9974399756,609076.8332688536
94301,2021,0.74,,1142.0,496474.064747479,246740.6855212812,1132636.4390377935,1113481.9738822766,608571.8702356106
95117,2021,0.5,,1451.0,386023.1542416403,252935.8206730783,1276733.5142322339,1250136.1964311248,607990.5986080279
92346,2021,0.6,,950.0,538737.2880043557,616409.9264464478,700472.4277374474,686425.7289129238,607750.2816920062
95361,2021,0.44,,951.0,509474.50100437086,603758.3379355331,759668.0399503655,733381.2219420235,607560.3501658496
93110,2021,0.36,,807.0,424607.237310244,487064.7447267331,979184.8272224048,966262.4912561777,607133.2993155936
95482,2021,1.0,,827.0,530086.4065398013,482716.61380196904,849935.4153680613,826426.3879166786,607128.3658766531
92078,2021,0.99,,1663.0,417950.30420811346,490683.01691909763,978833.4785945076,974042.7488535543,607076.9243891363
90007,2021,0.25,,908.0,542195.7979386859,591351.2519323367,712955.8798892302,705786.5822690408,606736.5991979067
95110,2021,0.37,,666.0,609221.2866554186,459391.9469968844,762850.8240493003,742057.4187210351,606202.6649103698
96003,2021,0.92,,1818.0,463686.3366045504,515562.48224588943,901662.4892879201,879453.4281059616,606200.2138655714
95721,2021,2.46,,88.0,206738.95909987343,135444.82129787625,1617156.3184472115,1605636.2831283123,606171.9184996958
94132,2021,0.4,,630.0,639091.4853533879,522904.321671173,662217.8231387318,637046.23861358,606138.9206792963
94587,2021,0.41,,1027.0,432265.27353114716,756110.530019794,706817.3685012825,677974.567735704,606015.9188156661
92333,2021,2.97,,392.0,443258.510948049,558511.1948967258,869552.972614693,869944.5348444692,605800.9670786005
95938,2021,0.5,,605.0,636061.7325088446,596566.4054614495,589671.7330807439,564916.0406650449,605344.9960830561
93420,2021,1.18,,925.0,520500.9165077854,756514.9179749035,574464.5798428523,563299.6828278062,605261.2365454317
92026,2021,1.28,,889.0,485230.2577047251,560229.6816493038,817355.6420580214,806629.8247728177,605222.5367370468
93451,2021,0.84,,694.0,542224.1472817188,599458.2663331196,699992.7262537931,689501.3204543912,604626.6755288809
92688,2021,0.71,,1977.0,178887.4912037627,306610.18460638,1476251.6850421557,1466970.8547199406,604557.3913116228
96001,2021,0.83,,1251.0,387308.34220730106,537159.8110098441,980401.2771993553,951619.4075082494,604435.289407459
93065,2021,0.87,,1065.0,445400.308052851,700185.4318603677,733261.1976213629,712575.1503083126,604056.9026030495
94015,2021,0.5,,2181.0,292562.46450833627,299808.2536079466,1336263.4276902988,1317095.0365712475,604012.8119689979
93117,2021,0.95,,971.0,467131.4721398659,749274.5169771635,654066.2656193741,633711.0167562838,603783.7738622896
93271,2021,2.12,,449.0,557545.2206793075,563539.3529378636,709327.2416013612,703229.2427402479,603658.4668612677
90601,2021,0.74,,882.0,550537.6701522061,501471.25620334776,778035.8001102866,775822.8991338077,603624.604759677
93720,2021,0.51,,2011.0,410390.7608694419,377184.07964594476,1093570.4698594017,1083054.4978076867,603279.4747890377
95818,2021,0.46,,873.0,532828.042502788,535361.0679401692,782837.8404200983,754349.6050055114,602893.2424262781
90254,2021,0.72,,630.0,584116.9222915912,526327.1259772605,708995.7464813984,701644.9472780181,602773.4708135581
92840,2021,0.31,,949.0,527258.5833148841,602980.8749563629,715152.9878995537,696133.3559455595,602539.6657919297
90630,2021,0.56,,994.0,451889.08467111934,655271.4696037152,751037.3487212968,745065.5273309716,601453.9150878863
94038,2021,0.61,,493.0,619495.8405483396,581410.9221580458,608317.1319489656,590960.8337327163,601245.4928081895
95453,2021,1.03,,808.0,509533.1305447884,556657.809393471,780916.5578816271,761048.672391993,601111.985302518
91364,2021,0.79,,779.0,493920.6475655791,511135.91644689016,836663.1422800906,829963.6788586173,600568.0839600313
93205,2021,2.25,,503.0,445065.9836070986,613156.8602483383,798831.2924072186,793089.5677312149,600474.4943043059
95816,2021,0.46,,797.0,572245.5918962554,483808.58560620534,773135.6827573825,744481.5338034874,600250.6874767996
95621,2021,0.42,,1004.0,558488.44791223,542809.6178896242,726572.5201496792,703052.3556658479,599505.9876799168
91007,2021,0.69,,931.0,398521.8646156974,671353.0988347544,795875.1550372987,787141.0509449667,597830.4011894285
94519,2021,0.35,,774.0,610365.9096779044,469819.22297948605,721061.830717519,702770.8060371095,597752.4750441813
95136,2021,0.59,,840.0,550730.1550549713,568656.0978297838,707879.8561312151,680234.8647780524,597723.8499396557
93204,2021,0.2,,788.0,584075.2500735051,591632.5696050947,626775.4879624035,616125.7338235396,597022.5664718788
90034,2021,0.39,,717.0,682447.8607972742,547120.1367341486,541244.4606389723,528688.60079272,596977.3515615955
92242,2021,0.61,,740.0,576394.1125791048,663127.8713020164,558297.593471057,558028.6935388586,596931.5044771243
94952,2021,0.82,,1596.0,475413.5268997742,236396.46666257054,1129711.7438264822,1110768.181763365,596209.1614940021
91750,2021,0.51,,962.0,453157.18586498837,394946.7126392917,989058.2297278108,985387.808837214,595730.2728780068
93426,2021,2.67,,408.0,314344.21685273305,550268.351201858,1020077.7031765068,1013366.526153751,595499.2676500515
92154,2021,0.71,,971.0,589306.983536624,648043.4491642491,562168.4726067338,543952.0495820929,595143.0853410163
92243,2021,0.34,,956.0,398886.06819248386,621913.8171878248,837004.3210429183,826168.1106015715,595062.6266579471
95421,2021,2.23,,441.0,594785.2747647333,611214.1628779466,591396.7954263963,572270.4620524391,594872.1307224048
90650,2021,0.01,,1212.0,442942.4969060361,674290.7385647568,727379.8618280448,713039.2867260498,594810.063859856
91767,2021,0.41,,949.0,505709.61626170453,616781.3791371188,697684.1762209844,687768.853913215,594640.448650559
92571,2021,0.34,,1009.0,443566.9126639933,654815.2572925393,744859.0935516041,728109.510313304,593979.1536711804
92121,2021,1.72,,443.0,632858.7682607035,555328.0079392084,582534.3481146144,579662.7075962585,593927.8860167572
94508,2021,2.52,,360.0,594085.955900906,535078.2956110608,660577.3550364266,647896.2032429429,593794.8471959119
93063,2021,0.72,,994.0,476436.39990530553,650316.9461475994,701120.6470015298,685514.6786008064,592884.6442267162
92405,2021,0.38,,919.0,479526.9871375123,598225.8247887089,744839.5640917814,734534.0586907215,592669.3104389401
92544,2021,0.57,,915.0,599022.8726208445,499791.9683906509,683999.112905419,669455.2573223884,591837.7023205527
95070,2021,0.95,,559.0,520713.7652285729,494437.11363552517,801953.1359305761,774319.9423724058,591675.9422496255
92866,2021,0.64,,1084.0,414051.1553339863,496058.68588352477,929766.3031317054,918343.5750537472,591083.4132225718
90745,2021,0.31,,927.0,515973.92529511976,589589.7915253966,696172.0952821468,688532.5856418991,590590.2342322614
94804,2021,0.45,,1010.0,454534.9312251842,663829.4863654888,713502.248705096,688287.4304634456,589970.529362919
93626,2021,1.69,,452.0,552528.1169644495,581123.4465996154,652661.6074771305,645396.9772664582,589693.8369666691
91709,2021,0.65,,2169.0,684676.357703465,328308.57579072664,722926.828914914,722404.6454570359,589136.7278015027
94133,2021,0.62,,417.0,744234.3503999287,592255.9754134242,396883.5682770044,368787.8003680437,588816.4496853079
94558,2021,0.47,,924.0,587666.0248627565,557386.0187209405,640338.8097831425,612162.888757076,588748.6742911141
90232,2021,0.46,,1263.0,346715.63408962736,280135.1476895756,1220322.3538128098,1216982.0447001685,588155.4422640384
91745,2021,1.02,,675.0,470417.57121914864,512763.13455337146,827335.9857685589,815948.59526446,587919.2864834188
92220,2021,0.67,,945.0,477858.65831849223,477925.82657197857,849390.9676086409,841978.1448607971,587855.937032014
95661,2021,0.44,,871.0,540900.0659214694,521597.6533612145,734993.7736831477,705398.4624558833,587418.3922364435
94306,2021,0.49,,1617.0,179694.26843333791,293604.5051139752,1439461.5760677706,1417370.1544061303,587379.2473955308
92870,2021,0.66,,996.0,464145.4413659423,651567.6936266256,698988.4784105747,681483.0169386893,587323.93586316
91504,2021,0.51,,647.0,525846.7250827594,635529.9270677208,623304.943201313,616871.2681486707,586702.4161032854
92675,2021,0.38,,738.0,366380.0950753294,336240.643404087,1139444.4743100412,1126546.3694639718,586677.9523751563
91401,2021,0.42,,770.0,619861.3248207553,532618.0697362066,598037.0177123334,587484.7078137962,585030.5941831567
96007,2021,0.77,,856.0,511027.32437535777,514981.6980056372,770623.1036608935,743220.7382429149,584611.8971665066
92804,2021,0.55,,2198.0,167466.24711670142,321690.75100202876,1412450.4201859443,1394398.3448916492,583618.4351442135
90064,2021,0.48,,1767.0,132624.00309658505,289603.4333938479,1481573.5499443111,1477077.52156697,583503.4905646135
93285,2021,2.96,,313.0,471409.94471200753,589504.3855548972,732615.6520220846,723290.4650825136,583334.9517699834
95465,2021,1.98,,355.0,649894.456736383,556948.5756138257,534471.6480671183,512223.8370519352,582934.2875957998
92335,2021,0.02,,1291.0,371016.91609166213,631406.3248156667,830906.1265679478,809810.9678162306,582881.4701014059
92210,2021,0.85,,590.0,537784.5872356413,618400.4026544474,608811.7688559437,604572.863737618,582429.7053237087
95831,2021,0.43,,2056.0,372260.7125976214,305530.4124746678,1155076.471675779,1131706.0086797955,582412.2576849859
91505,2021,0.65,,1971.0,68580.9340351346,285113.7219624938,1564884.9499224662,1561820.2919401554,581819.0435830797
94805,2021,0.36,,671.0,560594.2983098882,476961.50063749746,727217.1680788626,708536.3921796128,581755.1647590133
94583,2021,0.72,,707.0,559776.914367552,536359.5150819287,671362.8152582501,648899.2562980626,581734.753057037
91403,2021,2.47,,297.0,626443.1494255865,576949.0385836414,530591.7450687555,522330.9332346543,581187.3324991334
95965,2021,1.23,,780.0,456025.7234640096,475951.72641176864,870559.2171230942,843039.2513963026,580859.5793007044
94706,2021,0.5,,681.0,526237.7075063834,546974.4364070549,702073.9702757999,679894.1623036044,580773.6434129707
95570,2021,1.58,,510.0,657891.9631345525,564360.796782331,506839.5267529033,484514.30146067555,580051.8372559457
94965,2021,1.35,,444.0,615510.4456029121,481497.24464003823,644451.7053287949,621469.287354037,579392.3796368632
92025,2021,0.83,,906.0,514408.74317438185,586767.4225278004,666184.374069251,653482.8328151475,579108.7279980475
93535,2021,0.3,,998.0,465524.4649121087,652980.7228358629,672672.5442595216,648240.8620102671,579019.4296436079
92805,2021,0.44,,1062.0,487604.7445486889,698561.7855359447,593770.4025145792,573504.2546924028,578688.3246701974
95726,2021,2.92,,380.0,310804.3566943772,483746.9258784277,1045036.0045629847,1023576.062306686,578664.6333589149
95401,2021,0.56,,1719.0,337754.935793117,308908.8652620433,1183135.3186792291,1161850.2227278273,578458.2103093481
96007,2021,0.77,,856.0,509764.58750032727,515248.70457004197,751069.5097935412,723172.1447766987,578221.8263058374
96130,2021,1.02,,810.0,563912.2652430614,491219.35880334204,702111.6263470352,674689.502307131,578079.776834357
96148,2021,2.22,,386.0,539946.8181481275,550820.7295608453,671867.1100059714,645261.8057119863,577464.018270499
95458,2021,1.49,,533.0,628117.820421745,577160.436528248,522026.73144554335,503244.3999995915,577246.8122716451
93426,2021,3.24,,254.0,286227.8339860271,414769.76651619724,1133208.5241984853,1123171.3901196923,576877.193993057
93446,2021,1.01,,1257.0,351075.9880215405,534893.5841551041,928277.1937098065,912541.6316098084,576234.5161480898
93446,2021,1.01,,1257.0,351075.9880215405,534893.5841551041,928277.1937098065,912541.6316098084,576234.5161480898
90303,2021,0.26,,825.0,469347.5451615274,563004.3925334661,732775.7726487077,729199.2868875056,575757.7704670227
93551,2021,0.69,,762.0,545109.5035695089,462771.6944363711,742645.2814940636,722007.5105130008,575541.3400107214
96101,2021,0.98,,669.0,573289.9174772844,643205.3065777085,524846.3308254405,499336.8375912433,574629.559565019
92078,2021,1.21,,851.0,581343.4547881831,493754.6208112734,649697.5495760442,638178.6334538569,573269.2498070311
92683,2021,0.62,,2225.0,223822.80167136094,348626.4250273639,1273974.367921389,1257485.7575282317,573011.6364745388
96130,2021,1.02,,810.0,568219.4451042969,476140.6392798759,694297.3181424146,666349.3401777842,572829.5696754799
92408,2021,0.44,,710.0,530806.5350786867,643602.7358912781,562577.0470460455,554921.3278767497,572645.4050788126
93434,2021,0.5,,746.0,501416.1463470822,619030.0050102705,629664.6243083815,616461.5050487064,572534.2234824934
95131,2021,0.34,,824.0,433151.9166201846,569937.050315528,776978.3913843473,752899.7538833926,572519.6716578455
92173,2021,0.93,,1187.0,328336.8534360871,562557.7233811498,912887.16040677,905391.8617694404,572469.1467833449
95006,2021,2.17,,485.0,499776.3451492308,569522.2071133971,679347.8350243419,663779.6217192108,571457.9080399878
96080,2021,1.04,,958.0,390511.63966430764,662056.1647478212,737868.9985778205,714154.3081038195,571439.2667686153
94960,2021,1.36,,548.0,590293.5772059215,448251.53776059346,684537.720328122,660799.7532930411,571206.6149019671
94022,2021,1.05,,418.0,573003.7055348423,464011.68160335807,686966.6845168571,666547.8867933315,570411.2325052964
91352,2021,0.38,,919.0,408247.142246025,567411.122844079,794665.0302989741,785377.4600156411,570064.1887846594
94710,2021,0.39,,668.0,431391.1634768255,714886.8840553229,622755.2547001439,603292.2552827707,569956.5071338956
92603,2021,0.66,,1223.0,414672.20643486996,269021.31292941613,1084454.8558125268,1073071.7359139987,569635.1092168253
91605,2021,0.34,,876.0,532910.8246714053,590174.886270179,605573.3844513741,593657.0878977372,569505.5517743006
95462,2021,1.84,,433.0,609426.0445874901,535820.1707829145,562491.5382326188,542313.1991544978,569228.2627240318
91911,2021,0.25,,1023.0,521003.18008515297,547122.0146871128,662691.8426321484,649969.3862795513,568800.9379593201
92027,2021,0.79,,801.0,428180.67612725374,437694.0124427861,892546.0347054742,883710.4933651458,568577.1763273139
93427,2021,0.65,,570.0,551716.5232804187,598422.5557158069,568768.925149784,557365.0138106642,568563.2713040208
92131,2021,2.68,,319.0,568104.8069905237,507052.51920689456,635465.1711992038,627073.6206889473,568318.9198159877
93309,2021,0.61,,2122.0,313503.34312047105,299605.3223290834,1184563.916052422,1172330.8942530253,568205.5044027606
95451,2021,2.04,,477.0,436916.57678841474,525826.7102473528,800697.0037493376,777406.7232475212,568065.6888140098
92625,2021,0.86,,540.0,534362.683056807,466817.46511138394,722873.2397398842,708353.3898635028,567748.314702827
91103,2021,0.57,,739.0,545618.4028146148,455814.91666486376,710555.9815824556,705269.433517284,567101.3209870073
96007,2021,0.77,,856.0,536908.2303184579,517725.73372256005,673302.6458808202,645918.9340814074,566595.0636485147
90404,2021,0.67,,829.0,502513.9290602707,570408.4456953638,650271.2218607408,646246.6721574442,566404.5619502803
94010,2021,0.52,,2108.0,276103.3279887153,329085.500573227,1203442.4494616273,1182889.2904437063,566089.0844023582
90029,2021,0.3,,746.0,505874.6781209276,536643.895572879,679603.049083462,672980.180045441,565899.3808376691
92530,2021,1.01,,658.0,590997.0547112013,497927.06813855155,610694.3297487444,594740.7810020596,565794.5315013323
91342,2021,0.61,,985.0,520960.79840341944,648587.3070849315,550944.6532489043,534714.6706405294,564997.9109398435
95006,2021,2.17,,485.0,492832.794275642,570171.7400114887,663746.7104587932,648088.5605925928,564177.0228781013
90731,2021,0.62,,2050.0,86416.42816156014,285879.4517169124,1483446.7818462788,1475445.294582558,563764.1438808374
95255,2021,2.97,,307.0,411855.87274730374,533613.4378122577,806122.348223627,790004.1245237187,563439.4401697053
92019,2021,1.22,,837.0,515495.6173898021,488723.71204515285,707128.3624794143,697450.7024811719,563018.3373136426
91350,2021,0.87,,886.0,395504.92468012293,533249.9335599014,816825.9548068412,810949.9697456823,562049.5393698402
95669,2021,1.62,,488.0,604093.140012155,560571.1507033387,521701.2180411334,499693.2072890452,561917.364477786
95054,2021,0.45,,806.0,452032.6484880588,491371.65548588015,793624.2399444182,771076.5269832447,561802.2854320784
94618,2021,0.68,,525.0,570115.8149855649,400415.6852650337,725606.8547904318,702964.2733759745,561324.5717279742
95452,2021,1.49,,361.0,635228.8419282145,546039.1012436196,489911.1784931992,468718.555199768,560638.0960336452
90069,2021,0.97,,657.0,791513.4180671999,276433.0330911863,536566.3512084297,536957.180541021,560583.348383283
93446,2021,1.01,,1257.0,332493.6855734265,479555.177021628,956261.0039167225,940217.5736431887,560533.642456169
96146,2021,1.66,,409.0,448026.86758087546,672033.3993310132,621817.0032727644,586446.6034515474,560291.7878492401
95765,2021,0.46,,907.0,461735.9494393182,531800.1996888621,739733.3089038781,707799.083199064,559767.5872125864
91739,2021,0.5,,707.0,522969.87912829,534069.2447084087,639187.16861396,631916.0178467944,559710.6454945935
94024,2021,0.78,,442.0,567788.7954747808,426323.98169694014,694454.1930168597,672518.3148618264,558961.7949730456
93536,2021,0.74,,1143.0,471468.0230468414,460881.55710334703,786594.9880127434,763679.0287132168,558246.9808936585
92008,2021,0.74,,723.0,514169.4601133001,536129.7674269055,644756.2345083554,635575.5370659326,558097.4451374138
91316,2021,0.8,,702.0,562351.6177334657,536702.8076456225,575396.2101651788,570887.9689678228,557668.7041971555
94528,2021,1.74,,246.0,718020.307332572,418057.8236403412,497005.1734505391,471511.4560669252,556628.2785835702
90505,2021,0.53,,735.0,507270.97600570816,539989.1401282788,643379.06323515,636319.9388744105,556507.026539164
90814,2021,0.53,,826.0,473454.07948715537,494898.4569523279,730320.6100544606,727682.8870429471,556419.807294596
93013,2021,0.91,,682.0,526876.9420046849,575609.888571734,584385.9259284198,571887.204121829,556249.7767906019
90023,2021,0.01,,1217.0,244531.15807616565,529660.8816236943,1001209.3009685022,995382.0233404017,555908.0624825052
93455,2021,0.4,,944.0,456345.8461012046,468025.33950383967,782708.1234089453,771028.4295243144,555422.4385373911
90005,2021,0.51,,379.0,904605.5490068736,419773.6346247504,230280.9804873503,221119.43853165553,555026.2957452408
92020,2021,0.84,,954.0,455089.6807667393,604233.7132069463,648022.4861700116,633571.8020436008,554822.5952945009
96130,2021,1.02,,810.0,562766.4191869131,491219.35880334204,624522.5036393702,597307.9875947131,554386.2231986475
95405,2021,0.68,,759.0,503706.09985791624,450390.31163822976,740846.9872858538,717777.4602569677,554239.7242146144
95670,2021,0.48,,2038.0,293175.08570551017,325522.6164530553,1146623.258650536,1122356.1587246135,554060.3768280969
94555,2021,0.36,,820.0,344888.86757402477,582146.9780007212,817809.4243962057,795974.8291796613,553575.5487053791
94523,2021,0.49,,1711.0,347724.6307483383,256233.47198447035,1133780.620926283,1118469.3959159967,553031.835170504
95006,2021,2.17,,485.0,450953.27729201515,560343.6240890826,690474.9726471684,674741.7040171488,552480.2362116774
95688,2021,0.81,,1114.0,345363.58368588955,514814.3558355846,883985.3824012481,854966.2008781207,551981.5186407801
91506,2021,0.48,,663.0,509363.94267342164,506081.15036570356,656254.4694871923,650502.7988832477,551295.9289044485
92069,2021,1.11,,809.0,479637.4940678093,552447.7211170776,653130.0573845244,641910.3662111065,551284.3929429208
92064,2021,1.26,,718.0,481468.262718258,481024.2523824669,720715.646170002,709647.344661983,550895.6143514401
93612,2021,0.48,,1648.0,312283.6710557515,321564.5504928116,1105037.558234486,1092312.8107642545,550349.1515464436
94954,2021,0.69,,1792.0,363874.4648751095,268625.6574564304,1089577.4318592963,1073217.70632475,549738.7676378526
90016,2021,0.01,,959.0,427942.3662576974,569058.5866088648,696501.2913996589,690625.3408097241,549669.7197876491
95117,2021,0.4,,684.0,464877.7067334435,547999.2287664156,683351.706867395,654185.2738570911,549523.0767814599
91024,2021,1.37,,504.0,530412.319999053,358800.7153086012,766606.0131389534,764977.2403136117,549461.1919688192
91008,2021,1.9,,211.0,568738.7714960098,515410.09288399515,559338.2795112354,557021.0430930885,549456.5730333438
95446,2021,2.02,,507.0,546063.597343103,522076.17567130143,593976.423395094,574553.7422502786,549356.6824281968
94546,2021,0.64,,1704.0,466816.4239456559,257039.14889046294,962209.2240567572,945242.2113898834,549107.6789290537
94520,2021,0.38,,883.0,480311.57032048196,521873.59995401005,680858.3331234257,659391.6658747715,548650.8746016927
91011,2021,1.12,,392.0,506853.3053925952,336269.3391374144,820593.4598152272,813777.9587156918,548437.0616229235
94703,2021,0.45,,1298.0,410374.464920788,226065.12797470923,1069254.2985473543,1046872.7719471535,548269.3086048942
92009,2021,1.23,,663.0,634144.7320543728,474686.165539075,512470.59536643355,502854.024837971,547881.6069877092
90631,2021,0.56,,1028.0,419118.8911416616,662689.2905305313,610888.5735385665,601548.5406165831,547852.9090929973
90061,2021,0.25,,871.0,392429.8643966336,500124.3684967778,803859.0787909837,802113.9026860823,547817.9447240017
92505,2021,0.42,,897.0,466933.40426228027,523964.57320627937,687803.2698528956,672286.7133280658,547200.4033176986
92356,2021,0.96,,659.0,543853.5292041852,615213.6818249035,486227.3860831501,482058.1600445783,547139.8868463758
90278,2021,0.57,,1515.0,336956.97694859415,228963.0783272927,1146647.0877098204,1144206.8285448982,546977.7887575872
91040,2021,1.58,,488.0,479609.7370898559,511560.0565836936,674233.50549498,671211.4707009182,546977.5565007321
93604,2021,2.76,,284.0,454712.81496768823,443620.98765127314,780367.2576462828,769594.6894603877,546927.0859391631
94127,2021,0.53,,507.0,529161.0779297169,395439.59381507715,737785.9065181697,713923.4114789304,546859.5822640129
90212,2021,0.6,,974.0,364248.7681760995,303644.0609767636,1037351.6676969258,1029817.1303079764,546491.3183947568
95692,2021,0.56,,610.0,523193.8830613928,577809.5749566845,561515.5679680723,538119.5089456938,546395.8842975085
93646,2021,0.3,,687.0,545900.2113194591,598500.186773066,504495.64084263844,489323.26522304036,546224.3576885754
91307,2021,0.57,,623.0,435561.6108395293,611139.9105119915,631199.2463732354,627292.3776622515,546145.017659183
93021,2021,0.84,,817.0,489579.75803009333,428378.14623232035,746894.5279781171,732765.1520603847,545587.8302916221
94063,2021,0.28,,731.0,477163.13470814575,539890.7990902187,656792.1613841634,632885.8988112945,545088.8895109992
90755,2021,0.5,,626.0,502100.14073400444,598505.5785505193,548545.2644278551,548377.3605216801,544921.7284058791
95608,2021,0.47,,2366.0,167414.15869423014,377779.154702077,1230398.4814610914,1206969.5173786627,544733.1615101568
96080,2021,1.04,,958.0,410236.90724610724,706304.2920245235,577190.7531834971,551152.6474028861,543935.6553047269
93529,2021,2.87,,274.0,408338.507055915,418249.4385057269,857578.1241024019,845184.4280753422,543604.9323993927
95457,2021,1.87,,466.0,563731.4506525081,543609.6902186855,525898.0042896761,506630.67378829303,542491.422513235
93555,2021,0.74,,982.0,452211.33513192076,545714.9278971148,663110.8304507218,654246.0512551304,541759.305718001
95372,2021,2.67,,381.0,470848.7628081188,518079.09393089503,670063.2098144584,654101.9294953726,541589.9401830364
94585,2021,0.34,,830.0,455912.83349795436,474774.47525804595,734931.3715188941,714192.1647309568,541129.0460746763
95003,2021,0.85,,760.0,421744.9656386098,563272.7647934769,691096.4843619042,668522.739649107,540494.0120594988
95311,2021,2.75,,351.0,458268.3120090157,502530.83745968103,698397.4752515776,682757.3521852,540457.7940037083
93036,2021,0.44,,1617.0,296935.6852867964,284802.4783267278,1129045.7413122086,1115829.081058252,540285.4079556081
91916,2021,2.8,,324.0,454394.0135092565,486886.11260651296,706517.7469195478,708052.7072465322,540085.7553269176
92129,2021,0.97,,916.0,345736.3056794107,635409.1662552772,711037.7527476617,698494.0523107499,539719.8578852636
95834,2021,0.36,,868.0,470789.5229315947,515876.1386041746,675727.0361323904,644927.5990356548,539636.8741742603
91024,2021,2.94,,246.0,387711.7991159611,319035.65959258913,964960.9444586649,961576.3046307492,539606.7728961775
95457,2021,1.87,,466.0,563731.4506525081,532902.472571318,524105.5237595172,504640.0008933486,538701.8745870201
