q_feature_0,q_feature_1,q_feature_2,q_feature_3,fire_occurred,Year
2.834411433738951,3.141592653589793,1.1665894443086233,1.205739965586042,0,2021.0
2.4236146390294526,3.141592653589793,1.4008664348005764,1.168199095222215,1,2021.0
2.1916223850057284,3.141592653589793,1.4996992391558979,0.8702197304497121,1,2021.0
1.5589536346776964,3.141592653589793,1.7379137919538312,1.0875738107675446,1,2021.0
1.7161206236225042,3.141592653589793,1.3680254514350578,1.2755597151709197,1,2021.0
1.3892314357919622,3.141592653589793,0.2518440458545286,0.9433339140993249,0,2021.0
2.6192272389811757,3.141592653589793,1.3005228704692355,1.0673673535363517,0,2021.0
0.8671065138489795,3.141592653589793,0.964186379504584,1.0016361689375337,0,2021.0
1.1727594236497012,3.141592653589793,0.4528971913468418,0.8735772409012128,0,2021.0
0.9506407972515292,3.141592653589793,0.6204997308172351,1.0086018104240104,1,2021.0
1.1716161006414545,3.141592653589793,0.3906209799432716,0.8891045393846172,0,2021.0
0.7236712300234951,3.141592653589793,0.9143989713720713,1.01516561035154,0,2021.0
1.076753940838679,3.141592653589793,0.5270821690654863,0.9206302445198215,0,2021.0
1.1844041205502625,3.141592653589793,0.4424682206431243,0.8829941505786465,1,2021.0
0.9985857002827769,3.141592653589793,0.34757086293426376,0.9509165216185029,1,2021.0
2.646245078333231,3.141592653589793,1.6425671796126826,0.9528257788342771,0,2021.0
2.2392155043345356,3.141592653589793,1.439727727581292,0.8587776754930161,1,2021.0
2.253583900331636,3.141592653589793,1.2342568013269781,0.9402597394201252,0,2021.0
2.629244132840281,3.141592653589793,1.2698915482930868,1.0827767299254065,0,2021.0
2.4330471704327805,3.141592653589793,1.432885549465668,0.941587012363295,1,2021.0
2.3898119797118693,3.141592653589793,1.3516972319858767,0.95352134905636,0,2021.0
2.646245078333231,3.141592653589793,1.6425671796126826,0.9528257788342771,0,2021.0
2.196048031229854,3.141592653589793,1.62728520581287,0.9727451926580913,1,2021.0
2.4447194811312154,3.141592653589793,1.4855144549251165,0.9270761318612926,1,2021.0
2.104645764211031,3.141592653589793,1.5351075244173904,0.9758054583568325,0,2021.0
2.672347966426205,3.141592653589793,1.21434484235941,1.1210510323824265,0,2021.0
2.370081701160376,3.141592653589793,1.4615581674496,0.9049638556534301,0,2021.0
2.646245078333231,3.141592653589793,1.6425671796126826,0.9528257788342771,0,2021.0
2.5905882330931504,3.141592653589793,1.3241404926657625,1.046822020903816,0,2021.0
2.4330471704327805,3.141592653589793,1.432885549465668,0.941587012363295,1,2021.0
2.008900612934616,3.141592653589793,1.5179289062614392,1.0766955797961961,0,2021.0
2.3226370896917317,3.141592653589793,1.549402140705368,1.2729324877839714,1,2021.0
2.292658120385365,3.141592653589793,1.5224767811203153,0.8504980161680372,1,2021.0
2.4931359629239873,3.141592653589793,1.5279809682819876,0.9315220548424014,0,2021.0
2.292658120385365,3.141592653589793,1.5224767811203153,0.8504980161680372,1,2021.0
2.5964858708138445,3.141592653589793,1.337165567429435,1.0444771528486025,0,2021.0
1.75447039180473,3.141592653589793,1.3566435033195134,0.6885147696110415,0,2021.0
2.1248125232770545,3.141592653589793,1.5025901882751689,0.8609009664200035,1,2021.0
2.526750789458818,3.141592653589793,1.4875278701198074,0.9603172360402215,1,2021.0
2.459911700514041,3.141592653589793,1.3313278626331793,0.9900476189835321,0,2021.0
2.1248125232770545,3.141592653589793,1.5025901882751689,0.8609009664200035,1,2021.0
2.4504381158162856,3.141592653589793,1.474393335196952,1.004757864064698,0,2021.0
2.482672796836644,3.141592653589793,1.5058590568776995,0.93531961423619,1,2021.0
2.5964858708138445,3.141592653589793,1.337165567429435,1.0444771528486025,0,2021.0
2.606539401005588,3.141592653589793,1.5876700227370453,0.9565577177882792,0,2021.0
2.2392155043345356,3.141592653589793,1.439727727581292,0.8587776754930161,1,2021.0
2.370081701160376,3.141592653589793,1.4615581674496,0.9049638556534301,0,2021.0
2.124597013993209,3.141592653589793,1.535536609959141,0.7760784820521137,0,2021.0
1.4044772501496805,3.141592653589793,1.8221940312084852,0.37239730447746044,0,2021.0
2.429891346553518,3.141592653589793,1.4843988380887831,0.9213437160620145,0,2021.0
2.624886779760836,3.141592653589793,1.4395309025294654,1.0186132023068373,1,2021.0
2.624886779760836,3.141592653589793,1.4395309025294654,1.0186132023068373,1,2021.0
2.672347966426205,3.141592653589793,1.21434484235941,1.1210510323824265,0,2021.0
2.52989669388532,3.141592653589793,1.4528390879026274,0.9743718258781582,1,2021.0
1.4999728739847096,3.141592653589793,1.9269944683419709,1.4697734523265804,1,2021.0
2.292658120385365,3.141592653589793,1.5224767811203153,0.8504980161680372,1,2021.0
1.5394504384470538,3.141592653589793,1.8683929794274075,1.5484866882713182,1,2021.0
1.1130739972697263,3.141592653589793,1.812664396799276,1.8755456412426783,0,2021.0
0.13647154389652938,3.141592653589793,1.366666379085388,0.07418558194718106,0,2021.0
1.51587798816267,3.141592653589793,1.430002570974005,1.4174600471764354,0,2021.0
2.4526380215422012,3.141592653589793,1.3678648910310285,0.973603705579761,0,2021.0
0.849860987577866,3.141592653589793,2.133538564218573,2.4134498027261255,0,2021.0
0.8554936147859327,3.141592653589793,2.245745713379907,2.2572048501727924,0,2021.0
2.595448160396601,3.141592653589793,1.3814293575814847,1.0277761550713964,1,2021.0
1.657039387983685,3.141592653589793,1.3564875854431726,1.1620998765303008,0,2021.0
2.595448160396601,3.141592653589793,1.3814293575814847,1.0277761550713964,1,2021.0
1.0549074947642434,3.141592653589793,1.8626848087402916,1.5387412975009105,0,2021.0
1.01951388288186,3.141592653589793,2.335673857186545,2.307983591912207,1,2021.0
0.9404031426830164,3.141592653589793,1.8153326283748221,1.7411665422833051,0,2021.0
2.672347966426205,3.141592653589793,1.21434484235941,1.1210510323824265,0,2021.0
1.590543738158566,3.141592653589793,1.8656189331081632,1.2564585157879442,1,2021.0
0.008946280747395896,3.141592653589793,1.8694500578326363,1.1136275325237157,0,2021.0
0.7539259363878419,3.141592653589793,1.6520141090829634,1.0986411353112884,0,2021.0
0.851964708549013,3.141592653589793,1.755041058373858,1.3569982642178586,0,2021.0
1.0549074947642434,3.141592653589793,1.8626848087402916,1.5387412975009105,0,2021.0
0.8569877627769853,3.141592653589793,1.8302655082527106,1.3813131252340813,1,2021.0
2.292658120385365,3.141592653589793,1.5224767811203153,0.8504980161680372,1,2021.0
1.4868770345979003,3.141592653589793,1.526378716564824,1.5523135498800005,0,2021.0
0.37722500409823456,3.141592653589793,1.6737791604357763,0.9991576103294413,0,2021.0
1.2161514283841948,3.141592653589793,1.902048747165697,1.735108082865676,0,2021.0
1.343364710876095,3.141592653589793,1.403575295948309,1.4662073592427558,0,2021.0
1.902818871181103,3.141592653589793,1.3223383418456724,1.1586519672524276,1,2021.0
1.7161206236225042,3.141592653589793,1.3680254514350578,1.2755597151709197,1,2021.0
2.595448160396601,3.141592653589793,1.3814293575814847,1.0277761550713964,1,2021.0
2.4447194811312154,3.141592653589793,1.4855144549251165,0.9270761318612926,1,2021.0
2.835886074803584,3.141592653589793,1.3404740533619,1.1948319200059194,1,2021.0
2.123209276629124,3.141592653589793,1.7568291390613846,1.1422065005072397,1,2021.0
2.80070903911959,3.141592653589793,1.2977392662156144,1.1435688855324433,1,2021.0
3.0007110995665482,3.141592653589793,1.244904671238366,1.2458408529910991,0,2021.0
0.9985857002827769,3.141592653589793,0.34757086293426376,0.9509165216185029,1,2021.0
3.0007110995665482,3.141592653589793,1.244904671238366,1.2458408529910991,0,2021.0
2.811623216824546,3.141592653589793,1.3713281941171398,1.1210391600617187,0,2021.0
2.78477462433266,3.141592653589793,1.2707442824242006,1.146891311474398,1,2021.0
2.1703344581571393,3.141592653589793,1.4875701866050697,0.9714902283424928,0,2021.0
2.8971578807289564,3.141592653589793,1.4050042508112632,1.2406597653999283,1,2021.0
1.3785493143231935,3.141592653589793,1.8952594883361051,0.602592087022155,1,2021.0
1.7955274114640734,3.141592653589793,1.5773895567281029,1.1068890435271048,0,2021.0
1.1597448233747605,3.141592653589793,2.132997953166696,1.65198977948574,0,2021.0
1.3785493143231935,3.141592653589793,1.8952594883361051,0.602592087022155,1,2021.0
2.728122927887182,3.141592653589793,1.488299220185497,1.0434514993810247,0,2021.0
0.9985857002827769,3.141592653589793,0.34757086293426376,0.9509165216185029,1,2021.0
1.6142282139384407,3.141592653589793,1.8422123129412864,0.9603810218916284,1,2021.0
3.0007110995665482,3.141592653589793,1.244904671238366,1.2458408529910991,0,2021.0
2.379915717745499,3.141592653589793,1.4439285413987055,1.2299160587748084,1,2021.0
1.7515493809294078,3.141592653589793,1.7552752410930574,0.9547842093027048,0,2021.0
1.8045476161897194,3.141592653589793,1.698750295402771,0.8327601328082942,1,2021.0
2.12830349253801,3.141592653589793,1.5504313352015175,0.8449003899328835,0,2021.0
1.0864875360435273,3.141592653589793,0.6459685525011102,0.8769946716036104,0,2021.0
2.3232992825138403,3.141592653589793,1.500349500699463,1.213477299700774,0,2021.0
0.7380143190469164,3.141592653589793,2.3288289203094203,1.885758497121098,1,2021.0
0.7731232295725281,3.141592653589793,1.8288025034708222,0.7123093367994996,1,2021.0
2.8086762465130555,3.141592653589793,1.3112367581113213,1.141907672561466,1,2021.0
2.3610183742972266,3.141592653589793,1.6094360612888297,1.3558742613566663,0,2021.0
3.0007110995665482,3.141592653589793,1.244904671238366,1.2458408529910991,0,2021.0
2.8971578807289564,3.141592653589793,1.4050042508112632,1.2406597653999283,1,2021.0
1.8833488357963608,3.141592653589793,1.6755109924746376,1.244295760710148,1,2021.0
2.0526100031843892,3.141592653589793,1.4615960741583758,1.0202701522910154,1,2021.0
2.940964608181503,3.141592653589793,1.2322112920411445,1.2257570646100056,0,2021.0
2.78477462433266,3.141592653589793,1.2707442824242006,1.146891311474398,1,2021.0
1.731882286378935,3.141592653589793,1.6454091678080445,1.0181498644337974,1,2021.0
2.0144249730898323,3.141592653589793,1.3464700119684418,0.7999398994732494,0,2021.0
1.5744508676094324,3.141592653589793,1.8970326478886503,0.7903199252109706,1,2021.0
2.245802170353334,3.141592653589793,1.6446603769699155,1.456476305988135,0,2021.0
0.8602897953875026,3.141592653589793,1.653785912586581,1.0471610589367888,0,2021.0
2.2935912686772566,3.141592653589793,1.490071213532988,1.1435126112306224,0,2021.0
2.8971578807289564,3.141592653589793,1.4050042508112632,1.2406597653999283,1,2021.0
2.9485326131528566,3.141592653589793,1.2562813695464186,1.220044058064233,1,2021.0
3.0007110995665482,3.141592653589793,1.244904671238366,1.2458408529910991,0,2021.0
2.080482442187166,3.141592653589793,1.652104080537284,0.906480099487941,0,2021.0
2.83257786869345,3.141592653589793,1.3517292337984415,1.1369240336485342,1,2021.0
2.6240932049914965,3.141592653589793,1.404800824896923,1.0310510546142615,0,2021.0
2.8971578807289564,3.141592653589793,1.4050042508112632,1.2406597653999283,1,2021.0
2.0526100031843892,3.141592653589793,1.4615960741583758,1.0202701522910154,1,2021.0
2.6283651194087865,3.141592653589793,1.4479302840237758,1.2522908190865625,0,2021.0
1.820841503246877,3.141592653589793,1.5005244274283709,0.995433977709367,0,2021.0
1.5809576896683504,3.141592653589793,1.5966382970599722,1.0795791583439422,1,2021.0
2.3226370896917317,3.141592653589793,1.549402140705368,1.2729324877839714,1,2021.0
2.1574374082143746,3.141592653589793,1.60919589317897,1.1361976619905452,0,2021.0
1.9526661604839746,3.141592653589793,1.7487711704559263,0.9182914855275386,0,2021.0
2.435051209601615,3.141592653589793,1.576971042145748,0.8894521334975122,0,2021.0
2.0438322010525165,3.141592653589793,1.6780665007808593,0.9452469100832686,0,2021.0
2.728122927887182,3.141592653589793,1.488299220185497,1.0434514993810247,0,2021.0
1.8741847085840022,3.141592653589793,1.5915334227996893,0.8888592656624701,0,2021.0
0.9350502907500029,3.141592653589793,1.9794673733119121,0.20567405998444166,0,2021.0
2.3226370896917317,3.141592653589793,1.549402140705368,1.2729324877839714,1,2021.0
1.836809768880867,3.141592653589793,1.7592664551717383,0.8483067773948548,0,2021.0
2.3226370896917317,3.141592653589793,1.549402140705368,1.2729324877839714,1,2021.0
2.165708484255079,3.141592653589793,1.6829126176399405,1.0464216906004542,1,2021.0
0.8776746921445775,3.141592653589793,2.2285653581343707,2.086900819303246,1,2021.0
3.0007110995665482,3.141592653589793,1.244904671238366,1.2458408529910991,0,2021.0
2.488719561993925,3.141592653589793,1.4877285371046625,1.1388043630675497,1,2021.0
1.877652481414051,3.141592653589793,1.5892231492837319,0.8875094277886727,0,2021.0
1.3859254851047567,3.141592653589793,1.3879312498019614,1.6322542246597955,1,2021.0
