Year,ZIP,Category,Earned Premium,panel_fe_pred
2020,91980,RT,586,-107524.26296242047
2020,92003,CO,70251,54629.73596762495
2020,92003,DO,34132,69340.03099113883
2020,92003,DT,88384,50383.29584746137
2020,92003,HO,1385848,1451593.8503226254
2020,92003,MH,12098,-41952.600884050444
2020,92003,RT,16350,-19809.98378459091
2020,92004,CO,55389,73798.34986887124
2020,92004,DO,47553,91528.46096264772
2020,92004,DT,68148,86922.16022836805
2020,92004,HO,736929,573285.5395799224
2020,92004,MH,234911,322850.5555792638
2020,92004,RT,3127,-35232.0465721747
2020,92007,CO,115031,108208.67249093931
2020,92007,DO,11240,115246.33572120925
2020,92007,DT,359073,375394.77302248345
2020,92007,HO,1826980,1798989.3437327575
2020,92007,MH,1973,-52068.64746258183
2020,92007,RT,101907,442867.12797149894
2020,92008,CO,422876,554914.1376166523
2020,92008,DO,30918,42859.06812886806
2020,92008,DT,565100,594436.4698734471
2020,92008,HO,3360661,3154644.449009291
2020,92008,MH,105283,96020.11005900444
2020,92008,RT,235744,1142763.3953023427
2020,92009,CO,795144,1366583.3535759859
2020,92009,DO,84816,149009.55379658044
2020,92009,DT,611686,600200.197981105
2020,92009,HO,9429988,7954266.71809133
2020,92009,MH,7869,42916.363764807465
2020,92009,RT,222649,966768.9698891891
2020,92010,CO,227438,357724.9695084915
2020,92010,DO,13298,-2991.284055470543
2020,92010,DT,211651,240924.26633516967
2020,92010,HO,2358476,2450303.509693788
2020,92010,MH,299647,314701.84166020004
2020,92010,RT,93095,430477.9828879433
2020,92011,CO,387495,531667.7503652116
2020,92011,DO,15579,45618.70685279508
2020,92011,DT,343247,372692.40633340756
2020,92011,HO,3611607,3216677.531717121
2020,92011,MH,380660,440331.6487557033
2020,92011,RT,149850,654043.241787324
2020,92013,CO,0,-162403.99475073512
2020,92013,DO,0,-162403.99475073512
2020,92013,DT,0,-162403.99475073512
2020,92013,HO,0,-162403.99475073512
2020,92013,MH,0,-162403.99475073512
2020,92013,RT,0,-126299.42681759458
2020,92014,CO,363853,442494.5431030055
2020,92014,DO,29582,74230.06395226096
2020,92014,DT,350818,316618.3066991575
2020,92014,HO,4411690,3580238.2841292727
2020,92014,MH,0,-115410.10496553069
2020,92014,RT,122862,405111.0467432093
2020,92018,CO,552,-136338.61385916837
2020,92018,DO,0,-162403.99475073512
2020,92018,DT,1854,-25115.30281874399
2020,92018,HO,0,-162403.99475073512
2020,92018,MH,0,-66883.69278085347
2020,92018,RT,0,-162403.99475073512
2020,92019,CO,318730,565595.8102782152
2020,92019,DO,230994,270421.9254025905
2020,92019,DT,599087,560963.1915383042
2020,92019,HO,6978702,9139786.996536005
2020,92019,MH,205743,334520.1605427548
2020,92019,RT,133366,474800.7006949741
2020,92020,CO,208350,355486.29194993916
2020,92020,DO,25943,-69525.6168433294
2020,92020,DT,576286,591842.7436339369
2020,92020,HO,4736962,4511599.244080058
2020,92020,MH,54547,-43928.72555309636
2020,92020,RT,232681,1136014.0123126046
2020,92021,CO,257127,401504.6352882087
2020,92021,DO,162745,131078.0572395127
2020,92021,DT,848025,922234.4834598834
2020,92021,HO,5960066,6073996.525081004
2020,92021,MH,1057861,1616788.3332854367
2020,92021,RT,254417,1360174.4980376526
2020,92022,CO,0,-162403.99475073512
2020,92022,DO,0,-162403.99475073512
2020,92022,DT,0,-162403.99475073512
2020,92022,HO,0,-162403.99475073512
2020,92022,MH,0,-162403.99475073512
2020,92022,RT,0,-162403.99475073512
2020,92023,CO,0,-162403.99475073512
2020,92023,DO,0,-162403.99475073512
2020,92023,DT,0,-162403.99475073512
2020,92023,HO,2760,557518.3955851484
2020,92023,MH,0,-162403.99475073512
2020,92023,RT,0,-267929.8507128699
2020,92024,CO,583069,847996.2769622874
2020,92024,DO,82794,122466.80019937079
2020,92024,DT,1082292,1103708.6697161533
2020,92024,HO,9649503,7974014.472377203
2020,92024,MH,238180,344709.798522317
2020,92024,RT,294032,1448002.706708484
2020,92025,CO,214995,281516.2334220211
2020,92025,DO,102578,92360.01781076126
2020,92025,DT,598558,556405.2186565464
2020,92025,HO,4301732,3905662.0953540257
2020,92025,MH,50515,-25191.404943927526
2020,92025,RT,181446,907450.3661606901
2020,92026,CO,213096,339599.81867109245
2020,92026,DO,573662,554396.0313323784
2020,92026,DT,625133,707842.7596389513
2020,92026,HO,7249112,7362466.842873433
2020,92026,MH,712847,853090.5557950404
2020,92026,RT,195027,1004100.584446479
2020,92027,CO,132877,173134.34070545595
2020,92027,DO,161472,127371.4077273071
2020,92027,DT,521680,557797.5159490587
2020,92027,HO,5955413,5963799.418947097
2020,92027,MH,464842,669357.0333233265
2020,92027,RT,154605,749817.2413486257
2020,92028,CO,212916,478043.40015746193
2020,92028,DO,1174000,1261448.4516263017
2020,92028,DT,1382502,1765098.1851198096
2020,92028,HO,19585336,17505481.31483358
2020,92028,MH,908340,1314941.6414898124
2020,92028,RT,249658,1520907.038772211
2020,92029,CO,14445,-31032.20065545612
2020,92029,DO,331030,370211.9839925888
2020,92029,DT,297205,313439.7332898744
2020,92029,HO,4406035,4239762.412078992
2020,92029,MH,453031,573993.7080051532
2020,92029,RT,59279,211875.8991518442
2020,92036,CO,0,-147656.39719316817
2020,92036,DO,978051,883133.4700204657
2020,92036,DT,221067,232460.48595930712
2020,92036,HO,1388912,1621343.8729098795
2020,92036,MH,145324,238501.0295495462
2020,92036,RT,5306,-67281.12024720505
2020,92037,CO,1608099,2164618.1405335413
2020,92037,DO,122855,110295.51371373888
2020,92037,DT,1093183,988127.2722106513
2020,92037,HO,10847217,7803436.548138468
2020,92037,MH,0,-141843.62323874555
2020,92037,RT,369011,1533748.5376023839
2020,92038,CO,0,-162403.99475073512
2020,92038,DO,0,-162403.99475073512
2020,92038,DT,0,-162403.99475073512
2020,92038,HO,2591,422233.48130655236
2020,92038,MH,0,-162403.99475073512
2020,92038,RT,0,-162403.99475073512
2020,92039,CO,0,-162403.99475073512
2020,92039,DO,0,-162403.99475073512
2020,92039,DT,0,-162403.99475073512
2020,92039,HO,0,-162403.99475073512
2020,92039,MH,0,-162403.99475073512
2020,92039,RT,44,-135524.14061759115
2020,92040,CO,185120,279771.7883121912
2020,92040,DO,365619,295683.09729575686
2020,92040,DT,635596,602791.8680493277
2020,92040,HO,5754591,5737391.262081029
2020,92040,MH,830484,1172743.8232302333
2020,92040,RT,153183,815271.3375637928
2020,92049,CO,0,-162403.99475073512
2020,92049,DO,0,-162403.99475073512
2020,92049,DT,0,-162403.99475073512
2020,92049,HO,0,-162403.99475073512
2020,92049,MH,0,-162403.99475073512
2020,92049,RT,0,-162403.99475073512
2020,92051,CO,0,-162403.99475073512
2020,92051,DO,0,-162403.99475073512
2020,92051,DT,0,-162403.99475073512
2020,92051,HO,0,-162403.99475073512
2020,92051,MH,0,-162403.99475073512
2020,92051,RT,129,-101222.90818549952
2020,92052,CO,0,-162403.99475073512
2020,92052,DO,0,-162403.99475073512
2020,92052,DT,0,-162403.99475073512
2020,92052,HO,0,-84414.04489920719
2020,92052,MH,0,-162403.99475073512
2020,92052,RT,0,-162403.99475073512
2020,92054,CO,557313,773744.0526874638
2020,92054,DO,38016,600.9098790404104
2020,92054,DT,782133,851681.8903140848
2020,92054,HO,3048642,2982632.4915934224
2020,92054,MH,232662,267257.27426412626
2020,92054,RT,232263,1193177.2970741233
2020,92055,CO,0,-180158.95822217868
2020,92055,DO,0,-180158.95822217868
2020,92055,DT,0,-180158.95822217868
2020,92055,HO,0,-180158.95822217868
2020,92055,MH,0,-180158.95822217868
2020,92055,RT,1713,-82282.23190115808
2020,92056,CO,342822,609832.7449011684
2020,92056,DO,26388,11762.252110030462
2020,92056,DT,796223,857696.0834526044
2020,92056,HO,6587585,6306572.5711891735
2020,92056,MH,217872,249991.19399822966
2020,92056,RT,254407,1369315.846756025
2020,92057,CO,503594,876719.5884305072
2020,92057,DO,35728,12065.142628649475
2020,92057,DT,707194,666553.945940936
2020,92057,HO,6393717,5984290.737365271
2020,92057,MH,364529,468403.1902304761
2020,92057,RT,197800,932234.6434636707
2020,92058,CO,172129,162201.17246712817
2020,92058,DO,13081,-113663.40698954731
2020,92058,DT,255113,134726.4883446462
2020,92058,HO,1270684,1234899.4242252966
2020,92058,MH,423292,420766.014092186
2020,92058,RT,140166,583192.2933498996
2020,92059,CO,0,-142083.1860428626
2020,92059,DO,145549,253689.70470117824
2020,92059,DT,20836,28617.338770836064
2020,92059,HO,82517,305413.04843221675
2020,92059,MH,29345,46056.88252686802
2020,92059,RT,2114,-63253.914646716294
2020,92060,CO,0,-144895.93649432785
2020,92060,DO,109610,114427.92425512568
2020,92060,DT,20616,16191.328164330618
2020,92060,HO,90532,191135.22224659642
2020,92060,MH,10287,-19217.308964073734
2020,92060,RT,197,-73616.87881723772
2020,92061,CO,13278,144378.08203076944
2020,92061,DO,47352,148198.42985223225
2020,92061,DT,39051,98866.94325989523
2020,92061,HO,568454,960537.7257298555
2020,92061,MH,50320,190127.58857216843
2020,92061,RT,3669,-13096.821307833914
2020,92064,CO,169419,216302.53364958861
2020,92064,DO,352732,294852.4136153128
2020,92064,DT,652681,642114.8054841546
2020,92064,HO,10360256,8812472.624660991
2020,92064,MH,344891,479229.55302048
2020,92064,RT,121399,579152.7205646503
2020,92065,CO,93070,85267.198855498
2020,92065,DO,1702935,1248860.174674356
2020,92065,DT,711437,456141.4518132736
2020,92065,HO,7412061,6157867.446152446
2020,92065,MH,372918,356924.78624757595
2020,92065,RT,86483,389493.0675765249
2020,92066,CO,0,-130574.87943134364
2020,92066,DO,44986,88884.12733851456
2020,92066,DT,12539,14436.508331162866
2020,92066,HO,60314,183486.52098828397
2020,92066,MH,52477,3912.75007860094
2020,92066,RT,734,-65672.04045267707
2020,92067,CO,25096,42363.773539646914
2020,92067,DO,174689,248641.54960614137
2020,92067,DT,280440,314080.8451251708
2020,92067,HO,9668185,5316207.727065481
2020,92067,MH,1391,3853.067090603504
2020,92067,RT,59770,116711.33955382445
2020,92068,CO,98,-55615.60385291167
2020,92068,DO,0,-162403.99475073512
2020,92068,DT,0,-162403.99475073512
2020,92068,HO,0,-162403.99475073512
2020,92068,MH,0,-162403.99475073512
2020,92068,RT,0,-162403.99475073512
2020,92069,CO,161764,235248.91191981902
2020,92069,DO,142754,131490.8529499902
2020,92069,DT,539488,567976.9240418065
2020,92069,HO,5062072,4758993.834623475
2020,92069,MH,605888,691941.3063316845
2020,92069,RT,207759,1045521.1770826533
2020,92070,CO,0,-151230.1720921066
2020,92070,DO,142278,135526.85816804456
2020,92070,DT,34888,52362.4046153729
2020,92070,HO,268935,422273.432269384
2020,92070,MH,26812,-19750.327623612473
2020,92070,RT,1110,-111204.8763522075
2020,92071,CO,642255,1073056.2591774187
2020,92071,DO,39549,21526.59785974633
2020,92071,DT,611468,711472.5148187071
2020,92071,HO,5772641,5949208.1732587265
2020,92071,MH,855335,1136109.055974873
2020,92071,RT,239130,1257890.6111018797
2020,92075,CO,540751,639408.2737800181
2020,92075,DO,6645,56011.0504448394
2020,92075,DT,266912,248565.15024226546
2020,92075,HO,2007022,1865077.2191087247
2020,92075,MH,0,-39965.273867837095
2020,92075,RT,99466,346510.09921243886
2020,92078,CO,596372,1052818.6958952423
2020,92078,DO,236664,228528.5556363288
2020,92078,DT,658445,739298.4078312848
2020,92078,HO,7363326,6597555.140403899
2020,92078,MH,1367281,1785679.5054621173
2020,92078,RT,225816,1179670.7793949207
2020,92079,CO,0,-162403.99475073512
2020,92079,DO,0,-162403.99475073512
2020,92079,DT,0,-162403.99475073512
2020,92079,HO,0,-162403.99475073512
2020,92079,MH,0,-162403.99475073512
2020,92079,RT,0,-162403.99475073512
2020,92081,CO,169803,251537.89300616796
2020,92081,DO,19591,-3806.3817427705985
2020,92081,DT,345082,329364.5535919373
2020,92081,HO,3084709,2971997.4399627307
2020,92081,MH,289710,289752.9337477367
2020,92081,RT,187662,897179.8453926638
2020,92082,CO,8,-162974.958799535
2020,92082,DO,477635,480570.7412797259
2020,92082,DT,326149,411569.4122910691
2020,92082,HO,5069529,5216443.443233734
2020,92082,MH,413339,628095.2682585217
2020,92082,RT,36667,218153.17302205486
2020,92083,CO,130727,99973.56079096755
2020,92083,DO,18971,-77968.28511626374
2020,92083,DT,366416,371986.78061969084
2020,92083,HO,2504598,2369368.370256369
2020,92083,MH,249737,295349.29127918696
2020,92083,RT,138957,591767.4900181979
2020,92084,CO,85912,16653.776732441012
2020,92084,DO,324854,258111.16866316626
2020,92084,DT,693317,765199.3931797084
2020,92084,HO,6369800,6056432.618940732
2020,92084,MH,309110,369567.7761648262
2020,92084,RT,157411,806520.9953257389
2020,92085,CO,0,-162403.99475073512
2020,92085,DO,0,-162403.99475073512
2020,92085,DT,0,-162403.99475073512
2020,92085,HO,0,-162403.99475073512
2020,92085,MH,0,-162403.99475073512
2020,92085,RT,56,-94442.8074361307
2020,92086,CO,0,-138717.75541476137
2020,92086,DO,191165,394024.47406373854
2020,92086,DT,45682,180998.3312903418
2020,92086,HO,195808,516391.1715486074
2020,92086,MH,169989,148268.51905966437
2020,92086,RT,1348,-250054.81653911312
2020,92088,CO,0,-162403.99475073512
2020,92088,DO,0,-162403.99475073512
2020,92088,DT,0,-162403.99475073512
2020,92088,HO,1320,126538.69352710078
2020,92088,MH,0,-162403.99475073512
2020,92088,RT,84,-133186.70677931508
2020,92091,CO,69219,63194.332611552214
2020,92091,DO,9389,142995.04686481098
2020,92091,DT,45930,81908.4750442806
2020,92091,HO,1398131,1462792.6637760438
2020,92091,MH,0,-136890.91953215358
2020,92091,RT,17600,19309.297273756565
2020,92092,CO,131,-121164.89732470812
2020,92092,DO,0,-143412.4374358643
2020,92092,DT,0,-143412.4374358643
2020,92092,HO,0,-143412.4374358643
2020,92092,MH,0,-143412.4374358643
2020,92092,RT,10628,-10539.643483686381
2020,92093,CO,0,-154289.43795536645
2020,92093,DO,0,-154289.43795536645
2020,92093,DT,0,-154289.43795536645
2020,92093,HO,0,-154289.43795536645
2020,92093,MH,0,-154289.43795536645
2020,92093,RT,2669,-117107.11953138963
2020,92096,CO,0,-140171.94879437983
2020,92096,DO,0,-140171.94879437983
2020,92096,DT,0,-140171.94879437983
2020,92096,HO,0,-140171.94879437983
2020,92096,MH,0,-140171.94879437983
2020,92096,RT,1201,-66223.9682422134
2020,92101,CO,2457713,3509086.4120027362
2020,92101,DO,9127,-131137.18880229958
2020,92101,DT,180844,32378.451652839627
2020,92101,HO,146562,140459.45952305652
2020,92101,MH,785,-239031.62955511804
2020,92101,RT,750025,4072870.2956374343
2020,92102,CO,121004,96075.61480135335
2020,92102,DO,54001,-44911.768153800345
2020,92102,DT,838526,1066501.5756348886
2020,92102,HO,1656980,1749598.6365358583
2020,92102,MH,71134,-4465.115196759204
2020,92102,RT,206925,1038715.1493946989
2020,92103,CO,955067,1302605.6254539008
2020,92103,DO,33186,5360.5245566301855
2020,92103,DT,744187,828806.1000285582
2020,92103,HO,2839582,2620110.3173019853
2020,92103,MH,0,-191619.96117389447
2020,92103,RT,474482,2404136.197610227
2020,92104,CO,474847,747091.4483208035
2020,92104,DO,29996,-69473.40804911172
2020,92104,DT,1044111,1346304.282260633
2020,92104,HO,2198822,2227341.672265113
2020,92104,MH,0,-227246.2086024111
2020,92104,RT,508732,2681312.924503818
2020,92105,CO,175709,187668.170229181
2020,92105,DO,73187,-29978.90319377097
2020,92105,DT,978858,1309915.6759607953
2020,92105,HO,2448593,2795054.221722033
2020,92105,MH,83150,-31657.865566163666
2020,92105,RT,179267,885366.1163202717
2020,92106,CO,159802,186474.8997060775
2020,92106,DO,14913,21269.89871065392
2020,92106,DT,326910,349105.25238927454
2020,92106,HO,2976035,2689591.974059827
2020,92106,MH,0,-140255.838961642
2020,92106,RT,100391,407493.8269990292
2020,92107,CO,240876,337504.8075781063
2020,92107,DO,25569,-34337.99871572586
2020,92107,DT,807180,1007775.3993533974
2020,92107,HO,2228841,2098152.2929901886
2020,92107,MH,0,-172191.56571889587
2020,92107,RT,256275,1237186.7264432358
2020,92108,CO,1049244,1850646.6479406625
2020,92108,DO,3263,-79718.79885893878
2020,92108,DT,52139,-32201.962400959976
2020,92108,HO,170408,213183.4644435512
2020,92108,MH,0,-205948.95534308976
2020,92108,RT,382135,2171668.6024489594
2020,92109,CO,1064454,1476908.9215186646
2020,92109,DO,42564,-49728.03429771962
2020,92109,DT,1657233,1656250.0462222623
2020,92109,HO,2990236,2591466.363140217
2020,92109,MH,530,-164838.31849388214
2020,92109,RT,597612,3059634.341751819
2020,92110,CO,513834,818546.3731378498
2020,92110,DO,6943,-43300.2672407233
2020,92110,DT,304549,295193.2262526774
2020,92110,HO,1635562,1570872.5728473016
2020,92110,MH,1939,-145117.39372411527
2020,92110,RT,268836,1454280.5572413646
2020,92111,CO,573277,915848.7959198863
2020,92111,DO,25096,-35892.82862270358
2020,92111,DT,644608,784987.2137199099
2020,92111,HO,3055492,3304962.1106308606
2020,92111,MH,91174,22227.84950800481
2020,92111,RT,183198,954129.8027765751
2020,92112,CO,0,-162403.99475073512
2020,92112,DO,0,-162403.99475073512
2020,92112,DT,0,-162403.99475073512
2020,92112,HO,0,-162403.99475073512
2020,92112,MH,0,-162403.99475073512
2020,92112,RT,203,-105002.50101571612
2020,92113,CO,44857,-70974.12609865288
2020,92113,DO,67272,-12331.9608456773
2020,92113,DT,776842,1004378.9680731253
2020,92113,HO,1429772,1580796.142712081
2020,92113,MH,2157,-221439.6220395214
2020,92113,RT,97276,400638.7046706673
2020,92114,CO,13975,-78689.69817597046
2020,92114,DO,73224,60444.31641807188
2020,92114,DT,812877,1089943.4635677116
2020,92114,HO,5869080,6309524.75646346
2020,92114,MH,52077,7129.519343566785
2020,92114,RT,105175,504726.0448447928
2020,92115,CO,363270,667213.3497044413
2020,92115,DO,38435,-54284.360481752024
2020,92115,DT,1201995,1415584.2823537139
2020,92115,HO,3293133,3212697.9182675327
2020,92115,MH,1945,-153469.35559448192
2020,92115,RT,464333,2865884.4878903204
2020,92116,CO,334159,514962.6666641315
2020,92116,DO,46880,-26179.904502502875
2020,92116,DT,849565,1122390.6447002098
2020,92116,HO,2532328,2630330.3937060474
2020,92116,MH,308,-166081.69639552926
2020,92116,RT,347744,1740501.1482298695
2020,92117,CO,306885,487240.21254321083
2020,92117,DO,41971,20758.672305574615
2020,92117,DT,1154726,1385465.6773284152
2020,92117,HO,5773006,5833063.651167657
2020,92117,MH,126197,146178.9969005842
2020,92117,RT,311420,1685784.162239411
2020,92118,CO,688278,742089.5985290438
2020,92118,DO,17762,52642.32548424159
2020,92118,DT,385524,350798.93069558026
2020,92118,HO,2251890,2078131.6249279643
2020,92118,MH,0,-161267.99859223905
2020,92118,RT,96198,334995.0239419355
2020,92119,CO,352159,650509.4448020281
2020,92119,DO,28070,3495.2136237934114
2020,92119,DT,335298,317792.5304135319
2020,92119,HO,3196956,3181506.9278050787
2020,92119,MH,587,-30839.386221326848
2020,92119,RT,109886,570954.6244975174
2020,92120,CO,275381,479392.828381802
2020,92120,DO,73855,54001.403488145006
2020,92120,DT,494539,509904.41083706485
2020,92120,HO,4125920,4282573.127410248
2020,92120,MH,128056,163478.85726266116
2020,92120,RT,188447,1032684.4115314819
2020,92121,CO,131140,181892.17074053473
2020,92121,DO,14640,-4972.337984321177
2020,92121,DT,71014,48898.21252833417
2020,92121,HO,679875,818835.7197500631
2020,92121,MH,0,-141508.8604659732
2020,92121,RT,63074,286972.29208275635
2020,92122,CO,910158,1684856.220439289
2020,92122,DO,9243,-75976.3427491316
2020,92122,DT,390138,351376.16206425603
2020,92122,HO,2822168,2631454.217742665
2020,92122,MH,0,-192989.68195880222
2020,92122,RT,1144746,7308469.886491755
2020,92123,CO,271835,351039.36516305624
2020,92123,DO,15715,-49223.922139411035
2020,92123,DT,269499,237338.26329300785
2020,92123,HO,2026467,2210428.3160822974
2020,92123,MH,0,-195730.3904089125
2020,92123,RT,257824,1401703.6940607813
2020,92124,CO,360101,503269.8796155325
2020,92124,DO,39807,-40865.05704888818
2020,92124,DT,305165,243210.31065008577
2020,92124,HO,2963404,2908826.9842015198
2020,92124,MH,0,-196877.54121202108
2020,92124,RT,181440,942678.6143242865
2020,92126,CO,632825,1184568.0777650236
2020,92126,DO,60292,-14359.062697307512
2020,92126,DT,1129491,1313448.9202981452
2020,92126,HO,6480005,6519300.807645289
2020,92126,MH,148129,91298.43900951139
2020,92126,RT,508466,2792947.004814488
2020,92127,CO,623314,1061426.8565406466
2020,92127,DO,80993,90540.61659007726
2020,92127,DT,686934,686915.370722109
2020,92127,HO,10515310,8751216.6320954
2020,92127,MH,0,-155083.52428365016
2020,92127,RT,203659,808244.4924154762
2020,92128,CO,1254852,2218831.7217931417
2020,92128,DO,52779,64819.60776340813
2020,92128,DT,704865,799615.710615028
2020,92128,HO,6639320,6251440.535531921
2020,92128,MH,21593,-47021.66520977275
2020,92128,RT,292888,1450197.500971917
2020,92129,CO,387147,829302.0230832236
2020,92129,DO,132190,134167.64105206094
2020,92129,DT,857701,1010610.2537784867
2020,92129,HO,9120294,8689347.813956484
2020,92129,MH,0,-134491.5215082083
2020,92129,RT,191644,1003544.3494760678
2020,92130,CO,905231,1470532.4916512717
2020,92130,DO,101908,104335.84049200127
2020,92130,DT,994072,1046739.8210927774
2020,92130,HO,12705291,10217022.028722715
2020,92130,MH,0,-166963.76761128026
2020,92130,RT,474757,2240850.4119860437
2020,92131,CO,501608,901803.5131604752
2020,92131,DO,529466,544381.6545839043
2020,92131,DT,453167,492665.82972166507
2020,92131,HO,7649787,6688248.117898278
2020,92131,MH,0,-119649.66835171636
2020,92131,RT,122187,471088.6195729585
2020,92132,CO,0,-80052.91706530002
2020,92132,DO,0,-140171.94879437983
2020,92132,DT,30,-39352.460681833545
2020,92132,HO,0,-140171.94879437983
2020,92132,MH,0,-140171.94879437983
2020,92132,RT,0,-140171.94879437983
2020,92133,CO,0,-162403.99475073512
2020,92133,DO,0,-162403.99475073512
2020,92133,DT,903,-43782.2453197694
2020,92133,HO,0,-162403.99475073512
2020,92133,MH,0,-162403.99475073512
2020,92133,RT,0,-162403.99475073512
2020,92134,CO,0,-139614.4234309544
2020,92134,DO,0,-139614.4234309544
2020,92134,DT,932,-78257.02433545764
2020,92134,HO,1069,11590.166833780795
2020,92134,MH,0,-139614.4234309544
2020,92134,RT,556,-94689.40884682421
2020,92135,CO,0,-143736.7044899218
2020,92135,DO,0,-143736.7044899218
2020,92135,DT,1878,67338.55308534935
2020,92135,HO,0,-143736.7044899218
2020,92135,MH,0,-143736.7044899218
2020,92135,RT,316,-89783.95741415145
2020,92136,CO,0,-167296.90408268856
2020,92136,DO,0,-167296.90408268856
2020,92136,DT,1510,-43015.45083395723
2020,92136,HO,0,-167296.90408268856
2020,92136,MH,0,-167296.90408268856
2020,92136,RT,6219,-101628.84815740949
2020,92138,CO,0,-162403.99475073512
2020,92138,DO,0,-162403.99475073512
2020,92138,DT,0,-162403.99475073512
2020,92138,HO,0,-162403.99475073512
2020,92138,MH,0,-162403.99475073512
2020,92138,RT,0,-162403.99475073512
2020,92139,CO,244716,363084.16667068226
2020,92139,DO,23024,-33417.468307258176
2020,92139,DT,293614,327573.2796663107
2020,92139,HO,2528485,2610823.2281284765
2020,92139,MH,24901,-41107.617025541156
2020,92139,RT,102395,453734.8691066485
2020,92140,CO,0,-149048.5604937987
2020,92140,DO,0,-149048.5604937987
2020,92140,DT,0,-149048.5604937987
2020,92140,HO,0,-149048.5604937987
2020,92140,MH,56,-130641.66088628996
2020,92140,RT,606,-122946.91818357389
2020,92143,CO,0,-162403.99475073512
2020,92143,DO,0,-162403.99475073512
2020,92143,DT,0,-162403.99475073512
2020,92143,HO,0,-162403.99475073512
2020,92143,MH,0,-162403.99475073512
2020,92143,RT,0,-162403.99475073512
2020,92145,CO,0,-149262.04874797486
2020,92145,DO,0,-149262.04874797486
2020,92145,DT,0,-149262.04874797486
2020,92145,HO,0,-149262.04874797486
2020,92145,MH,0,-149262.04874797486
2020,92145,RT,2752,-105416.40502203764
2020,92147,CO,0,-140749.96657276613
2020,92147,DO,0,-140749.96657276613
2020,92147,DT,0,-140749.96657276613
2020,92147,HO,0,-140749.96657276613
2020,92147,MH,0,-140749.96657276613
2020,92147,RT,84,-130165.53820227343
2020,92150,CO,0,-162403.99475073512
2020,92150,DO,0,-162403.99475073512
2020,92150,DT,0,-84444.16306517298
2020,92150,HO,0,-162403.99475073512
2020,92150,MH,0,-162403.99475073512
2020,92150,RT,124,-130279.14957655856
2020,92154,CO,375618,533427.1458629114
2020,92154,DO,50982,-91979.58131883647
2020,92154,DT,591230,539645.5686194751
2020,92154,HO,5960401,5885028.685819903
2020,92154,MH,303139,377992.19114921085
2020,92154,RT,308302,1455231.4893436742
2020,92155,CO,0,-140683.98026430077
2020,92155,DO,0,-140683.98026430077
2020,92155,DT,0,-140683.98026430077
2020,92155,HO,0,-140683.98026430077
2020,92155,MH,0,-140683.98026430077
2020,92155,RT,11,-113308.84975976762
2020,92161,CO,0,-140259.10308713233
2020,92161,DO,0,-140259.10308713233
2020,92161,DT,0,-140259.10308713233
2020,92161,HO,0,-140259.10308713233
2020,92161,MH,0,-140259.10308713233
2020,92161,RT,38,-115954.3687384724
2020,92170,CO,0,-162403.99475073512
2020,92170,DO,0,-162403.99475073512
2020,92170,DT,0,-162403.99475073512
2020,92170,HO,0,-162403.99475073512
2020,92170,MH,0,-162403.99475073512
2020,92170,RT,0,-162403.99475073512
2020,92172,CO,0,-162403.99475073512
2020,92172,DO,0,-162403.99475073512
2020,92172,DT,0,-162403.99475073512
2020,92172,HO,1398,-19189.903355578095
2020,92172,MH,0,-162403.99475073512
2020,92172,RT,0,-162403.99475073512
2020,92173,CO,95676,95798.1588020759
2020,92173,DO,13325,-67460.46742134968
2020,92173,DT,139720,111908.2357803899
2020,92173,HO,965584,1016228.0583757088
2020,92173,MH,33152,-57364.92243391812
2020,92173,RT,131922,732617.1202814511
2020,92178,CO,0,-162403.99475073512
2020,92178,DO,0,-162403.99475073512
2020,92178,DT,0,-162403.99475073512
2020,92178,HO,0,-162403.99475073512
2020,92178,MH,0,-162403.99475073512
2020,92178,RT,179,-135261.9182532556
2020,92182,CO,0,-140171.94879437983
2020,92182,DO,0,-140171.94879437983
2020,92182,DT,0,-140171.94879437983
2020,92182,HO,0,-140171.94879437983
2020,92182,MH,0,-140171.94879437983
2020,92182,RT,290,-64822.89087338918
2020,92192,CO,0,-162403.99475073512
2020,92192,DO,0,-162403.99475073512
2020,92192,DT,703,-110948.55169932009
2020,92192,HO,0,-162403.99475073512
2020,92192,MH,0,-162403.99475073512
2020,92192,RT,0,-162403.99475073512
2020,92201,CO,166768,168159.80921656423
2020,92201,DO,182070,193845.9252753707
2020,92201,DT,791760,724284.7749026042
2020,92201,HO,5703713,5611136.68133241
2020,92201,MH,470884,593485.9435266487
2020,92201,RT,138310,593412.916564059
2020,92203,CO,108468,88252.09860861473
2020,92203,DO,59246,67403.05655043088
2020,92203,DT,423139,337814.09930766793
2020,92203,HO,5832503,5461152.69820316
2020,92203,MH,219605,172709.11673549336
2020,92203,RT,81173,288970.05524400534
2020,92210,CO,528972,582921.4218622189
2020,92210,DO,27134,65604.96940135967
2020,92210,DT,138295,125835.07182710721
2020,92210,HO,4193198,3214780.885551489
2020,92210,MH,209,-54461.7110084249
2020,92210,RT,17596,-10766.86009795311
2020,92211,CO,1551106,2060455.5456904348
2020,92211,DO,70459,58086.74663186446
2020,92211,DT,509142,453525.0712553691
2020,92211,HO,5575894,5019039.477640107
2020,92211,MH,13282,-69085.41289628397
2020,92211,RT,131607,452640.43578978564
2020,92220,CO,82018,150273.00500327843
2020,92220,DO,225173,276795.89288311044
2020,92220,DT,557516,629389.160509117
