ZIP,Category,predicted_premium_no_fire,actual_premium
91510,DO,-205328.20910903462,0
91510,DT,-205365.89406292356,0
91510,HO,-205365.89406292356,0
91510,MH,-205365.89406292356,0
91510,RT,-196804.22433268744,87
91601,CO,284212.777329164,273537
91601,DO,-24621.550603681106,56025
91601,DT,629638.9866983574,672697
91601,HO,1770384.6599396246,1696443
91601,MH,-261749.35114135532,0
91601,RT,2115429.929983478,608537
91602,CO,698588.8934628707,546650
91602,DO,22057.635845039607,17613
91602,DT,422461.8864899771,351592
91602,HO,2526061.0852012383,2712193
91602,MH,-209693.3810391965,0
91602,RT,1064314.9735349324,343410
91604,CO,1012116.3081388364,799441
91604,DO,1416832.689296521,1219136
91604,DT,1087745.2572675014,918653
91604,HO,8807907.760980396,9185221
91604,MH,-197829.03735615974,0
91604,RT,1490306.6639889772,506839
91605,CO,93624.903003892,129510
91605,DO,234857.40071105154,212540
91605,DT,699053.959605033,625359
91605,HO,3537995.171611673,3459489
91605,MH,-110052.89257482484,2579
91605,RT,535349.0775986179,187991
91606,CO,229430.88421868742,202951
91606,DO,171737.61475831197,153025
91606,DT,838704.7968721995,707846
91606,HO,2807718.084949472,2583759
91606,MH,-237835.30572542633,0
91606,RT,743120.1895396025,234523
91607,CO,518029.8092936124,380805
91607,DO,13678.120286148127,33890
91607,DT,492515.1069396942,435143
91607,HO,3372653.347533954,3368461
91607,MH,-216289.59150560966,107
91607,RT,1183482.6346372752,396999
91610,CO,-205365.89406292356,0
91610,DO,-205328.20910903462,0
91610,DT,-205365.89406292356,0
91610,HO,-205365.89406292356,0
91610,MH,-205365.89406292356,0
91610,RT,-205365.89406292356,0
91617,CO,-205365.89406292356,0
91617,DO,-205328.20910903462,0
91617,DT,-161656.7325361839,199
91617,HO,-205365.89406292356,0
91617,MH,-205365.89406292356,0
91617,RT,-205365.89406292356,0
91637,CO,-205365.89406292356,0
91637,DO,-205328.20910903462,0
91637,DT,-205365.89406292356,0
91637,HO,-205365.89406292356,0
91637,MH,-205365.89406292356,0
91637,RT,-205365.89406292356,0
91678,CO,-205365.89406292356,0
91678,DO,-205328.20910903462,0
91678,DT,-174188.5090326252,703
91678,HO,-205365.89406292356,0
91678,MH,-205365.89406292356,0
91678,RT,-205365.89406292356,0
91701,CO,133264.45366288422,100835
91701,DO,138011.55836613412,110723
91701,DT,673300.1220213224,577516
91701,HO,6960753.96407864,6846354
91701,MH,469168.5145617649,339589
91701,RT,321298.3780028569,117783
91702,CO,792609.0059110154,535176
91702,DO,325170.23189848824,275516
91702,DT,827571.8543628699,732414
91702,HO,4429519.721663767,3887840
91702,MH,83632.94091703338,116088
91702,RT,400001.4049150887,129956
91706,CO,290721.9231625035,229198
91706,DO,554663.1687635467,326601
91706,DT,1212231.495108135,829365
91706,HO,4579966.148773409,3971444
91706,MH,-36220.33243249958,26698
91706,RT,319933.6560508259,105585
91708,CO,320456.056821166,207103
91708,DO,-28702.66172870244,6269
91708,DT,267419.20356522896,225382
91708,HO,1584180.4434110033,1280853
91708,MH,-226360.08338496007,0
91708,RT,347153.3816163596,90925
91709,CO,532668.7029755948,332982
91709,DO,1312936.854187886,1105801
91709,DT,1939202.7450346132,1602582
91709,HO,15910293.327167384,16261241
91709,MH,220639.60469198742,200628
91709,RT,1174637.8464391439,325670
91710,CO,419928.50647185976,312068
91710,DO,126521.8984831841,153468
91710,DT,1412669.447634263,1160432
91710,HO,10029307.798427993,9590542
91710,MH,131453.84273697404,155472
91710,RT,748267.3354876082,220673
91711,CO,408121.5196145903,300419
91711,DO,277779.7794249146,231248
91711,DT,643686.9037202082,561251
91711,HO,6166119.261882537,6593272
91711,MH,-206122.40902368235,0
91711,RT,545693.561388722,172243
91715,CO,-205365.89406292356,0
91715,DO,-205328.20910903462,0
91715,DT,-205365.89406292356,0
91715,HO,-68830.32804239764,866
91715,MH,-205365.89406292356,0
91715,RT,-205365.89406292356,0
91716,CO,-205365.89406292356,0
91716,DO,-205328.20910903462,0
91716,DT,-205365.89406292356,0
91716,HO,-205365.89406292356,0
91716,MH,-73754.64458839233,0
91716,RT,-69225.58754063102,0
91719,CO,-205365.89406292356,0
91719,DO,-205328.20910903462,0
91719,DT,-205365.89406292356,0
91719,HO,128163.44046165727,13318
91719,MH,-205365.89406292356,0
91719,RT,-205365.89406292356,0
91720,CO,-205365.89406292356,0
91720,DO,-205328.20910903462,0
91720,DT,-205365.89406292356,0
91720,HO,130386.40241179218,9040
91720,MH,-205365.89406292356,0
91720,RT,-73539.11879340225,0
91722,CO,181927.30933496702,142195
91722,DO,142535.16972234857,105818
91722,DT,431438.5070740813,316716
91722,HO,3431711.57176967,2929811
91722,MH,27776.757042777186,55422
91722,RT,227028.30387436395,76318
91723,CO,125770.97481493039,97841
91723,DO,31293.010329396897,37276
91723,DT,389399.95405547833,310238
91723,HO,1441610.002107922,1289506
91723,MH,-185241.32199894724,223
91723,RT,220320.70945638226,76320
91724,CO,207074.93397299468,158663
91724,DO,265905.9077898326,207020
91724,DT,323113.64103079436,249645
91724,HO,3793656.280087958,3517256
91724,MH,81311.8188692923,82182
91724,RT,184208.5771102493,63797
91729,CO,-205365.89406292356,0
91729,DO,-205328.20910903462,0
91729,DT,-40087.1622552325,975
91729,HO,-205365.89406292356,0
91729,MH,-205365.89406292356,0
91729,RT,-63753.1195270371,149
91730,CO,1064606.379647094,721580
91730,DO,2676.8656056584896,61410
91730,DT,875631.6328140767,739930
91730,HO,5236663.279167194,4947266
91730,MH,115597.78563459881,145770
91730,RT,1725902.7180683902,484805
91731,CO,13420.283988395335,47596
91731,DO,50515.075100158516,64331
91731,DT,544475.5792761206,368576
91731,HO,1328165.1366539581,1055303
91731,MH,32213.44294544479,51428
91731,RT,122552.46785265212,49946
91732,CO,279362.52508056845,225083
91732,DO,178161.04591291997,150219
91732,DT,1181554.0366071404,866797
91732,HO,2748701.7999307592,2379666
91732,MH,29821.875306342525,73062
91732,RT,251496.03307275183,88902
91733,CO,77200.2051706737,86596
91733,DO,109033.68116359718,92310
91733,DT,867145.1320609289,602548
91733,HO,1808267.784041205,1520396
91733,MH,-86586.61868450254,7134
91733,RT,141876.44682770188,62625
91734,CO,-205365.89406292356,0
91734,DO,-205328.20910903462,0
91734,DT,-24926.77618553338,980
91734,HO,-205365.89406292356,0
91734,MH,-205365.89406292356,0
91734,RT,-205365.89406292356,0
91737,CO,67280.54267699107,67514
91737,DO,337911.2692836371,251413
91737,DT,451510.5576391736,373473
91737,HO,5698396.98201921,6058227
91737,MH,-177486.7273282893,387
91737,RT,323695.36818726646,115366
91739,CO,505764.64254034095,283623
91739,DO,176173.14075872232,167643
91739,DT,639735.7671666424,632724
91739,HO,7607877.083540615,7769902
91739,MH,-44969.61144547695,854
91739,RT,513954.1120433821,182349
91740,CO,212278.6998995463,178447
91740,DO,58012.20331556874,58209
91740,DT,377191.498990716,306556
91740,HO,2816821.3121417444,2377272
91740,MH,91965.84013989253,102157
91740,RT,323003.9158574884,99801
91741,CO,224325.89328115236,166240
91741,DO,622225.5559427558,506159
91741,DT,751188.1087471608,589961
91741,HO,5751855.096518205,5465071
91741,MH,23950.73850083049,27680
91741,RT,252624.84286771654,74952
91744,CO,26399.2075769841,75694
91744,DO,717602.2133021288,441934
91744,DT,953375.0750250347,717949
91744,HO,6287297.956520941,5822491
91744,MH,116265.83644782737,146524
91744,RT,273775.44874667184,95810
91745,CO,453497.38952847465,280204
91745,DO,719276.9681372836,507261
91745,DT,1147618.8271760014,920020
91745,HO,8240689.842525807,7819500
91745,MH,157075.16704012806,123126
91745,RT,429319.7423816239,129205
91746,CO,-11480.611704108265,22866
91746,DO,184829.44822226997,183028
91746,DT,384799.42516631825,278676
91746,HO,2573348.3233674895,2284610
91746,MH,-56021.92594917778,7470
91746,RT,86063.12008187347,36401
91747,CO,-205365.89406292356,0
91747,DO,-205328.20910903462,0
91747,DT,-205365.89406292356,0
91747,HO,-205365.89406292356,0
91747,MH,-205365.89406292356,0
91747,RT,-193409.12391983488,131
91748,CO,48710.557040592845,49508
91748,DO,306266.12152092595,223996
91748,DT,1069534.853252267,871086
91748,HO,5581609.873916265,5475674
91748,MH,134263.93399941918,99755
91748,RT,473643.09577666625,131007
91750,CO,146610.38657442632,122410
91750,DO,255386.70184378783,206455
91750,DT,603920.1948050059,519718
91750,HO,5963354.710885007,5656097
91750,MH,870587.6909550746,679616
91750,RT,404176.3023483825,123840
91752,CO,103163.4592209286,114359
91752,DO,112110.34445001063,129445
91752,DT,610376.4174539145,525677
91752,HO,4619020.3292102665,4613653
91752,MH,140289.12471498744,129431
91752,RT,441002.5489857682,145534
91754,CO,267917.48561249225,184273
91754,DO,116270.74836047132,77709
91754,DT,693762.0031637602,515028
91754,HO,2849097.7132902048,2301249
91754,MH,-177281.42263079569,485
91754,RT,259338.83615044295,88302
91755,CO,256483.03850229306,188416
91755,DO,33528.4475377214,37223
91755,DT,467438.9156006633,394081
91755,HO,1769845.0741972644,1507855
91755,MH,-206944.6325969665,0
91755,RT,171044.02637548628,66326
91759,CO,-164391.16845064508,0
91759,DO,226869.22348773782,140883
91759,DT,75384.1595079466,49095
91759,HO,389256.53126478236,199902
91759,MH,-164391.16845064508,0
91759,RT,3752.767915201275,1335
91760,CO,-205365.89406292356,0
91760,DO,-205328.20910903462,0
91760,DT,-205365.89406292356,0
91760,HO,110457.51600710473,4569
91760,MH,-205365.89406292356,0
91760,RT,-205365.89406292356,0
91761,CO,513747.6761878015,346395
91761,DO,44930.0091708557,118619
91761,DT,873125.7779249361,701173
91761,HO,6705711.204687222,6114977
91761,MH,253088.83844753154,224304
91761,RT,516145.34809153207,158524
91762,CO,541402.6146085884,356815
91762,DO,131083.83588271035,132303
91762,DT,1080800.9758085706,851809
91762,HO,5187729.278480473,4857147
91762,MH,-78698.41360602336,14550
91762,RT,536818.8893872384,156327
91763,CO,180443.98437840733,154355
91763,DO,80792.11977565715,82314
91763,DT,517215.7517545543,440754
91763,HO,2799932.9743632125,2565997
91763,MH,44377.27993569225,88685
91763,RT,303059.64658462536,95288
91764,CO,226964.35009882273,190043
91764,DO,22217.256545183132,155340
91764,DT,797802.0509304828,688435
91764,HO,3748806.6624552957,3362376
91764,MH,-66245.02480773182,60640
91764,RT,710310.6824480705,215274
91765,CO,1141042.1511328793,640616
91765,DO,1038563.5922266396,860369
91765,DT,1296191.940101111,993610
91765,HO,9637068.850312069,9661969
91765,MH,21971.08738388268,628
91765,RT,540473.6628776802,142868
91766,CO,315719.5107810154,223370
91766,DO,312987.0471769143,260020
91766,DT,1230861.5910628778,991002
91766,HO,5018173.054901418,4691616
91766,MH,198365.44773797502,213637
91766,RT,607822.8436411188,156588
91767,CO,272072.6991377113,216696
91767,DO,222876.69008695745,186126
91767,DT,670009.9478301513,542536
91767,HO,3775826.9779073987,3318597
91767,MH,27699.656540865388,66855
91767,RT,518865.3129300679,158428
91768,CO,27995.15059396962,59747
91768,DO,171076.75740818278,137676
91768,DT,492827.6793663276,390430
91768,HO,2273049.5996145634,2048807
91768,MH,44960.929557308235,74676
91768,RT,168469.02422575204,63184
91769,CO,-205365.89406292356,0
91769,DO,-205328.20910903462,0
91769,DT,-205365.89406292356,0
91769,HO,-205365.89406292356,0
91769,MH,-205365.89406292356,0
91769,RT,-176403.30457863683,75
91770,CO,175602.58435478958,144190
91770,DO,232005.2043052153,161878
91770,DT,1861970.1199130123,1229048
91770,HO,4151828.4766908684,3555976
91770,MH,-79810.03003217094,3263
91770,RT,284088.7623704338,102843
91773,CO,569179.509493838,387435
91773,DO,337601.17106279195,307240
91773,DT,620682.5680373776,470038
91773,HO,5498074.93313691,5188513
91773,MH,387880.3749347079,277122
91773,RT,429826.8429009036,122576
91775,CO,59858.22890637966,47420
91775,DO,74622.61713648087,44538
91775,DT,576188.3178847451,408864
91775,HO,3412052.790400358,2897749
91775,MH,-152837.34597644227,456
91775,RT,243344.13852979706,77428
91776,CO,287093.4758835987,213318
91776,DO,59770.40884352017,68316
91776,DT,809104.7039822954,577716
91776,HO,2025153.3449949117,1695679
91776,MH,-64118.74543029414,1483
91776,RT,293958.9600751273,106141
91780,CO,268432.2206278234,179623
91780,DO,89651.17334460639,62401
91780,DT,1142072.7309967414,797740
91780,HO,3593243.4148769677,3245757
91780,MH,-149134.82360415885,672
91780,RT,328314.6039630152,104173
91784,CO,159943.17251280462,140111
91784,DO,221919.44302701968,175682
91784,DT,510820.68260977196,441575
91784,HO,6731365.902043318,6799417
91784,MH,22819.3678131963,278
91784,RT,220031.4174917069,76730
91785,CO,-205365.89406292356,0
91785,DO,-205328.20910903462,0
91785,DT,-73879.950283154,0
91785,HO,-205365.89406292356,0
91785,MH,-205365.89406292356,0
91785,RT,-73768.42821481611,0
91786,CO,540422.9586792053,390228
91786,DO,-19325.00508714242,45513
91786,DT,785938.3217109119,699851
91786,HO,4254075.438601017,4063339
91786,MH,317249.9707406463,304803
91786,RT,1374048.0820872295,359929
91788,CO,-205365.89406292356,0
91788,DO,-205328.20910903462,0
91788,DT,-205365.89406292356,0
91788,HO,-205365.89406292356,0
91788,MH,-205365.89406292356,0
91788,RT,-193409.62809683246,130
91789,CO,273853.32246067683,168756
91789,DO,347920.6020076796,245956
91789,DT,984132.5630534068,782380
91789,HO,7415569.07833949,7586393
91789,MH,182399.12718913812,134477
91789,RT,294923.78823030816,88132
91790,CO,18214.282473120053,63500
91790,DO,197552.11137702607,151632
91790,DT,639149.1270173023,510215
91790,HO,4475738.637259285,4125937
91790,MH,-68482.17150035899,15493
91790,RT,499497.2160463754,147602
91791,CO,245062.3785990442,165988
91791,DO,263170.886862522,170717
91791,DT,486936.59953239275,376386
91791,HO,4943571.793641088,4524172
91791,MH,-193853.9623763487,0
91791,RT,369880.43817221426,101130
91792,CO,356804.2816718891,239906
91792,DO,103085.16964717505,79508
91792,DT,539948.3347199919,406997
91792,HO,2533025.007285725,2259354
91792,MH,-4305.425182010906,39286
91792,RT,455608.10131830646,130781
91793,CO,-205365.89406292356,0
91793,DO,-205328.20910903462,0
91793,DT,-205365.89406292356,0
91793,HO,72992.58575902734,1516
91793,MH,-205365.89406292356,0
91793,RT,-196251.1899566256,69
91801,CO,817960.5747599307,537468
91801,DO,66175.25898939467,97760
91801,DT,1228576.50121082,954180
91801,HO,2692128.794735443,2294861
91801,MH,-250282.4862952294,0
91801,RT,851048.0692444083,249862
91802,CO,-205365.89406292356,0
91802,DO,-205328.20910903462,0
91802,DT,-28661.519617945898,510
91802,HO,-205365.89406292356,0
91802,MH,-205365.89406292356,0
91802,RT,-205365.89406292356,0
91803,CO,158400.6725527515,118189
91803,DO,117475.4670652224,85874
91803,DT,827645.6301675927,606462
91803,HO,2358329.7575366357,1974588
91803,MH,-196608.5940239297,0
91803,RT,261657.94381313463,85043
91901,CO,101465.82407634232,52048
91901,DO,2697998.231761365,2467502
91901,DT,612641.9627335975,449806
91901,HO,5531928.350776121,4885669
91901,MH,349816.37358954817,222748
91901,RT,336576.29778097477,72365
91902,CO,157827.35316071342,91008
91902,DO,122233.15457518547,53870
91902,DT,319299.9829999156,229200
91902,HO,4038500.3994304305,3773719
91902,MH,-132439.56996945178,4258
91902,RT,229506.04819978416,67171
91905,CO,-187566.09110233182,0
91905,DO,106669.47920150957,117436
91905,DT,68865.00425206278,57049
91905,HO,387306.47480649856,267887
91905,MH,255257.435567351,180427
91905,RT,-21066.511294797994,1425
91906,CO,-183890.26742098562,0
91906,DO,211695.62291526154,150559
91906,DT,127197.90356053365,104492
91906,HO,915713.7786072737,697647
91906,MH,269081.2536299376,184288
91906,RT,387.44851359047516,5636
91910,CO,563005.4268661528,403654
91910,DO,4541.876523369306,43955
91910,DT,1088669.1961580643,1079040
91910,HO,6690733.705814267,6192237
91910,MH,115291.69960752754,133143
91910,RT,1725853.9008965022,414076
91911,CO,349431.06899749464,290310
91911,DO,-60637.970813089225,40919
91911,DT,969902.3571908323,826027
91911,HO,5791838.310852503,5304273
91911,MH,797266.9430947157,586560
91911,RT,1434474.65655363,355667
91912,CO,-205365.89406292356,0
91912,DO,-205328.20910903462,0
91912,DT,-205365.89406292356,0
91912,HO,-151844.28630775312,138
91912,MH,-205365.89406292356,0
91912,RT,-196059.31968931673,274
91913,CO,947195.3113850428,618822
91913,DO,17981.056726009636,17993
91913,DT,576574.7278584195,443698
91913,HO,5839219.045724104,5379313
91913,MH,87711.50029754572,95286
91913,RT,1063624.1594517713,238707
91914,CO,186704.55663906698,144218
91914,DO,121781.7962044962,39568
91914,DT,274599.5724388068,230581
91914,HO,3883660.877812515,3848725
91914,MH,-74839.46364833742,1072
91914,RT,77123.01162284949,37897
91915,CO,881449.1413839213,563839
91915,DO,23292.385370976663,17024
91915,DT,442316.83391193836,357829
91915,HO,3572044.624069466,3368192
91915,MH,-211020.31901527254,0
91915,RT,614427.2065634235,135612
91916,CO,-212946.3878706206,0
91916,DO,1089651.7700659416,932880
91916,DT,205545.30446767207,160150
91916,HO,1632972.9164350564,1092688
91916,MH,145317.19013969932,104610
91916,RT,-26770.51392688787,2776
91917,CO,-168368.19877494883,0
91917,DO,302927.1953863878,178076
91917,DT,150726.4423744706,53870
91917,HO,481386.7749709664,193246
91917,MH,204551.79345861985,103724
91917,RT,-17507.60144419517,5608
91921,CO,-205365.89406292356,0
91921,DO,-205328.20910903462,0
91921,DT,-205365.89406292356,0
91921,HO,-205365.89406292356,0
91921,MH,-205365.89406292356,0
91921,RT,-205365.89406292356,0
91931,CO,-167747.7245515053,0
91931,DO,60703.78053672279,23820
91931,DT,10661.671843609509,9381
91931,HO,143426.30162154787,41852
91931,MH,60089.58624418963,32813
91931,RT,-24247.255942192827,99
91932,CO,216008.86273243956,205923
91932,DO,-36899.8505531009,16601
91932,DT,751815.0039350097,608827
91932,HO,1240226.1099111233,1119109
91932,MH,-73449.48507533113,4096
91932,RT,667646.7006442563,178388
91934,CO,-197982.15539020713,0
91934,DO,-9116.427241646352,15903
91934,DT,-13777.9897438901,21507
91934,HO,119615.31181943012,81128
91934,MH,2740.092240335188,26613
91934,RT,-51352.58370607126,810
91935,CO,-176542.4784275697,177
91935,DO,1501915.1907132217,1589040
91935,DT,311666.029954854,233906
91935,HO,3341594.6762788594,3045511
91935,MH,275891.41401487996,201776
91935,RT,27572.82330038167,10320
91941,CO,94423.91194935913,87236
91941,DO,80000.73791658714,54798
91941,DT,741934.4988210871,565161
91941,HO,6353973.15552078,6036233
91941,MH,-141927.62311864624,4898
91941,RT,690267.8725406893,186985
91942,CO,741687.0150655186,507609
91942,DO,-11613.494218745705,12890
91942,DT,655706.2932640375,498017
91942,HO,3180215.3243809105,2751650
91942,MH,-53274.58725220905,9920
91942,RT,1535011.1721020048,371363
91945,CO,3434.4414224098073,43264
91945,DO,21217.8466424511,21794
91945,DT,548630.908616679,492823
91945,HO,2704813.862030084,2369198
91945,MH,-162563.2886040342,10604
91945,RT,359953.4360027558,105012
91948,CO,-205499.22425981492,0
91948,DO,146505.99450084416,127604
91948,DT,-32015.705519789164,5089
91948,HO,116627.72343745665,61664
91948,MH,-17961.223604684747,2282
91948,RT,-194687.70841718058,133
91950,CO,37897.744280638886,96671
91950,DO,-47702.50634436361,38349
91950,DT,903651.9448634341,761587
91950,HO,3075782.560286525,2733955
91950,MH,-44244.80387581451,48411
91950,RT,699495.6631735099,192417
91951,CO,-205365.89406292356,0
91951,DO,-205328.20910903462,0
91951,DT,-205365.89406292356,0
91951,HO,-205365.89406292356,0
91951,MH,-205365.89406292356,0
91951,RT,-196648.09728306974,81
91962,CO,-37517.37259056433,3800
91962,DO,458701.65166671824,360401
91962,DT,52891.85562829806,57684
91962,HO,890832.8306798047,694205
91962,MH,70727.6625025937,52600
91962,RT,-46815.24470006493,3217
91963,CO,-184735.0744670858,0
91963,DO,104903.14875140085,90807
91963,DT,-971.1658392791996,14849
91963,HO,161654.41899163928,80348
91963,MH,40183.42231614413,49346
91963,RT,192.52160357011587,3107
91977,CO,339621.8622349721,218785
91977,DO,51807.30290552709,64898
91977,DT,986878.7652174872,769435
91977,HO,6815547.018692566,6141992
91977,MH,410960.93034171604,278460
91977,RT,751692.8494036557,200112
91978,CO,63270.31450409513,66163
91978,DO,197778.4400295936,118320
91978,DT,141550.51099815322,112848
91978,HO,1506504.662450411,1384670
91978,MH,293601.37119703356,195972
91978,RT,146501.4350390443,44347
91980,CO,-177397.4117330658,0
91980,DO,28993.781607848774,7720
91980,DT,5454.201835102493,15333
91980,HO,156833.77957482706,7932
91980,MH,80416.67049004234,4018
91980,RT,-166787.5588214362,649
92003,CO,71608.56828385967,72734
92003,DO,183041.7258701057,90442
92003,DT,140504.6634312143,112600
92003,HO,1906041.972037015,1628277
92003,MH,-144787.9118510192,14646
92003,RT,39108.504140663725,21260
92004,CO,54783.8217180364,65540
92004,DO,34820.47542419433,45019
92004,DT,54923.63506828264,76149
92004,HO,939382.9605496735,830521
92004,MH,387736.1350653847,266293
92004,RT,-41085.95165029383,3835
92007,CO,158478.9425718375,125323
92007,DO,58197.58641958395,11294
92007,DT,520926.66400157183,406031
92007,HO,2233557.6928572264,2029871
92007,MH,-121781.14353618807,741
92007,RT,427731.70748582174,121855
92008,CO,677586.6826145056,507480
92008,DO,46056.642911060495,34855
92008,DT,722103.3770147905,625059
92008,HO,4014223.0353921764,3749519
92008,MH,100287.66193414883,115905
92008,RT,998219.9521652153,275065
92009,CO,1354553.1751522939,890469
92009,DO,191843.30904362473,112016
92009,DT,881774.8594121903,671857
92009,HO,10523058.404685361,10634531
92009,MH,-2243.502557365641,5835
92009,RT,880269.8492738459,252702
92010,CO,430508.055128113,271302
92010,DO,44313.60518713069,20915
92010,DT,395547.73570491845,250238
92010,HO,3165234.3250563047,2665530
92010,MH,425353.64635348675,355777
92010,RT,413909.6956316834,111164
92011,CO,615552.578454076,428345
92011,DO,49162.958269607094,27528
92011,DT,494595.23688706773,397103
92011,HO,4290961.732136355,4018105
92011,MH,555430.0268026101,428723
92011,RT,577167.6244812715,174205
92013,CO,-205365.89406292356,0
92013,DO,-205328.20910903462,0
92013,DT,-205365.89406292356,0
92013,HO,-205365.89406292356,0
92013,MH,-205365.89406292356,0
92013,RT,-30366.86660793734,240
92014,CO,560582.3259416389,406899
92014,DO,137069.59415704725,46453
92014,DT,569843.9464709342,420476
92014,HO,4846156.83241592,5070229
92014,MH,-174633.48449776685,0
92014,RT,403816.9632635409,143813
92018,CO,-197614.1802502001,803
92018,DO,-205328.20910903462,0
92018,DT,40329.93541086311,935
92018,HO,-205365.89406292356,0
92018,MH,-73864.91359978261,0
92018,RT,-179609.40823944588,65
92019,CO,531762.3547981601,354090
92019,DO,446574.46008214814,361072
92019,DT,759545.0704971452,687357
92019,HO,6631194.856184779,7653353
92019,MH,373178.6703400938,238360
92019,RT,494588.4487940256,155208
92020,CO,296154.74334149016,222089
92020,DO,-6299.3267444781995,30673
92020,DT,831161.8755062176,640254
92020,HO,5358072.672472884,5083431
92020,MH,9036.450538168043,60199
92020,RT,960540.0699972144,263004
92021,CO,383508.221142408,270794
92021,DO,290184.5480443368,241129
92021,DT,1180759.4693945516,910965
92021,HO,7095676.828152485,6623895
92021,MH,1765060.510114645,1179514
92021,RT,1135232.431503302,297783
92022,CO,-205365.89406292356,0
92022,DO,-205328.20910903462,0
92022,DT,-205365.89406292356,0
92022,HO,1897.6676670451104,1884
92022,MH,-205365.89406292356,0
92022,RT,-205365.89406292356,0
92023,CO,-205365.89406292356,0
92023,DO,-205328.20910903462,0
92023,DT,-205365.89406292356,0
92023,HO,565428.2413686684,3106
92023,MH,-205365.89406292356,0
92023,RT,-73861.15442893974,0
92024,CO,911069.3923117886,640670
92024,DO,278413.6165376331,175188
92024,DT,1431063.2454420784,1208290
92024,HO,10075445.329467012,10872813
92024,MH,403203.1378314545,277285
92024,RT,1240544.7816687084,351521
92025,CO,283650.8680332445,232828
92025,DO,209521.4042845379,187878
92025,DT,829254.6209749841,670260
92025,HO,4926668.13336276,4821284
92025,MH,24094.52129510067,52463
92025,RT,816186.91875578,215246
92026,CO,331777.54161035176,235486
92026,DO,973294.265620908,813159
92026,DT,954663.4131415891,754296
92026,HO,8609873.402929634,7993565
92026,MH,1132362.4782203177,828443
92026,RT,765174.1561871462,204250
92027,CO,220665.4759278112,145485
92027,DO,333304.52022082044,292422
92027,DT,794441.7677250794,636001
92027,HO,7134288.926081553,6603489
92027,MH,779869.7225042561,526218
92027,RT,677223.839129829,172451
92028,CO,82695.72955926527,81786
92028,DO,1036111.507656515,877905
92028,DT,963797.4223858238,800733
92028,HO,11122203.431170907,11176528
92028,MH,791270.285200132,551097
92028,RT,579637.3509975302,149544
92029,CO,-1314.4532001595308,17079
92029,DO,735764.8771712037,613678
92029,DT,505551.73769914865,368513
92029,HO,5418754.966553874,4875096
92029,MH,672913.3993288125,482502
92029,RT,220855.1138361924,67585
92036,CO,-206670.7449606214,0
92036,DO,3366800.9377190247,2829752
92036,DT,754995.0274752846,560378
92036,HO,4009042.088750759,2871154
92036,MH,512777.4515795634,332278
92036,RT,16611.324771544085,11220
92037,CO,2290320.4991117595,1816996
92037,DO,234796.91326496075,170564
92037,DT,1520265.1163487039,1263015
92037,HO,10699154.48553253,12313388
92037,MH,-193079.1802212197,0
92037,RT,1377405.9594257846,425098
92038,CO,-205365.89406292356,0
92038,DO,-205328.20910903462,0
92038,DT,-194836.42499363277,349
92038,HO,434180.86379316053,3021
92038,MH,-205365.89406292356,0
92038,RT,-205365.89406292356,0
92039,CO,-205365.89406292356,0
92039,DO,-205328.20910903462,0
92039,DT,-205365.89406292356,0
92039,HO,-205365.89406292356,0
92039,MH,-205365.89406292356,0
92039,RT,-205365.89406292356,0
92040,CO,289227.81442348665,202608
92040,DO,522487.61761071545,442853
92040,DT,917915.3987824165,685555
92040,HO,6940795.305813735,6437251
92040,MH,1310028.0739108245,924325
92040,RT,690642.4506915424,174967
92049,CO,-178786.54466244634,520
92049,DO,-205328.20910903462,0
92049,DT,-205365.89406292356,0
92049,HO,-205365.89406292356,0
92049,MH,-205365.89406292356,0
92049,RT,-205365.89406292356,0
92051,CO,-205365.89406292356,0
92051,DO,-205328.20910903462,0
92051,DT,-205365.89406292356,0
92051,HO,-205365.89406292356,0
92051,MH,-205365.89406292356,0
92051,RT,-184089.65253440442,343
92052,CO,-205365.89406292356,0
92052,DO,-205328.20910903462,0
92052,DT,-205365.89406292356,0
92052,HO,-73767.17515786849,0
92052,MH,-205365.89406292356,0
92052,RT,-197121.9429948239,7
92054,CO,830030.5315829511,635141
92054,DO,-7391.53096108044,41925
92054,DT,1143448.2315270642,911600
92054,HO,3567066.972086959,3309827
92054,MH,304110.2092534642,251882
92054,RT,1047003.7337602429,276625
92055,CO,-193833.35775637947,0
92055,DO,-193795.67280249053,0
92055,DT,-193833.35775637947,0
92055,HO,-193833.35775637947,0
92055,MH,-193833.35775637947,0
92055,RT,-48458.59940730084,1089
92056,CO,675390.1398472933,413920
92056,DO,14348.474882393184,24051
92056,DT,1128550.908617111,867249
92056,HO,7764298.09232184,7165022
92056,MH,345430.28740918444,254588
92056,RT,1187703.5055179251,292264
92057,CO,849383.5850161489,570178
92057,DO,51793.51669258157,44004
92057,DT,1024488.8819545456,788592
92057,HO,7372881.625712695,7001507
92057,MH,557739.7087172633,411874
92057,RT,773219.4029461102,219818
92058,CO,164007.06355595784,192513
92058,DO,-104647.4210493149,15405
92058,DT,253568.6337266131,285172
92058,HO,1545294.941578697,1413788
92058,MH,473511.0968746566,471833
92058,RT,634904.7366450838,190472
92059,CO,-188848.15769550702,0
92059,DO,258848.17189531124,196571
92059,DT,25525.263314344567,37758
92059,HO,253666.3256589795,82641
92059,MH,36345.98163171569,35766
92059,RT,-39070.28547103517,1883
92060,CO,-192779.69041300885,0
