Year,ZIP,Category,Earned Premium,lr_pred,rf_pred,lr_residual,rf_residual
2020,91747,RT,130,-157710.11613099521,235.29018187177098,157840.11613099521,-105.29018187177098
2020,91748,CO,41454,73727.33694656262,19884.081648147403,-32273.336946562617,21569.918351852597
2020,91748,DO,204099,323919.8823965943,217067.33321766657,-119820.88239659427,-12968.333217666572
2020,91748,DT,761667,896462.9078686496,479883.99472021504,-134795.90786864958,281783.00527978496
2020,91748,HO,5045640,4956674.464149016,3762209.494278813,88965.53585098404,1283430.5057211872
2020,91748,MH,95806,180005.85546294373,31884.130393656083,-84199.85546294373,63921.86960634391
2020,91748,RT,121514,657556.4143433024,61698.66309133441,-536042.4143433024,59815.33690866559
2020,91750,CO,108151,230689.9988362962,47044.30290188724,-122538.9988362962,61106.69709811276
2020,91750,DO,170027,147724.56748359266,138642.2889997505,22302.432516407338,31384.71100024949
2020,91750,DT,448650,513830.468140483,234520.31401757634,-65180.46814048302,214129.68598242366
2020,91750,HO,5061703,4778077.023220798,3464872.7981477166,283625.976779202,1596830.2018522834
2020,91750,MH,599783,831669.2580823752,149957.38463419047,-231886.25808237516,449825.6153658095
2020,91750,RT,109684,504057.1120746048,58032.31837648771,-394373.1120746048,51651.68162351229
2020,91752,CO,97969,142015.1369429905,61401.36453374984,-44046.1369429905,36567.63546625016
2020,91752,DO,122726,114067.1285252974,120618.06369475932,8658.871474702595,2107.9363052406843
2020,91752,DT,466906,438331.651956362,372852.1783658274,28574.34804363799,94053.82163417258
2020,91752,HO,4224836,4002250.6672698865,3429361.2959425747,222585.33273011353,795474.7040574253
2020,91752,MH,109074,155947.59392584057,21778.214128177147,-46873.59392584057,87295.78587182285
2020,91752,RT,141086,573747.1404028803,85594.90033459729,-432661.14040288026,55491.09966540271
2020,91754,CO,157506,293121.351601948,75386.42676597416,-135615.35160194797,82119.57323402584
2020,91754,DO,71756,78015.8705757361,73907.48027352571,-6259.870575736102,-2151.480273525711
2020,91754,DT,471410,606264.5085685833,313031.9460404553,-134854.5085685833,158378.0539595447
2020,91754,HO,2101161,2410191.859154881,1533683.8527154634,-309030.859154881,567477.1472845366
2020,91754,MH,1374,-88079.71199573118,619.8781302416538,89453.71199573118,754.1218697583462
2020,91754,RT,84091,297141.0958104468,50927.15336243497,-213050.09581044677,33163.84663756503
2020,91755,CO,169024,328480.2097351824,75531.41857180376,-159456.2097351824,93492.58142819624
2020,91755,DO,35179,-8040.269306107855,42315.55690236005,43219.26930610785,-7136.556902360047
2020,91755,DT,354411,470821.989008565,231493.23282910715,-116410.98900856503,122917.76717089285
2020,91755,HO,1366094,1549211.5400650057,1021783.2596767953,-183117.54006500565,344310.74032320466
2020,91755,MH,0,-119342.79415134892,56.04446489664364,119342.79415134892,-56.04446489664364
2020,91755,RT,64778,207023.92908428685,32414.37679980071,-142245.92908428685,32363.62320019929
2020,91759,CO,0,-89263.54978061926,33.9560533360731,89263.54978061926,-33.9560533360731
2020,91759,DO,125450,154630.55159358034,113507.83983052397,-29180.55159358034,11942.160169476032
2020,91759,DT,37561,13977.44015373851,44743.38638198569,23583.55984626149,-7182.386381985692
2020,91759,HO,170136,245313.98615958157,256963.58967406212,-75177.98615958157,-86827.58967406212
2020,91759,MH,0,-71685.5530764406,47.94810934725478,71685.5530764406,-47.94810934725478
2020,91759,RT,1598,-74986.81923808073,1906.540420855336,76584.81923808073,-308.5404208553359
2020,91760,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,91760,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,91760,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,91760,HO,6402,104036.28730689807,9125.386678449084,-97634.28730689807,-2723.386678449084
2020,91760,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,91760,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,91761,CO,265353,416550.3121625329,129070.25765061028,-151197.31216253288,136282.7423493897
2020,91761,DO,138013,117619.44382874982,136801.83746434413,20393.55617125018,1211.1625356558652
2020,91761,DT,606854,694951.7065395487,449771.4671881409,-88097.7065395487,157082.5328118591
2020,91761,HO,5522818,5665224.183238128,5197032.133555843,-142406.1832381282,325785.86644415744
2020,91761,MH,197506,251521.69034240203,67460.16801476295,-54015.69034240203,130045.83198523705
2020,91761,RT,138420,631562.9130075183,78555.39083915365,-493142.9130075183,59864.60916084635
2020,91762,CO,318900,506357.21023458405,165587.10288262137,-187457.21023458405,153312.89711737863
2020,91762,DO,128111,71026.98882573914,127757.96714280291,57084.01117426086,353.03285719708947
2020,91762,DT,737827,750562.1480001828,537453.1777652673,-12735.148000182817,200373.82223473268
2020,91762,HO,4400404,4859769.953934203,3816350.911191459,-459365.9539342029,584053.0888085412
2020,91762,MH,11387,-63938.109979873814,6724.429766057106,75325.10997987381,4662.570233942894
2020,91762,RT,131997,624004.2969427395,56286.49392131015,-492007.2969427395,75710.50607868985
2020,91763,CO,142057,216681.66680613966,85462.9152841134,-74624.66680613966,56594.084715886594
2020,91763,DO,88647,87268.95820102053,92099.75640349418,1378.041798979466,-3452.756403494175
2020,91763,DT,386850,376570.53520148265,312092.35812657076,10279.46479851735,74757.64187342924
2020,91763,HO,2398885,2571395.5959406774,1989258.7347437686,-172510.59594067745,409626.2652562314
2020,91763,MH,77103,77040.52990346639,29973.941146202604,62.47009653360874,47129.058853797396
2020,91763,RT,78947,314112.5928953628,32976.91003830675,-235165.59289536282,45970.08996169325
2020,91764,CO,158352,196446.99753555888,72898.17452578024,-38094.99753555888,85453.82547421976
2020,91764,DO,156799,145503.37757652393,144520.26920898823,11295.622423476074,12278.730791011767
2020,91764,DT,618771,640758.0538934248,509156.20737834106,-21987.053893424803,109614.79262165894
2020,91764,HO,3143476,3215104.120696006,2735024.556595449,-71628.12069600588,408451.44340455113
2020,91764,MH,54147,4716.36012943098,19790.24036683789,49430.63987056902,34356.75963316211
2020,91764,RT,185825,853632.8058704291,105645.87444203292,-667807.8058704291,80179.12555796708
2020,91765,CO,555427,1215775.5733590198,217238.35505650556,-660348.5733590198,338188.64494349447
2020,91765,DO,620889,672730.6238136087,486976.07351836585,-51841.62381360866,133912.92648163415
2020,91765,DT,882357,909994.3081627339,537536.4792053882,-27637.308162733912,344820.5207946118
2020,91765,HO,8616794,7679672.0277736895,6353852.453189203,937121.9722263105,2262941.5468107974
2020,91765,MH,157,37297.12326315879,201.58059510690524,-37140.12326315879,-44.580595106905236
2020,91765,RT,128031,671887.1373638362,66438.13158515115,-543856.1373638362,61592.868414848854
2020,91766,CO,189872,267639.7069152374,81962.6103037219,-77767.70691523742,107909.3896962781
2020,91766,DO,267357,330148.1773516356,296935.103493479,-62791.17735163559,-29578.103493479022
2020,91766,DT,906123,1072847.9457491448,679574.3539277113,-166724.94574914477,226548.64607228874
2020,91766,HO,4246428,4376834.251550744,3509507.2032396197,-130406.25155074429,736920.7967603803
2020,91766,MH,184088,146987.7482719568,45246.95858009462,37100.25172804319,138841.04141990538
2020,91766,RT,127162,631618.2452328664,43484.38000721499,-504456.2452328664,83677.61999278501
2020,91767,CO,190104,296443.29357707995,87174.15182777855,-106339.29357707995,102929.84817222145
2020,91767,DO,201006,244176.14522581227,204802.40613307955,-43170.14522581227,-3796.406133079552
2020,91767,DT,497260,591436.6689627487,376442.7117721058,-94176.66896274872,120817.28822789423
2020,91767,HO,3067980,3212910.641436678,2643925.00666532,-144930.6414366779,424054.99333467986
2020,91767,MH,56757,78181.13305742113,18478.48776333171,-21424.13305742113,38278.51223666829
2020,91767,RT,143963,656967.790865066,67981.29794859914,-513004.790865066,75981.70205140086
2020,91768,CO,52399,32136.808774499357,22557.68447721001,20262.191225500643,29841.31552278999
2020,91768,DO,138804,155740.87073482963,144650.10425014223,-16936.87073482963,-5846.104250142234
2020,91768,DT,360668,420543.8355236548,229851.09583922062,-59875.83552365482,130816.90416077938
2020,91768,HO,1885372,2016498.9138165019,1479353.1404296972,-131126.91381650185,406018.85957030277
2020,91768,MH,63016,69738.73555273288,21899.875912555886,-6722.735552732876,41116.124087444114
2020,91768,RT,60942,207974.16426132343,17493.748720036947,-147032.16426132343,43448.25127996305
2020,91769,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,91769,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,91769,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,91769,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,91769,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,91769,RT,52,-176027.5024156579,35.308933623793536,176079.5024156579,16.691066376206464
2020,91770,CO,126032,197302.4194602735,61917.54799518474,-71270.4194602735,64114.45200481526
2020,91770,DO,164463,241755.08803680583,169549.41205864464,-77292.08803680583,-5086.412058644637
2020,91770,DT,1090035,1823005.8828380848,623275.1927991868,-732970.8828380848,466759.8072008132
2020,91770,HO,3272220,3720652.799162792,2651335.8503703983,-448432.79916279204,620884.1496296017
2020,91770,MH,3164,-58107.12402168561,2825.4821561626795,61271.12402168561,338.51784383732047
2020,91770,RT,99207,407382.3830580788,39663.65883565841,-308175.3830580788,59543.34116434159
2020,91773,CO,351927,633032.2798506336,173238.29103884558,-281105.2798506336,178688.70896115442
2020,91773,DO,261076,334722.1136565221,239739.45405048825,-73646.11365652212,21336.545949511754
2020,91773,DT,418940,522051.94668178924,191059.2277832404,-103111.94668178924,227880.7722167596
2020,91773,HO,4657838,4635812.304470956,3230386.471510268,22025.695529043674,1427451.5284897322
2020,91773,MH,248180,437723.5766083178,65766.01759941597,-189543.5766083178,182413.98240058403
2020,91773,RT,108082,546719.6337198573,63497.47833047478,-438637.6337198573,44584.52166952522
2020,91775,CO,42462,90277.7858091824,22784.943683736306,-47815.7858091824,19677.056316263694
2020,91775,DO,42393,67364.57363632917,51172.88583192253,-24971.573636329165,-8779.885831922533
2020,91775,DT,379157,523979.20443966053,209603.3567635241,-144822.20443966053,169553.6432364759
2020,91775,HO,2667027,2893457.282656672,1931198.399951738,-226430.28265667195,735828.6000482619
2020,91775,MH,294,-29091.871403554265,563.7534005013382,29385.871403554265,-269.7534005013382
2020,91775,RT,70306,322100.590036251,26397.425500963553,-251794.590036251,43908.57449903645
2020,91776,CO,185576,332162.27938478015,80575.07730440244,-146586.27938478015,105000.92269559756
2020,91776,DO,71159,45181.42797913313,74131.34531938662,25977.57202086687,-2972.3453193866153
2020,91776,DT,508569,667364.1951328446,327368.4264831008,-158795.19513284462,181200.5735168992
2020,91776,HO,1549207,1739311.7109786125,1157613.7975931228,-190104.71097861254,391593.2024068772
2020,91776,MH,1380,-4899.033708924859,541.5112062917884,6279.033708924859,838.4887937082116
2020,91776,RT,98257,409025.76776103495,51494.86532611194,-310768.76776103495,46762.13467388806
2020,91780,CO,161969,290887.75247214915,72797.22951383269,-128918.75247214915,89171.77048616731
2020,91780,DO,64608,75473.476263107,72415.95995072201,-10865.476263107004,-7807.959950722012
2020,91780,DT,709150,1043797.1853946527,391385.39703073335,-334647.18539465265,317764.60296926665
2020,91780,HO,2992494,3347703.850198094,2435530.654163547,-355209.8501980938,556963.3458364531
2020,91780,MH,813,-36008.91361036112,1299.0767858596682,36821.91361036112,-486.07678585966823
2020,91780,RT,97416,470225.5223748045,38329.43262227756,-372809.5223748045,59086.56737772244
2020,91784,CO,123026,195286.9479755565,51436.04982440889,-72260.94797555651,71589.9501755911
2020,91784,DO,128885,153678.3127123769,94384.286048307,-24793.312712376908,34500.713951693004
2020,91784,DT,400651,366679.52459840634,287763.0081155843,33971.47540159366,112887.99188441568
2020,91784,HO,6137742,5278081.406963172,4473521.996251829,859660.5930368276,1664220.003748171
2020,91784,MH,0,-34997.69801970641,55.62190485819941,34997.69801970641,-55.62190485819941
2020,91784,RT,66779,239859.83393879354,33189.155421852265,-173080.83393879354,33589.844578147735
2020,91785,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,91785,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,91785,DT,0,-113812.52542005971,34.4483804395252,113812.52542005971,-34.4483804395252
2020,91785,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,91785,MH,358,-86210.97748127313,429.84125785141737,86568.97748127313,-71.84125785141737
2020,91785,RT,318,-127925.96400389957,299.48082725594935,128243.96400389957,18.51917274405065
2020,91786,CO,347166,538955.4450264792,181243.25250832865,-191789.4450264792,165922.74749167135
2020,91786,DO,45132,-71359.25876601347,52583.922026278684,116491.25876601347,-7451.922026278684
2020,91786,DT,615918,604297.308496861,478187.5100162979,11620.69150313898,137730.48998370208
2020,91786,HO,3732811,3791592.9002081365,3552109.4568135315,-58781.90020813653,180701.54318646854
2020,91786,MH,267838,295967.25729297544,69743.83171230853,-28129.25729297544,198094.1682876915
2020,91786,RT,324567,1651151.4487492472,174704.08720902636,-1326584.4487492472,149862.91279097364
2020,91788,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,91788,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,91788,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,91788,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,91788,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,91788,RT,70,-157175.2469431765,238.60659994744987,157245.2469431765,-168.60659994744987
2020,91789,CO,151492,306225.6776753024,61967.75204474978,-154733.67767530237,89524.24795525022
2020,91789,DO,236477,306516.5093037429,213470.3158335589,-70039.5093037429,23006.68416644109
2020,91789,DT,696100,741177.2889890836,446794.5016798162,-45077.28898908361,249305.49832018377
2020,91789,HO,7057023,6170947.293937863,5153370.596546663,886075.7060621371,1903652.403453337
2020,91789,MH,116265,210207.3214642924,34612.45483935542,-93942.32146429241,81652.54516064457
2020,91789,RT,79431,365188.2824016894,31792.313036099637,-285757.2824016894,47638.68696390036
2020,91790,CO,43912,-6473.308657818017,19063.432684237356,50385.308657818015,24848.567315762644
2020,91790,DO,156080,221854.25154030803,169891.63599229162,-65774.25154030803,-13811.635992291616
2020,91790,DT,460740,458506.5455552597,292734.89992795786,2233.454444740317,168005.10007204214
2020,91790,HO,3843852,3817902.4091202826,3092488.161990178,25949.590879717376,751363.8380098222
2020,91790,MH,13012,-16935.29915459816,6002.0976460174625,29947.29915459816,7009.9023539825375
2020,91790,RT,139901,694491.8249082733,65115.90174313687,-554590.8249082733,74785.09825686313
2020,91791,CO,142629,247201.13845957367,67222.15095964378,-104572.13845957367,75406.84904035622
2020,91791,DO,165985,241916.281801891,165530.42079422355,-75931.28180189099,454.57920577644836
2020,91791,DT,326833,338038.30446108384,201985.11527706575,-11205.30446108384,124847.88472293425
2020,91791,HO,4173244,4024666.0507193888,3092563.1370620457,148577.94928061124,1080680.8629379543
2020,91791,MH,0,-109732.41793623164,54.30666489664365,109732.41793623164,-54.30666489664365
2020,91791,RT,96687,444649.0801270872,44094.17465823453,-347962.0801270872,52592.82534176547
2020,91792,CO,211029,390036.59505220706,110873.00969057431,-179007.59505220706,100155.99030942569
2020,91792,DO,82098,102161.9313147481,81739.86694284712,-20063.9313147481,358.1330571528815
2020,91792,DT,372362,397151.573519617,239717.452190274,-24789.573519617028,132644.547809726
2020,91792,HO,2108696,2067315.8242339003,1698402.3077668487,41380.17576609971,410293.6922331513
2020,91792,MH,36589,64482.83233051113,12835.445968878188,-27893.832330511133,23753.554031121814
2020,91792,RT,117270,586317.1890848042,64286.68261491091,-469047.18908480415,52983.31738508909
2020,91793,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,91793,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,91793,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,91793,HO,1956,24875.11894357012,1333.2978498064267,-22919.11894357012,622.7021501935733
2020,91793,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,91793,RT,4,-186089.3340383482,33.47504678381921,186093.3340383482,-29.47504678381921
2020,91801,CO,480320,953826.0399183002,216992.04405946014,-473506.03991830023,263327.95594053983
2020,91801,DO,100621,73465.80587451719,113475.94640594596,27155.194125482813,-12854.946405945957
2020,91801,DT,854356,1162697.8372900116,549425.3471243051,-308341.8372900116,304930.6528756949
2020,91801,HO,2081655,2290795.3868438406,1504410.961798325,-209140.3868438406,577244.038201675
2020,91801,MH,0,-189754.13498307756,57.789464896643636,189754.13498307756,-57.789464896643636
2020,91801,RT,227919,1171110.7516773632,97680.62457690094,-943191.7516773632,130238.37542309906
2020,91802,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,91802,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,91802,DT,458,-38011.83693871703,543.7832911627077,38469.83693871703,-85.78329116270766
2020,91802,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,91802,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,91802,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,91803,CO,94163,183164.43032675615,40748.98675303711,-89001.43032675615,53414.01324696289
2020,91803,DO,82980,128244.20197314257,96132.81065066617,-45264.20197314257,-13152.810650666172
2020,91803,DT,535403,816108.7320461983,310786.8818641326,-280705.73204619833,224616.1181358674
2020,91803,HO,1814130,2054620.069746286,1328364.7529209864,-240490.0697462859,485765.2470790136
2020,91803,MH,0,-109322.15782555669,56.04446489664364,109322.15782555669,-56.04446489664364
2020,91803,RT,79157,360778.16049993335,34623.829058889365,-281621.16049993335,44533.170941110635
2020,91901,CO,45601,54127.4893378483,11507.21530843239,-8526.489337848303,34093.784691567605
2020,91901,DO,1738624,1539092.1836534932,834633.6742270231,199531.81634650682,903990.3257729769
2020,91901,DT,382947,484230.9007350979,330903.45556844596,-101283.90073509788,52043.54443155404
2020,91901,HO,4436524,4809639.890455344,3233316.0488898144,-373115.89045534376,1203207.9511101856
2020,91901,MH,189133,314522.9823435797,103035.11098760624,-125389.9823435797,86097.88901239376
2020,91901,RT,66448,328367.1075366862,141857.40331455873,-261919.10753668618,-75409.40331455873
2020,91902,CO,83575,156963.79417983795,33793.777685937115,-73388.79417983795,49781.222314062885
2020,91902,DO,55433,75664.87208380083,54145.75807998431,-20231.87208380083,1287.2419200156874
2020,91902,DT,221524,242298.35994579468,152842.08159991124,-20774.359945794684,68681.91840008876
2020,91902,HO,3403904,3189308.982804803,2660280.0666590016,214595.01719519682,743623.9333409984
2020,91902,MH,2571,-25127.885957681752,1987.3697218080001,27698.885957681752,583.6302781919999
2020,91902,RT,59534,232922.34284860562,29153.41117315732,-173388.34284860562,30380.58882684268
2020,91905,CO,0,-98878.44651097197,36.06740719826029,98878.44651097197,-36.06740719826029
2020,91905,DO,86912,137454.136889252,64726.9339553873,-50542.136889252,22185.0660446127
2020,91905,DT,47262,88632.43988795594,43725.34493800643,-41370.439887955945,3536.6550619935733
2020,91905,HO,249853,345587.51737425994,181932.8922121042,-95734.51737425994,67920.1077878958
2020,91905,MH,168721,307322.9925596867,54836.804894318906,-138601.9925596867,113884.1951056811
2020,91905,RT,1629,-207308.4829965659,1601.1444104872655,208937.4829965659,27.85558951273447
2020,91906,CO,0,-113352.6686656163,37.960307631160724,113352.6686656163,-37.960307631160724
2020,91906,DO,96230,-25703.845242381718,89594.14464243689,121933.84524238172,6635.855357563109
2020,91906,DT,84962,68828.6873337448,58874.24208860619,16133.312666255195,26087.75791139381
2020,91906,HO,629255,741445.5244986208,447919.0997731535,-112190.52449862077,181335.9002268465
2020,91906,MH,158748,268161.3796134397,79191.87687697024,-109413.37961343973,79556.12312302976
2020,91906,RT,4635,-174236.2318912593,3179.382103811222,178871.2318912593,1455.617896188778
2020,91910,CO,353744,543540.5434804442,154003.9367739361,-189796.54348044423,199740.0632260639
2020,91910,DO,46358,-84920.61805477383,40447.82711588603,131278.61805477383,5910.17288411397
2020,91910,DT,993980,1091834.136016273,699041.2038960564,-97854.13601627294,294938.7961039436
2020,91910,HO,5709409,5469041.1449493775,4420380.326094679,240367.8550506225,1289028.6739053214
2020,91910,MH,117865,106716.71274321689,19944.984192207517,11148.287256783107,97920.01580779249
2020,91910,RT,340387,1894553.6986674953,130164.53310089151,-1554166.6986674953,210222.4668991085
2020,91911,CO,249125,281607.5816921759,111917.02346193176,-32482.58169217588,137207.97653806824
2020,91911,DO,35141,-147039.62250874762,40714.91960185688,182180.62250874762,-5573.919601856876
2020,91911,DT,758002,828681.0210956803,543700.7106999075,-70679.0210956803,214301.2893000925
2020,91911,HO,4975141,4907160.225819029,4168606.3267011563,67980.77418097109,806534.6732988437
2020,91911,MH,522793,772322.8889463306,87982.98170463496,-249529.88894633064,434810.01829536504
2020,91911,RT,304804,1669874.0274919367,106260.27529062238,-1365070.0274919367,198543.72470937762
2020,91912,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,91912,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,91912,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,91912,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,91912,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,91912,RT,81,-161922.21098506742,225.52798287615894,162003.21098506742,-144.52798287615894
2020,91913,CO,521145,899915.0237068504,241321.9597115051,-378770.02370685036,279823.0402884949
2020,91913,DO,14143,-32896.40927243514,14645.761808268142,47039.40927243514,-502.761808268142
2020,91913,DT,392296,346240.9436097953,261217.59151532728,46055.0563902047,131078.40848467272
2020,91913,HO,4776994,4477178.327211661,3817180.775742447,299815.67278833874,959813.224257553
2020,91913,MH,83419,94966.7240228334,10752.614059810976,-11547.724022833398,72666.38594018902
2020,91913,RT,185210,982027.6923155449,86410.163677009,-796817.6923155449,98799.836322991
2020,91914,CO,130721,169685.68153524672,69326.90217225849,-38964.681535246724,61394.09782774151
2020,91914,DO,30767,63397.49279666605,20048.828374300272,-32630.492796666047,10718.171625699728
2020,91914,DT,199080,145368.8247287243,138199.40771712112,53711.175271275686,60880.592282878875
2020,91914,HO,3526965,2988449.4040756095,2641530.7089146525,538515.5959243905,885434.2910853475
2020,91914,MH,1035,112660.89228274443,852.0360214492223,-111625.89228274443,182.9639785507777
2020,91914,RT,35362,67952.45031411928,14709.471543108668,-32590.450314119284,20652.528456891334
2020,91915,CO,449939,723411.9663452797,190032.22083662223,-273472.9663452797,259906.77916337777
2020,91915,DO,14487,-12542.476987965201,11857.399108964673,27029.4769879652,2629.6008910353266
2020,91915,DT,337239,287976.929611477,242863.54386109978,49262.07038852299,94375.45613890022
2020,91915,HO,3061595,2717755.690516791,2472553.242192544,343839.30948320916,589041.757807456
2020,91915,MH,0,-130284.1920873168,56.374049969903716,130284.1920873168,-56.374049969903716
2020,91915,RT,117133,684171.970739596,50672.30803682079,-567038.970739596,66460.69196317921
2020,91916,CO,0,-116996.93852071975,37.960307631160724,116996.93852071975,-37.960307631160724
2020,91916,DO,356601,322950.7244866726,284834.2397267425,33650.27551332739,71766.7602732575
2020,91916,DT,66505,6995.713404992022,58378.282104232356,59509.28659500798,8126.717895767644
2020,91916,HO,503048,568150.2581038917,408355.1462776732,-65102.25810389174,94692.8537223268
2020,91916,MH,47129,94554.91258244663,23620.87459291771,-47425.91258244663,23508.12540708229
2020,91916,RT,1919,-190303.65531567583,2151.3881346889743,192222.65531567583,-232.38813468897433
2020,91917,CO,0,-98360.53582456794,39.81853420566149,98360.53582456794,-39.81853420566149
2020,91917,DO,75328,228255.8740405373,70380.71985488286,-152927.8740405373,4947.28014511714
2020,91917,DT,24834,138992.45160303148,21806.295121753486,-114158.45160303148,3027.7048782465135
2020,91917,HO,93541,271796.0285345811,95594.6397716351,-178255.02853458113,-2053.6397716351057
2020,91917,MH,46348,219087.19435515546,33287.288157484545,-172739.19435515546,13060.711842515455
2020,91917,RT,1816,-152662.41269648878,2946.245638084138,154478.41269648878,-1130.2456380841381
2020,91921,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,91921,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,91921,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,91921,HO,811,48158.821348344325,1146.0821136826437,-47347.821348344325,-335.0821136826437
2020,91921,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,91921,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,91931,CO,0,-74781.80699344362,33.854595002739764,74781.80699344362,-33.854595002739764
2020,91931,DO,16933,41127.49437346086,18280.814536858696,-24194.49437346086,-1347.8145368586956
2020,91931,DT,7039,-48250.11429154239,4056.504831974657,55289.11429154239,2982.495168025343
2020,91931,HO,39412,39311.251034065026,42825.24269683668,100.74896593497397,-3413.242696836678
2020,91931,MH,26826,57340.37930573445,21782.967729482694,-30514.379305734452,5043.032270517306
2020,91931,RT,96,-172709.7962479848,287.8919129576873,172805.7962479848,-191.89191295768728
2020,91932,CO,172658,248890.34372791767,75861.20420764781,-76232.34372791767,96796.79579235219
2020,91932,DO,14073,-56299.47903679765,13080.135282957037,70372.47903679765,992.8647170429631
2020,91932,DT,552485,665016.6160361669,312584.64785577124,-112531.6160361669,239900.35214422876
2020,91932,HO,1032216,1037179.9670951222,766194.3405092898,-4963.967095122207,266021.65949071024
2020,91932,MH,2834,-16701.031750182217,2463.294031780532,19535.031750182217,370.7059682194681
2020,91932,RT,143655,735692.2999956231,63019.5559738964,-592037.2999956231,80635.44402610359
2020,91934,CO,0,-111582.54749569563,37.960307631160724,111582.54749569563,-37.960307631160724
2020,91934,DO,15896,-3064.3910867204586,14676.279457422006,18960.391086720458,1219.720542577994
2020,91934,DT,20004,-18761.654342071197,15058.27216649163,38765.6543420712,4945.72783350837
2020,91934,HO,74945,81558.77713490442,58139.492871280294,-6613.77713490442,16805.507128719706
2020,91934,MH,27636,10254.46040094065,8451.052252874571,17381.53959905935,19184.94774712543
2020,91934,RT,998,-206710.7557328801,1534.3580004355933,207708.7557328801,-536.3580004355933
2020,91935,CO,460,-51863.63464057143,446.50210514224824,52323.63464057143,13.49789485775176
2020,91935,DO,1233181,1185222.6945631916,693087.5307024266,47958.30543680838,540093.4692975734
2020,91935,DT,202294,274610.72955890856,165822.57651418264,-72316.72955890856,36471.42348581736
2020,91935,HO,2819581,3252568.07699898,2319471.6698656618,-432987.0769989798,500109.33013433823
2020,91935,MH,163819,315250.187498667,187996.6709903291,-151431.187498667,-24177.67099032909
2020,91935,RT,8793,-73701.26594138653,8660.492768373218,82494.26594138653,132.5072316267815
2020,91941,CO,82986,88054.10768912827,38289.00838748837,-5068.107689128272,44696.99161251163
2020,91941,DO,43532,9625.402204712631,33130.3303596141,33906.597795287365,10401.669640385902
2020,91941,DT,527807,635639.8199787841,356129.10853720165,-107832.81997878407,171677.89146279835
2020,91941,HO,5510363,5232896.881482497,4072173.1285543167,277466.11851750314,1438189.8714456833
2020,91941,MH,4872,-36103.57331256154,3069.8560162918043,40975.57331256154,1802.1439837081957
2020,91941,RT,155194,780142.4906991366,82195.14419140597,-624948.4906991366,72998.85580859403
2020,91942,CO,465248,741603.782911242,217220.6792938395,-276355.782911242,248027.3207061605
2020,91942,DO,12479,-65682.8201256778,12623.883158927967,78161.8201256778,-144.8831589279671
