Year,ZIP,Category,Avg Fire Risk Score,Avg PPC,CAT Cov A Fire -  Incurred Losses,CAT Cov A Fire -  Number of Claims,CAT Cov A Smoke -  Incurred Losses,CAT Cov A Smoke -  Number of Claims,CAT Cov C Fire -  Incurred Losses,CAT Cov C Fire -  Number of Claims,CAT Cov C Smoke -  Incurred Losses,CAT Cov C Smoke -  Number of Claims,Non-CAT Cov A Fire -  Incurred Losses,Non-CAT Cov A Fire -  Number of Claims,Non-CAT Cov A Smoke -  Incurred Losses,Non-CAT Cov A Smoke -  Number of Claims,Non-CAT Cov C Fire -  Incurred Losses,Non-CAT Cov C Fire -  Number of Claims,Non-CAT Cov C Smoke -  Incurred Losses,Non-CAT Cov C Smoke -  Number of Claims,Cov A Amount Weighted Avg,Cov C Amount Weighted Avg,Earned Exposure,Earned Premium,Number of High Fire Risk Exposure,Number of Low Fire Risk Exposure,Number of Moderate Fire Risk Exposure,Number of Negligible Fire Risk Exposure,Number of Very High Fire Risk Exposure,avg_tmax_c,avg_tmin_c,tot_prcp_mm,total_population,median_income,total_housing_units,average_household_size,educational_attainment_bachelor_or_higher,poverty_status,housing_occupancy_number,housing_value,year_structure_built,housing_vacancy_number,median_monthly_housing_costs,owner_occupied_housing_units,renter_occupied_housing_units,FIRE_NAME,AGENCY,INC_NUM
2021,92316,MH,0.37,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79095.29,39611.25,90.0,51777,0,33,0,57,0,,,,31909.0,82117.0,8349.0,3.96,1451.0,4253.0,8349.0,448200.0,8349.0,338.0,1467.0,5538.0,2473.0,,,
2021,92316,RT,0.78,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2314.96,21264.19,182.0,25515,0,136,3,42,0,,,,31909.0,82117.0,8349.0,3.96,1451.0,4253.0,8349.0,448200.0,8349.0,338.0,1467.0,5538.0,2473.0,,,
2021,92317,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,708.0,50625.0,1056.0,2.03,174.0,0.0,1056.0,548700.0,1056.0,708.0,1032.0,280.0,68.0,,,
2021,92317,DO,2.98,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357645.62,65906.28,107.0,155142,105,0,0,1,1,,,,708.0,50625.0,1056.0,2.03,174.0,0.0,1056.0,548700.0,1056.0,708.0,1032.0,280.0,68.0,,,
2021,92317,DT,3.1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289760.04,17530.09,34.0,37547,30,0,0,0,4,,,,708.0,50625.0,1056.0,2.03,174.0,0.0,1056.0,548700.0,1056.0,708.0,1032.0,280.0,68.0,,,
2021,92317,HO,3.22,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402345.28,244277.78,104.0,168893,63,3,2,2,35,,,,708.0,50625.0,1056.0,2.03,174.0,0.0,1056.0,548700.0,1056.0,708.0,1032.0,280.0,68.0,,,
2021,92317,MH,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126100.0,0.0,1.0,552,1,0,0,0,0,,,,708.0,50625.0,1056.0,2.03,174.0,0.0,1056.0,548700.0,1056.0,708.0,1032.0,280.0,68.0,,,
2021,92317,RT,2.68,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40555.56,2.0,176,1,0,0,0,0,,,,708.0,50625.0,1056.0,2.03,174.0,0.0,1056.0,548700.0,1056.0,708.0,1032.0,280.0,68.0,,,
2021,92318,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92318,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295378.45,23843.47,1.0,307,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
2021,92318,DT,0.74,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283264.63,14969.84,2.0,1543,0,1,0,1,0,,,,,,,,,,,,,,,,,,,
2021,92318,HO,0.56,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273249.29,161097.94,14.0,11867,0,8,0,6,0,,,,,,,,,,,,,,,,,,,
2021,92318,MH,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147025.5,85087.5,2.0,1814,0,2,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92318,RT,0.44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3051.43,24983.41,4.0,469,0,2,0,2,0,,,,,,,,,,,,,,,,,,,
2021,92320,CO,1.83,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49377.77,31413.48,18.0,8024,6,4,3,4,1,,,,10680.0,90313.0,4156.0,2.74,1716.0,717.0,4156.0,423300.0,4156.0,279.0,1951.0,3575.0,302.0,,,
2021,92320,DO,2.34,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523524.6,102504.87,79.0,133710,21,20,10,8,21,,,,10680.0,90313.0,4156.0,2.74,1716.0,717.0,4156.0,423300.0,4156.0,279.0,1951.0,3575.0,302.0,,,
2021,92320,DT,1.02,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280834.29,12810.18,210.0,159810,8,150,19,33,1,,,,10680.0,90313.0,4156.0,2.74,1716.0,717.0,4156.0,423300.0,4156.0,279.0,1951.0,3575.0,302.0,,,
2021,92320,HO,1.32,,0,0,0,0,0,0,0,0,268357,1,0,0,20640,1,0,0,460044.68,277135.31,1597.0,1578577,83,686,275,399,155,,,,10680.0,90313.0,4156.0,2.74,1716.0,717.0,4156.0,423300.0,4156.0,279.0,1951.0,3575.0,302.0,,,
2021,92320,MH,1.03,,0,0,0,0,0,0,0,0,30101,1,0,0,500,1,0,0,126365.02,65884.66,760.0,547704,35,536,67,120,3,,,,10680.0,90313.0,4156.0,2.74,1716.0,717.0,4156.0,423300.0,4156.0,279.0,1951.0,3575.0,302.0,,,
2021,92320,RT,0.96,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3320.87,31836.6,118.0,18342,3,88,7,19,1,,,,10680.0,90313.0,4156.0,2.74,1716.0,717.0,4156.0,423300.0,4156.0,279.0,1951.0,3575.0,302.0,,,
2021,92321,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,828.0,50893.0,1195.0,2.23,67.0,204.0,1195.0,480000.0,1195.0,824.0,1698.0,312.0,59.0,,,
2021,92321,DO,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322372.7,61586.32,194.0,247845,185,0,5,0,5,,,,828.0,50893.0,1195.0,2.23,67.0,204.0,1195.0,480000.0,1195.0,824.0,1698.0,312.0,59.0,,,
2021,92321,DT,3.15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302825.06,32237.31,68.0,85148,58,0,0,0,10,,,,828.0,50893.0,1195.0,2.23,67.0,204.0,1195.0,480000.0,1195.0,824.0,1698.0,312.0,59.0,,,
2021,92321,HO,3.24,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334692.02,221147.07,171.0,246623,117,0,5,1,48,,,,828.0,50893.0,1195.0,2.23,67.0,204.0,1195.0,480000.0,1195.0,824.0,1698.0,312.0,59.0,,,
2021,92321,MH,3.3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188760.76,80972.95,3.0,5764,2,0,0,0,1,,,,828.0,50893.0,1195.0,2.23,67.0,204.0,1195.0,480000.0,1195.0,824.0,1698.0,312.0,59.0,,,
2021,92321,RT,2.57,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40048.44,4.0,913,3,0,2,0,0,,,,828.0,50893.0,1195.0,2.23,67.0,204.0,1195.0,480000.0,1195.0,824.0,1698.0,312.0,59.0,,,
2021,92322,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,605.0,,676.0,2.27,105.0,54.0,676.0,615000.0,676.0,410.0,1583.0,244.0,22.0,,,
2021,92322,DO,3.03,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325997.95,70513.98,404.0,571505,386,0,3,0,15,,,,605.0,,676.0,2.27,105.0,54.0,676.0,615000.0,676.0,410.0,1583.0,244.0,22.0,,,
2021,92322,DT,3.07,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262864.36,17217.65,61.0,64265,55,0,1,0,5,,,,605.0,,676.0,2.27,105.0,54.0,676.0,615000.0,676.0,410.0,1583.0,244.0,22.0,,,
2021,92322,HO,3.18,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316665.08,189848.95,268.0,282372,210,0,3,1,54,,,,605.0,,676.0,2.27,105.0,54.0,676.0,615000.0,676.0,410.0,1583.0,244.0,22.0,,,
2021,92322,MH,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285626.03,49979.83,2.0,2768,2,0,0,0,0,,,,605.0,,676.0,2.27,105.0,54.0,676.0,615000.0,676.0,410.0,1583.0,244.0,22.0,,,
2021,92322,RT,4.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20000.0,1.0,349,0,0,0,0,1,,,,605.0,,676.0,2.27,105.0,54.0,676.0,615000.0,676.0,410.0,1583.0,244.0,22.0,,,
2021,92323,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92323,DO,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403117.0,145000.0,1.0,3674,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92323,DT,0.66,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285988.12,29507.23,4.0,2600,1,0,0,3,0,,,,,,,,,,,,,,,,,,,
2021,92323,HO,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335000.0,134000.0,1.0,1430,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92323,MH,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111444.66,58368.6,5.0,4851,0,3,1,1,0,,,,,,,,,,,,,,,,,,,
2021,92323,RT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92324,CO,0.87,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50059.85,21889.22,191.0,79439,6,138,4,42,0,,,,57049.0,69419.0,19150.0,3.11,3964.0,8469.0,19150.0,413100.0,19150.0,940.0,1551.0,9806.0,8404.0,,,
2021,92324,DO,0.39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309542.08,38346.85,648.0,394201,27,56,58,507,0,,,,57049.0,69419.0,19150.0,3.11,3964.0,8469.0,19150.0,413100.0,19150.0,940.0,1551.0,9806.0,8404.0,,,
2021,92324,DT,0.47,,0,0,0,0,0,0,0,0,0,0,0,0,3838,1,0,0,258001.5,8528.55,1317.0,783084,13,396,91,816,1,,,,57049.0,69419.0,19150.0,3.11,3964.0,8469.0,19150.0,413100.0,19150.0,940.0,1551.0,9806.0,8404.0,,,
2021,92324,HO,0.57,,0,0,10023,1,0,0,0,0,86255,2,0,0,153600,2,0,0,330239.1,217646.57,4715.0,4976829,117,1421,435,2727,15,,,,57049.0,69419.0,19150.0,3.11,3964.0,8469.0,19150.0,413100.0,19150.0,940.0,1551.0,9806.0,8404.0,,,
2021,92324,MH,0.73,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102913.57,44823.21,310.0,231035,7,117,37,144,3,,,,57049.0,69419.0,19150.0,3.11,3964.0,8469.0,19150.0,413100.0,19150.0,940.0,1551.0,9806.0,8404.0,,,
2021,92324,RT,0.56,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1459.92,23394.26,1218.0,171366,5,607,29,577,0,,,,57049.0,69419.0,19150.0,3.11,3964.0,8469.0,19150.0,413100.0,19150.0,940.0,1551.0,9806.0,8404.0,,,
2021,92325,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,9689.0,79254.0,6692.0,2.59,1283.0,1193.0,6692.0,358300.0,6692.0,2960.0,1619.0,2712.0,1020.0,,,
2021,92325,DO,3.01,,0,0,0,0,0,0,0,0,381514,2,0,0,25766,2,0,0,330003.12,63957.16,3190.0,4358722,2975,0,85,1,129,,,,9689.0,79254.0,6692.0,2.59,1283.0,1193.0,6692.0,358300.0,6692.0,2960.0,1619.0,2712.0,1020.0,,,
2021,92325,DT,2.97,,0,0,0,0,0,0,0,0,235452,3,0,0,0,0,0,0,271571.12,13436.23,883.0,897251,804,3,48,0,28,,,,9689.0,79254.0,6692.0,2.59,1283.0,1193.0,6692.0,358300.0,6692.0,2960.0,1619.0,2712.0,1020.0,,,
2021,92325,HO,3.0,,0,0,0,0,0,0,0,0,301709,2,0,0,82000,1,0,0,320906.77,191460.72,2104.0,2152250,1981,3,60,1,60,,,,9689.0,79254.0,6692.0,2.59,1283.0,1193.0,6692.0,358300.0,6692.0,2960.0,1619.0,2712.0,1020.0,,,
2021,92325,MH,1.99,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102934.74,34445.9,36.0,17932,3,4,29,0,0,,,,9689.0,79254.0,6692.0,2.59,1283.0,1193.0,6692.0,358300.0,6692.0,2960.0,1619.0,2712.0,1020.0,,,
2021,92325,RT,2.33,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877.07,28778.75,60.0,12297,42,1,5,11,1,,,,9689.0,79254.0,6692.0,2.59,1283.0,1193.0,6692.0,358300.0,6692.0,2960.0,1619.0,2712.0,1020.0,,,
2021,92326,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92326,DO,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310896.84,78252.43,1.0,1678,1,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92326,DT,2.02,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402608.42,32248.23,3.0,3862,2,0,0,1,0,,,,,,,,,,,,,,,,,,,
2021,92326,HO,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448450.0,338837.5,2.0,4110,2,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92326,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92326,RT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92327,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,706.0,,457.0,1.87,15.0,366.0,457.0,,457.0,79.0,636.0,133.0,245.0,,,
2021,92327,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203569.0,0.0,1.0,774,0,0,0,1,0,,,,706.0,,457.0,1.87,15.0,366.0,457.0,,457.0,79.0,636.0,133.0,245.0,,,
2021,92327,DT,0.6,,0,0,0,0,0,0,0,0,10080,1,0,0,0,0,0,0,166971.76,6467.09,32.0,17711,0,19,0,13,0,,,,706.0,,457.0,1.87,15.0,366.0,457.0,,457.0,79.0,636.0,133.0,245.0,,,
2021,92327,HO,0.65,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203518.47,130782.76,21.0,18574,0,12,1,8,0,,,,706.0,,457.0,1.87,15.0,366.0,457.0,,457.0,79.0,636.0,133.0,245.0,,,
2021,92327,MH,0.18,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85504.36,50329.73,11.0,9026,0,2,0,9,0,,,,706.0,,457.0,1.87,15.0,366.0,457.0,,457.0,79.0,636.0,133.0,245.0,,,
2021,92327,RT,1.3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1622.34,24168.62,7.0,1280,0,5,2,0,0,,,,706.0,,457.0,1.87,15.0,366.0,457.0,,457.0,79.0,636.0,133.0,245.0,,,
2021,92328,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,872.0,91198.0,501.0,1.63,217.0,166.0,501.0,78400.0,501.0,96.0,727.0,89.0,316.0,,,
2021,92328,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43000.0,0.0,1.0,149,0,0,0,1,0,,,,872.0,91198.0,501.0,1.63,217.0,166.0,501.0,78400.0,501.0,96.0,727.0,89.0,316.0,,,
2021,92328,DT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,872.0,91198.0,501.0,1.63,217.0,166.0,501.0,78400.0,501.0,96.0,727.0,89.0,316.0,,,
2021,92328,HO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,872.0,91198.0,501.0,1.63,217.0,166.0,501.0,78400.0,501.0,96.0,727.0,89.0,316.0,,,
2021,92328,MH,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47621.0,32650.0,2.0,1032,0,2,0,0,0,,,,872.0,91198.0,501.0,1.63,217.0,166.0,501.0,78400.0,501.0,96.0,727.0,89.0,316.0,,,
2021,92328,RT,1.35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2586.84,35771.44,12.0,2292,0,4,6,2,0,,,,872.0,91198.0,501.0,1.63,217.0,166.0,501.0,78400.0,501.0,96.0,727.0,89.0,316.0,,,
2021,92329,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92329,DO,4.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249512.0,110000.0,1.0,1228,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
2021,92329,DT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92329,HO,1.29,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374597.02,193154.1,4.0,5405,0,3,1,0,0,,,,,,,,,,,,,,,,,,,
2021,92329,MH,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121188.24,65295.42,6.0,4175,0,6,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92329,RT,0.6,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1942.72,26001.4,2.0,276,0,1,0,1,0,,,,,,,,,,,,,,,,,,,
2021,92332,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,39.50645161290323,25.38064516129032,0.0,106.0,,73.0,2.35,0.0,12.0,73.0,375000.0,73.0,47.0,520.0,26.0,0.0,HART,NPS,12953.0
2021,92332,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,39.50645161290323,25.38064516129032,0.0,106.0,,73.0,2.35,0.0,12.0,73.0,375000.0,73.0,47.0,520.0,26.0,0.0,HART,NPS,12953.0
2021,92332,DT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,39.50645161290323,25.38064516129032,0.0,106.0,,73.0,2.35,0.0,12.0,73.0,375000.0,73.0,47.0,520.0,26.0,0.0,HART,NPS,12953.0
2021,92332,HO,0.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315000.0,163025.0,2.0,2419,0,1,0,1,0,39.50645161290323,25.38064516129032,0.0,106.0,,73.0,2.35,0.0,12.0,73.0,375000.0,73.0,47.0,520.0,26.0,0.0,HART,NPS,12953.0
2021,92332,MH,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83724.5,24766.97,7.0,5943,0,5,1,1,0,39.50645161290323,25.38064516129032,0.0,106.0,,73.0,2.35,0.0,12.0,73.0,375000.0,73.0,47.0,520.0,26.0,0.0,HART,NPS,12953.0
2021,92332,RT,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7500.0,50000.0,1.0,84,0,1,0,0,0,39.50645161290323,25.38064516129032,0.0,106.0,,73.0,2.35,0.0,12.0,73.0,375000.0,73.0,47.0,520.0,26.0,0.0,HART,NPS,12953.0
2021,92333,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,403.0,78333.0,1096.0,1.92,92.0,18.0,1096.0,400000.0,1096.0,890.0,1731.0,128.0,78.0,,,
2021,92333,DO,3.07,,0,0,0,0,0,0,0,0,1496,1,0,0,0,0,0,0,343271.91,55956.94,469.0,658635,385,2,21,1,60,,,,403.0,78333.0,1096.0,1.92,92.0,18.0,1096.0,400000.0,1096.0,890.0,1731.0,128.0,78.0,,,
2021,92333,DT,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323546.47,24061.72,82.0,107392,69,1,3,1,8,,,,403.0,78333.0,1096.0,1.92,92.0,18.0,1096.0,400000.0,1096.0,890.0,1731.0,128.0,78.0,,,
2021,92333,HO,2.97,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387311.1,240526.79,392.0,561430,330,5,26,2,30,,,,403.0,78333.0,1096.0,1.92,92.0,18.0,1096.0,400000.0,1096.0,890.0,1731.0,128.0,78.0,,,
2021,92333,MH,3.25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160593.75,31659.5,4.0,4955,1,0,1,0,2,,,,403.0,78333.0,1096.0,1.92,92.0,18.0,1096.0,400000.0,1096.0,890.0,1731.0,128.0,78.0,,,
2021,92333,RT,1.33,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40038.07,3.0,845,1,1,0,1,0,,,,403.0,78333.0,1096.0,1.92,92.0,18.0,1096.0,400000.0,1096.0,890.0,1731.0,128.0,78.0,,,
2021,92334,CO,0.74,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107448.98,17306.12,1.0,966,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92334,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92334,DT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92334,HO,0.46,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616592.16,462444.12,2.0,4009,0,1,0,1,0,,,,,,,,,,,,,,,,,,,
2021,92334,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92334,RT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92335,CO,0.67,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48521.52,16883.44,243.0,90920,0,152,6,85,0,,,,95295.0,75198.0,25861.0,3.79,4836.0,15610.0,25861.0,433600.0,25861.0,791.0,1607.0,11948.0,13122.0,,,
2021,92335,DO,0.02,,0,0,0,0,0,0,0,0,133154,1,0,0,0,0,0,0,281203.52,29676.91,1291.0,436015,1,14,1,1275,0,,,,95295.0,75198.0,25861.0,3.79,4836.0,15610.0,25861.0,433600.0,25861.0,791.0,1607.0,11948.0,13122.0,,,
2021,92335,DT,0.35,,0,0,0,0,0,0,0,0,493197,4,0,0,0,0,0,0,253298.89,8421.43,1772.0,918622,0,557,36,1179,0,,,,95295.0,75198.0,25861.0,3.79,4836.0,15610.0,25861.0,433600.0,25861.0,791.0,1607.0,11948.0,13122.0,,,
2021,92335,HO,0.29,,0,0,33795,6,0,0,5833,1,707455,7,73999,7,257346,5,42461,5,289509.1,195308.68,6442.0,5439875,0,1769,47,4626,0,,,,95295.0,75198.0,25861.0,3.79,4836.0,15610.0,25861.0,433600.0,25861.0,791.0,1607.0,11948.0,13122.0,,,
2021,92335,MH,0.34,,0,0,0,0,0,0,0,0,44000,1,0,0,21500,1,0,0,78473.39,40500.19,251.0,140715,0,85,0,166,0,,,,95295.0,75198.0,25861.0,3.79,4836.0,15610.0,25861.0,433600.0,25861.0,791.0,1607.0,11948.0,13122.0,,,
2021,92335,RT,0.58,,0,0,0,0,0,0,0,0,0,0,0,0,15553,1,0,0,1903.84,22481.33,987.0,144147,0,554,7,426,0,,,,95295.0,75198.0,25861.0,3.79,4836.0,15610.0,25861.0,433600.0,25861.0,791.0,1607.0,11948.0,13122.0,,,
2021,92336,CO,0.75,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80319.87,46641.42,354.0,177715,1,252,2,98,2,,,,103393.0,121989.0,28489.0,3.65,12675.0,7647.0,28489.0,604600.0,28489.0,264.0,2439.0,22981.0,5244.0,,,
2021,92336,DO,0.15,,0,0,0,0,0,0,0,0,382800,1,0,0,50000,1,0,0,365102.74,38651.41,839.0,398182,15,31,8,777,8,,,,103393.0,121989.0,28489.0,3.65,12675.0,7647.0,28489.0,604600.0,28489.0,264.0,2439.0,22981.0,5244.0,,,
2021,92336,DT,0.39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392163.66,10524.42,1726.0,1248430,18,564,28,1115,1,,,,103393.0,121989.0,28489.0,3.65,12675.0,7647.0,28489.0,604600.0,28489.0,264.0,2439.0,22981.0,5244.0,,,
2021,92336,HO,0.38,,38288,2,4620,1,12524,1,0,0,506737,5,8100,1,102292,4,4410,1,455144.58,291926.9,13566.0,15353869,93,3918,305,9154,97,,,,103393.0,121989.0,28489.0,3.65,12675.0,7647.0,28489.0,604600.0,28489.0,264.0,2439.0,22981.0,5244.0,,,
2021,92336,MH,0.19,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67398.95,35113.67,42.0,23064,0,8,0,34,0,,,,103393.0,121989.0,28489.0,3.65,12675.0,7647.0,28489.0,604600.0,28489.0,264.0,2439.0,22981.0,5244.0,,,
2021,92336,RT,0.68,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2998.37,30744.07,987.0,166125,10,614,13,350,0,,,,103393.0,121989.0,28489.0,3.65,12675.0,7647.0,28489.0,604600.0,28489.0,264.0,2439.0,22981.0,5244.0,,,
2021,92337,CO,0.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43957.86,19544.42,4.0,1546,0,2,0,2,0,,,,36944.0,104936.0,9730.0,3.88,3209.0,2590.0,9730.0,519400.0,9730.0,236.0,2149.0,7129.0,2365.0,,,
2021,92337,DO,0.38,,0,0,0,0,0,0,0,0,23613,1,0,0,0,0,0,0,341018.85,34802.49,588.0,228710,16,48,63,461,0,,,,36944.0,104936.0,9730.0,3.88,3209.0,2590.0,9730.0,519400.0,9730.0,236.0,2149.0,7129.0,2365.0,,,
