ZIP,Category,predicted_premium,actual_premium,fire_risk_score,panel_fe_pred,lgb_pred
90601,CO,345675.53750500287,224686,0.75,364202.5677745157,271567.4164269516
90601,DO,442107.1135692078,317160,1.06,435137.7284831267,469984.65391353215
90601,DT,758579.77500332,564953,0.74,784977.6848976898,652988.1354258402
90601,HO,4559567.493245571,4163883,0.89,4466249.8397452505,4932838.107246853
90601,MH,19877.821537738746,29028,0.5,16809.803327698,32149.894377901735
90601,RT,271957.6228523931,91205,0.88,313229.7687536786,106869.03924725088
90602,CO,124532.75703694522,85604,0.52,135736.12326564788,79719.2921221345
90602,DO,198809.58665917328,162768,0.65,202700.07029259225,183247.6521254973
90602,DT,599497.7566766432,457177,0.62,633772.6337259256,462398.24847951316
90602,HO,2237189.747241191,1973978,0.8,2255612.2941314303,2163499.5596802332
90602,MH,-176383.49343735466,1840,0.67,-221224.94588108506,2982.3163375670765
90602,RT,296238.45483673934,91555,0.81,343731.2475031362,106267.2841711517
90603,CO,91760.6861264176,81406,0.51,93359.26712948909,85366.36211413161
90603,DO,125887.19952721892,77094,0.99,134383.91934865847,91900.3202414607
90603,DT,313591.9920431022,230938,0.65,318779.94530228473,292840.179006372
90603,HO,3441970.0833772514,3091682,0.75,3344139.397542467,3833292.826716387
90603,MH,2983.2591444055784,14599,0.5,-517.7761920181512,16987.400490100496
90603,RT,158572.34249024224,55254,0.7,182830.16319079988,61541.05968801157
90604,CO,87076.66269076176,92787,0.52,83117.74799849039,102912.32145984723
90604,DO,98328.28860043731,90083,0.01,95852.49132136567,108231.47771672386
90604,DT,493711.1407812374,375654,0.5,476791.1753837153,561391.0023713256
90604,HO,4485085.430266085,3835695,0.32,4335720.12648174,5082546.645403464
90604,MH,-15846.600959871756,16289,0.37,-24890.519951178678,20329.075005355946
90604,RT,302622.61354488705,98140,0.67,347738.67531187466,122158.36647693653
90605,CO,36070.218874135164,41267,0.89,34013.90261872362,44295.48389578132
90605,DO,350371.67711906944,262205,0.25,351355.2867469873,346437.23860739777
90605,DT,719547.1639245154,505049,0.5,728753.5679496631,682721.5478239242
90605,HO,4613550.755124994,4265865,0.5,4429941.5785536375,5347987.461410417
90605,MH,-21503.92963162652,1549,0.6,-28064.704600614932,4739.170244327129
90605,RT,262814.5327830162,87972,0.72,302468.6287929629,104198.14874322948
90606,CO,-30177.9621479403,7563,0.53,-39647.38639173697,7699.734827246367
90606,DO,260413.07851422575,157508,0.01,279600.9217627555,183661.70552010677
90606,DT,422593.5877619281,312434,0.42,412532.05342321034,462839.725116799
90606,HO,3079988.9469930907,2557248,0.34,2996270.00074152,3414864.731999373
90606,MH,39302.48151544425,50263,0.22,36460.14472459345,50671.828678847465
90606,RT,151748.5179708535,54840,0.74,173533.1984567762,64609.79602716267
90607,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90607,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90607,DT,-169634.1392194169,19,1.0,-213594.97473080485,6209.20282613498
90607,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90607,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90607,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
90608,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90608,DO,-72282.9205979324,0,0.0,-91112.9501951323,3037.1977908672043
90608,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90608,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90608,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90608,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
90620,CO,31523.598683338725,60163,0.5,23549.260006181008,63420.9533919696
90620,DO,61072.73584676566,47144,0.01,62658.57649090544,54729.37327020653
90620,DT,590648.6752130459,462495,0.45,583954.5456458777,617425.1934817189
90620,HO,5297056.745375051,4619390,0.34,5199259.910425139,5688244.085174702
90620,MH,40490.23260742494,49424,0.39,37881.16515767436,50926.50240642726
90620,RT,401109.5774256345,116212,0.65,461402.673987091,159937.1911798084
90621,CO,474302.4930511378,341999,0.53,462584.63403157983,521173.9291293695
90621,DO,14417.54321974247,33103,0.03,7103.811203808662,43672.47128347771
90621,DT,360708.5524893794,317621,0.42,336780.5974529764,456420.37263499125
90621,HO,1967658.2007355345,1834331,0.36,1948525.7468188053,2044188.0164024506
90621,MH,-29388.62911980204,15305,0.73,-41256.18337906021,18081.587917230645
90621,RT,509002.69694863097,150900,0.58,591259.4622584869,179975.63570920727
90623,CO,54520.331478625376,69464,0.57,49842.280470746504,73232.53551014083
90623,DO,37673.570829353695,13044,0.0,42526.84427282834,18260.477055455136
90623,DT,140571.11389942028,132636,0.45,141423.1630955876,137162.91711475098
90623,HO,2077370.067376433,2041754,0.34,1996029.8461075402,2402730.9524520035
90623,MH,-185167.6653994846,0,0.0,-232049.31849340437,2358.946976194548
90623,RT,167294.5360883823,47534,0.58,193889.20391898637,60915.86476596595
90630,CO,723542.1845474764,512470,0.56,751254.901122282,612691.3182482535
90630,DO,31629.777827194954,21932,0.0,32492.149246507917,28180.29214994309
90630,DT,674379.0451869803,509883,0.47,676118.6607772365,667420.5828259555
90630,HO,5433667.092307199,4899048,0.37,5268937.601438939,6092585.055780236
90630,MH,129694.35746348901,88965,0.46,138991.2750081054,92506.68728502335
90630,RT,683077.6281450078,196364,0.55,792512.4146995102,245338.48192699772
90631,CO,719827.3730662137,485270,0.56,751852.6028843515,591726.453793662
90631,DO,597501.4274941264,485834,1.54,588907.3764648744,631877.6316111339
90631,DT,996584.9021186422,772115,0.72,1018322.5917751498,909634.1434926114
90631,HO,9146118.98128222,8231458,0.81,9315286.886049964,8469447.362211244
90631,MH,327760.3783508928,257872,0.25,331106.03451464546,314377.7536958819
90631,RT,934122.7927841881,247888,0.61,1062712.0697217358,419765.6850339967
90638,CO,330345.9197122875,224407,0.66,348496.20663662546,257744.77201493533
90638,DO,152861.28238829842,79109,0.02,167572.4622824659,94016.56281162861
90638,DT,674269.0344583968,502227,0.44,678996.2196052171,655360.2938711153
90638,HO,6311327.367009887,5760396,0.37,6100700.35755221,7153835.4048405895
90638,MH,95074.96428461299,70811,0.35,101515.40943424714,69313.18368607637
90638,RT,409925.4731972554,114363,0.67,477109.3806622179,141189.84333740507
90639,CO,-190642.5132696293,0,0.0,-238892.87833108526,2358.946976194548
90639,DO,-190642.5132696293,0,0.0,-238892.87833108526,2358.946976194548
90639,DT,-190642.5132696293,0,0.0,-238892.87833108526,2358.946976194548
90639,HO,-190642.5132696293,0,0.0,-238892.87833108526,2358.946976194548
90639,MH,-190642.5132696293,0,0.0,-238892.87833108526,2358.946976194548
90639,RT,-34483.08189657964,736,0.65,-43776.19731455797,2689.3797753336576
90640,CO,277436.896610925,224848,0.53,277658.4125771824,276550.83274589514
90640,DO,297451.3928679499,218935,0.03,295641.8243834316,304689.6668060232
90640,DT,1077382.9426592444,854873,0.4,1084402.326625479,1049305.4067943064
90640,HO,3738209.6189809702,3381608,0.4,3625367.929264015,4189576.3778487896
90640,MH,-103764.37820588809,6375,0.25,-131538.33433356782,7331.446304830874
90640,RT,409818.73586814,135917,0.67,466500.1230833575,183093.18700726997
90650,CO,221777.38800431456,186458,0.6,230585.3779556488,186545.42819897766
90650,DO,546569.4055189292,328917,0.01,549599.5000960971,534449.0272102576
90650,DT,1150060.4745356624,821788,0.41,1171442.4359167868,1064532.6290111647
90650,HO,8334599.551788148,7066861,0.3,8132413.5803099945,9143343.437700758
90650,MH,95.50573786107634,54136,0.53,-10655.22744342768,43098.43846301611
90650,RT,738150.8573406856,217425,0.69,866014.3838255134,226696.7514013737
90660,CO,85513.42697802353,86833,0.57,82481.26022412254,97642.0939936275
90660,DO,492016.8533528809,353165,0.01,474907.0131994853,560456.2139664631
90660,DT,733401.7972502564,523536,0.38,749485.133144094,669068.4536749062
90660,HO,5187939.273277627,4494895,0.37,4986061.541305895,5995450.201164554
90660,MH,82514.91895234959,100906,0.41,76524.55098907113,106476.39080546341
90660,RT,384036.44707563636,114676,0.7,440342.20222082036,158813.42649490025
90670,CO,98415.83708614153,92866,0.51,98595.67497142719,97696.48554499887
90670,DO,62348.050068813835,41989,0.01,65422.98425614579,50048.313319486
90670,DT,124122.64945042403,100653,0.44,125847.75419565919,117222.23046948334
90670,HO,1542373.699130015,1303113,0.3,1584879.283182479,1372351.3629201583
90670,MH,16582.441672061028,19185,0.28,15645.783338737298,20329.075005355946
90670,RT,121283.14959033055,44806,0.65,136579.90109100062,60096.14358765025
90680,CO,555686.4180132191,356973,0.54,562625.4288665288,527930.3745999805
90680,DO,-2246.191607800688,16736,0.03,-7804.671961462862,19987.72980684801
90680,DT,196436.892427856,240600,0.36,170167.47828697244,301514.54899139015
90680,HO,1243609.668245313,1014251,0.33,1267082.5548192305,1149718.121949643
90680,MH,285387.73166871915,225364,0.4,289769.3439425702,267861.2825733148
90680,RT,212616.91201239286,71791,0.68,244600.77645374494,84681.45424698456
90701,CO,9036.363716938764,33678,0.67,1222.1052214150698,40293.39769903354
90701,DO,22560.349097510538,30847,0.02,19413.656972091787,35147.117599185534
90701,DT,370730.27192191314,287292,0.38,365472.36094100436,391761.9158455482
90701,HO,1339651.7542577758,1186910,0.27,1339835.6768294869,1338916.0639709318
90701,MH,14469.073195407189,26936,0.45,11673.985624427407,25649.42347932631
90701,RT,152067.3095281871,53545,0.64,173917.5625984472,64666.29724714656
90703,CO,449776.5406054196,263577,0.62,483977.41399184417,312973.0470597211
90703,DO,116424.4743771849,53151,0.0,130320.22968536371,60841.45314446961
90703,DT,868159.2032117391,662310,0.43,893497.3579964766,766806.5840727887
90703,HO,6661588.214314732,6006137,0.33,6411601.510807563,7661535.0283434065
90703,MH,-168803.18810481008,0,0.0,-211657.39030695616,2613.620703774344
90703,RT,531361.4613035714,152668,0.6,619852.1739185802,177398.61084353595
90704,CO,131687.33057684437,90377,1.82,141282.89263506394,93305.08234396602
90704,DO,267253.90727036056,182897,3.11,263736.53243888234,281323.4065962735
90704,DT,336013.38690849475,259240,2.5,353813.4774577369,264813.02471152577
90704,HO,521382.2201115235,377852,2.17,555318.4686781956,385637.2258448349
90704,MH,-167958.41399792823,0,0.0,-210447.160403394,1996.571623934809
90704,RT,-22032.758383921544,3978,1.56,-29130.579271358587,6358.525165826629
90706,CO,248389.44827640013,241746,0.54,237995.33410293845,289965.9049702467
90706,DO,139988.0639318179,154450,0.01,129018.99092337661,183864.35596558286
90706,DT,1586412.2896694297,1143074,0.46,1658947.62960614,1296270.9299225875
90706,HO,4211476.75320326,3604759,0.33,4027812.9754828955,4946131.864084716
90706,MH,21618.089327968206,97133,0.38,-1138.1811921804087,112643.17140856266
90706,RT,789090.0970261222,243172,0.59,895600.5643706132,363048.2276481578
90710,CO,312753.4980700903,221357,0.58,323393.62716009445,270192.9817100736
90710,DO,58146.36835700501,37490,0.01,61790.85077070649,43568.438702199084
90710,DT,395372.26608656044,305140,0.42,393396.6538564588,403274.715006967
90710,HO,1859595.0716323084,1738239,0.39,1814791.3043942875,2038810.1405843915
90710,MH,531674.160562779,384392,0.25,531103.5745619865,533956.5045659492
90710,RT,170408.03245687927,62099,0.68,194262.60558773833,74989.739933443
90712,CO,7452.846773299625,19979,0.42,4190.22858495165,20503.31952669152
90712,DO,73319.16978325862,45535,0.01,78030.28734341658,54474.69954262674
90712,DT,543775.0063324719,376652,0.54,538203.001198918,566063.0268666873
90712,HO,4253522.2014850825,3415199,0.37,4183862.762528177,4532159.957312706
90712,MH,-172316.64003167293,690,1.0,-216231.97296204788,3344.69168982682
90712,RT,331888.07191994105,102071,0.56,383975.5083818269,123538.32607239734
90713,CO,-51958.20825344796,0,0.0,-65707.05976452676,3037.1977908672043
90713,DO,59003.14756069351,31608,0.01,64175.34934389781,38314.34042787629
90713,DT,630711.9728891919,416661,0.56,634324.172774001,616263.1733499556
90713,HO,4123143.595693124,3225043,0.42,3983362.3031906867,4682268.765702872
90713,MH,-183338.39271089883,0,0.0,-229762.72763267218,2358.946976194548
90713,RT,218362.90251148093,69463,0.65,252485.332952417,81873.18074773665
90715,CO,112806.50946129765,104058,0.6,112122.52947229682,115542.42941730091
90715,DO,29183.341070308266,30778,0.02,27692.39693808895,35147.117599185534
90715,DT,217786.48204751348,195803,0.39,215791.54446447073,225766.23237968443
90715,HO,1304189.228652142,1160498,0.3,1290488.1923621078,1358993.373812278
90715,MH,-9103.05581289286,18764,0.4,-16461.08851745506,20329.075005355946
90715,RT,247176.82812380986,82333,0.51,284600.9561303427,97480.3160976786
90716,CO,68168.75133165497,63668,0.69,68345.48837834728,67461.80314488577
90716,DO,58476.02807232561,43140,0.01,60632.992797321516,49848.16917234195
90716,DT,195460.9706963971,178977,0.38,191496.6111476028,211318.40889157433
90716,HO,470366.0132609599,393669,0.34,438645.514162764,597248.0096537432
90716,MH,20395.540718296274,43622,0.41,14287.480908830885,44827.77995615782
90716,RT,79212.23703671272,30419,0.69,88259.88809551913,43021.63280148709
90717,CO,166860.8701236,144388,0.62,172024.30914444657,146207.11404021378
90717,DO,16045.657045606278,20141,0.0,14902.389201208727,20618.72842319648
90717,DT,745513.5791874306,575391,0.49,760575.8393233285,685264.5386438384
90717,HO,1784125.7312491117,1553162,0.45,1800304.8520496993,1719409.2480467602
90717,MH,81561.5868421081,70779,0.28,84483.11456329812,69875.47595734794
90717,RT,282795.7240106836,96438,0.61,323891.1592846937,118413.98291464306
90720,CO,151831.71478949767,114155,0.55,159333.95781930434,121822.74267027092
90720,DO,36557.404952496654,13140,0.03,41593.5329788748,16412.89284698407
90720,DT,426197.99005494674,341012,0.5,396597.7700471332,544598.8700862009
90720,HO,3434188.47914725,3186194,0.48,3272211.141316271,4082097.830471162
90720,MH,58778.76843771851,42237,0.36,62034.882817439466,45754.31091883468
90720,RT,345066.43647892796,105937,0.62,399055.0040897183,129112.16603576664
90723,CO,305473.8193588277,240291,0.57,311935.14311454084,279628.5243359752
90723,DO,216414.55000248918,153433,0.0,227758.73888580417,171037.79446922915
90723,DT,899628.4926634644,668153,0.33,924647.248130841,799553.4707939577
90723,HO,1639966.5031525672,1352738,0.34,1662894.8728047062,1548253.0245440102
90723,MH,238869.26917106487,207208,0.41,244614.9059462695,215886.72207024627
90723,RT,325302.7396548336,109410,0.68,371091.87246875564,142146.20839914537
90731,CO,293452.4802308391,277302,0.65,275016.297367728,367197.2116832834
90731,DO,115888.03844349003,151973,0.01,104997.7204825782,159449.31028713734
90731,DT,1858306.1013573995,1635348,0.35,1892642.7786056113,1720959.3923645508
90731,HO,3573686.982943463,3318842,0.44,3447506.2839071755,4078409.7790886145
90731,MH,-274193.6484063781,493,0.0,-343450.34896878124,2833.1538432344296
90731,RT,995665.9636702192,303144,0.62,1137228.429610844,429416.09990771965
90732,CO,833465.66049823,554447,0.65,888711.3644620224,612482.8446430602
90732,DO,67855.44777489654,25136,0.0,77168.15065145731,30604.636268653456
90732,DT,342264.82993120566,254363,0.49,346232.1389444468,326395.5938782408
90732,HO,2309299.17388077,2222827,0.45,2264660.529810143,2487853.7501632757
90732,MH,316202.343741902,225963,0.7,330284.2984616287,259874.52486299493
90732,RT,239087.58749995226,93232,0.6,272275.2016792916,106337.13078259472
90734,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90734,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90734,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90734,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90734,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90734,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
90740,CO,1627727.8158728953,1007119,0.72,1688740.6049044798,1383676.6597465568
90740,DO,82595.29542926783,15964,0.14,96174.1397077,28279.918315539217
90740,DT,460021.7650064919,328160,0.58,439660.4365266656,541467.0789257973
90740,HO,3010815.2574909767,2604227,0.55,2845047.3776781913,3673886.776742117
90740,MH,74007.55260030745,33432,0.2,82725.14894406148,39137.167225291254
90740,RT,475780.859897087,133660,0.57,550185.3330204859,178162.96740349088
90742,CO,38736.8532931411,11205,0.74,44609.034247813994,15248.129474449535
90742,DO,73002.85854887884,2253,0.0,84501.37603419792,27008.78860760246
90742,DT,127384.59981408075,97162,0.31,131282.0941251104,111794.62256996214
90742,HO,538893.7664080756,272442,0.59,589227.5168101757,337558.76479967486
90742,MH,-184167.5597025471,0,0.0,-230799.18637223248,2358.946976194548
90742,RT,1193.2036967183021,9254,0.6,-1715.7344824703512,12828.956413472915
90743,CO,-158180.647414773,0,0.0,-198315.54601251488,2358.946976194548
90743,DO,96641.11271016473,2950,0.0,117971.34586960201,11320.180072415616
90743,DT,71165.24978313914,25980,0.21,80487.35985583036,33876.80949237426
90743,HO,383293.0790355876,134045,0.58,442444.3754134241,146687.8935242414
90743,MH,-158180.647414773,0,0.0,-198315.54601251488,2358.946976194548
90743,RT,-794.7967327629647,1665,0.47,-1792.3226665340687,3195.3070023214523
90744,CO,-40343.95754140311,48783,0.53,-63928.67664478397,53994.9188721203
90744,DO,351440.7362529252,251694,0.0,355422.3972577923,335514.0922334566
90744,DT,965708.3222074057,728535,0.28,996164.7900922233,843882.4506681348
90744,HO,2912798.176847132,2492411,0.34,2820152.248952822,3283381.888424372
90744,MH,-49117.136591422226,28642,0.18,-68095.72753024717,26797.227163877542
90744,RT,258105.39553700096,87199,0.72,295746.71380925353,107540.12244799065
90745,CO,420892.345180528,298262,0.56,431687.71149587084,377710.8799191565
90745,DO,231668.47996398923,156566,0.01,243866.50997554354,182876.35991777192
90745,DT,599689.348604773,506514,0.31,580813.622977083,675192.2511155334
90745,HO,4213255.696897691,3808982,0.25,3983261.098240262,5133234.091527403
90745,MH,463315.1367238662,339683,0.31,450378.22943095525,515062.76589551015
90745,RT,343489.0986289708,109615,0.65,395189.9891886967,136685.53639006687
90746,CO,79308.66207225207,67782,0.57,81913.15480013122,68890.69116073547
90746,DO,225114.61948239617,140102,0.01,242070.53679446346,157290.95023412697
90746,DT,287643.4221195404,226346,0.35,288738.26590278983,283264.0469865425
90746,HO,3596498.689126877,3859445,0.29,3384789.82082272,4443334.162343505
90746,MH,499029.0657521917,358363,0.35,496053.1905282051,510932.5666481382
90746,RT,144842.16566815894,54136,0.61,165462.51186861686,62360.78086632726
90755,CO,461604.75476626575,317303,0.64,467778.0856101269,436911.4313908209
90755,DO,25733.84132709793,20113,0.04,26835.15274822722,21328.595642580753
90755,DT,292221.67423866707,219851,0.44,294243.8058834781,284133.14765942306
90755,HO,905202.3679916952,703305,0.5,932783.6297218335,794877.3210711415
90755,MH,-194362.85999236058,0,0.0,-243543.31173449935,2358.946976194548
90755,RT,158835.846195979,55113,0.59,182954.6125283919,62360.78086632726
90801,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90801,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90801,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90801,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
90801,MH,-55842.715036404625,0,0.0,-70519.13211288868,2862.9532695316248
90801,RT,-55925.67905584549,0,0.0,-70522.2788545921,2460.72013914103
90802,CO,2262545.3335790792,1442909,0.63,2309824.86503077,2073427.2077723157
90802,DO,-66226.44341452091,18301,0.02,-88391.83646996102,22435.128807239562
90802,DT,528167.4056835974,489084,0.37,500943.4698378405,637063.1490666248
90802,HO,305781.77942940366,257760,0.39,292721.81759446824,358021.62676914514
90802,MH,-275346.59808057296,1214,0.5,-344986.1989700354,3211.805477276732
90802,RT,1760950.9404051225,493247,0.37,1971152.3431094212,920145.329587928
90803,CO,936371.1750800161,675953,0.64,979989.2866046169,761898.7289816127
90803,DO,55610.773463923135,32445,0.04,59444.653246436326,40275.254333870354
90803,DT,1221919.8274434595,1053651,0.53,1219935.2522450336,1229858.1282371636
90803,HO,4373821.607106144,4143312,0.53,4156442.7527260305,5243337.024626593
90803,MH,173956.99898035836,161585,0.32,178409.81885193923,156145.7194940348
90803,RT,1257894.679191114,370382,0.5,1408215.0195275526,656613.3178453596
90804,CO,329792.1198848225,262326,0.62,333772.8891533325,313869.0428107827
90804,DO,18099.68364958464,54872,0.01,8670.754698311415,55815.399454677536
90804,DT,1021345.8363801948,855539,0.39,1016277.572375575,1041618.892398674
90804,HO,1187604.419574708,999442,0.41,1197741.0956558469,1147057.715250152
90804,MH,-257831.42317484858,0,0.0,-323018.62631850824,2917.389399790081
90804,RT,703622.9868303902,214018,0.49,815307.7207904427,256884.05099018017
90805,CO,-18867.473156106993,62358,0.63,-39702.19409794612,64471.41061124952
90805,DO,550388.3627274181,347059,0.01,551148.2979621887,547348.6217883357
90805,DT,1731504.9965314474,1300049,0.35,1807216.7786802198,1428657.8679363574
90805,HO,4938540.190904892,4148765,0.33,4787667.838751586,5542029.599518115
90805,MH,98240.14316013211,135784,0.2,87127.19772112765,142691.92491614996
90805,RT,694799.4710774306,213331,0.58,799463.0734344464,276145.06164936733
90806,CO,17280.21207286002,47555,0.58,8501.178547273183,52396.34617520736
90806,DO,181577.94257358467,140210,0.01,185776.89943855003,164782.11511372327
90806,DT,923483.1160498108,745409,0.32,930391.7359874828,895848.6362991225
90806,HO,2123496.9429899417,1943766,0.34,2063681.2466407202,2362759.7283868273
90806,MH,-225651.57352016447,404,1.0,-282900.6398226623,3344.69168982682
90806,RT,319006.8341024541,103113,0.56,365180.34436862794,134312.79303775856
90807,CO,341689.5747594775,240082,0.6,357549.23052969825,278250.9516785946
90807,DO,89297.27400497696,62754,0.02,93962.57949590625,70636.05204125978
90807,DT,627172.2431643552,481936,0.51,624048.32951606,639667.897757536
90807,HO,4036287.792900687,3674531,0.41,3867990.481737628,4709477.037552921
90807,MH,-200921.86253041183,0,0.0,-251805.73333895838,2613.620703774344
90807,RT,549430.1610706958,163692,0.5,634863.431923264,207697.07766042324
90808,CO,17682.4547530773,13623,0.72,17748.988756592662,17416.318739015864
90808,DO,80838.0158499859,32832,0.03,90065.73355971799,43927.1450110575
90808,DT,597260.8735084744,523737,0.58,578245.6975630815,673321.5772900458
90808,HO,6399525.883280795,5379858,0.46,6262113.427522261,6949175.706314931
90808,MH,-137302.0918228431,173,1.0,-172527.45613290553,3599.365417406617
90808,RT,344861.69798846974,106945,0.65,398735.41254475055,129366.83976334643
90810,CO,-494.12815695936933,28122,0.62,-7138.314840059595,26082.61857544153
90810,DO,241673.77645139338,144406,0.01,258972.27602319454,172479.77816418864
90810,DT,634046.2999103661,443209,0.35,629639.7543138167,651672.4822965635
90810,HO,2668669.968784536,2275921,0.33,2686084.830227812,2599010.523011431
90810,MH,212825.60174880445,183962,0.36,219225.34504331762,187226.6285707516
90810,RT,159185.0232406558,52707,0.79,182828.83004402908,64609.79602716267
90813,CO,146315.12740463082,170645,0.66,137978.4464129914,179661.85137118842
90813,DO,86699.67643723833,110180,0.01,73793.99127640756,138322.41708056143
90813,DT,1180713.053799558,1009347,0.22,1190789.9545106867,1140405.4509550428
90813,HO,715750.9799509783,665173,0.33,706236.5659006273,753808.6361523821
90813,MH,-292025.27041415474,0,0.0,-365655.42335361656,2495.341343692523
90813,RT,419664.9893090699,142725,0.49,479204.7153364196,181506.08519967104
90814,CO,298481.77039699885,264526,0.65,293058.506208582,320174.8271506659
90814,DO,24527.471971652303,21109,0.04,23008.180897402013,30604.636268653456
90814,DT,698229.4674019202,555493,0.53,705540.4285696684,668985.6227309272
90814,HO,1721884.924741192,1524960,0.47,1717199.3664209903,1740627.1580219981
90814,MH,-210408.12741287585,0,0.0,-263599.89601014345,2358.946976194548
90814,RT,550743.8702149381,171393,0.51,635303.96890707,212503.47544641024
90815,CO,391704.21779944556,279077,0.64,398120.307337218,366039.8596483556
90815,DO,50471.24856481023,30333,0.05,53622.49751444813,37866.25276625861
90815,DT,823651.2132020292,614849,0.56,843522.6702764068,744165.384904519
90815,HO,5582822.975441958,4830952,0.47,5427722.193035167,6203226.10506912
90815,MH,-194375.01425067522,0,0.0,-243622.1729892876,2613.620703774344
90815,RT,628781.2515805188,185963,0.52,728788.8701056474,228750.7774800044
91001,CO,7496.724242877133,16422,0.87,4181.406990028588,20757.993254271314
91001,DO,1181421.676971271,974060,2.02,1261204.4580567307,862290.5526294315
91001,DT,1201727.3785818515,890554,0.92,1245941.80485556,1024869.6734870174
91001,HO,8357830.682439835,8166132,0.95,8435207.417191423,8048323.743433476
91001,MH,-125422.70273953314,800,1.0,-157900.83784405887,4489.8376785698465
91001,RT,444484.60439833574,141200,0.88,514731.1242658555,163498.52492825658
91006,CO,326449.82629182405,216854,0.68,351273.7453680084,227154.1499870868
91006,DO,320603.37259573455,237919,0.95,324711.41032990266,304171.221659062
91006,DT,893285.9652456504,722876,0.62,897611.2250419104,875984.9260606095
91006,HO,6321817.727137728,6354528,0.56,6181042.207042536,6884919.807518494
91006,MH,-175890.1753418008,0,0.0,-220516.12435319455,2613.620703774344
91006,RT,354067.107047701,106903,0.72,410853.4012630712,126921.93018621985
91007,CO,739172.1663500045,440601,0.69,773928.9944100992,600144.8541096256
91007,DO,99840.86194306494,51889,0.0,108704.0476547651,64388.11909626429
91007,DT,613418.3048671228,482644,0.6,606364.9807086228,641631.6015011221
91007,HO,4924857.580407415,4578275,0.49,4609271.791369647,6187200.736558482
91007,MH,-204949.0247172693,0,0.0,-256839.6860725302,2613.620703774344
91007,RT,457639.45999170735,137633,0.64,527032.9852585722,180065.35892424828
91008,CO,-186977.294746311,0,0.0,-234322.6371696959,2404.0749472285866
91008,DO,387153.8273913906,279892,3.04,355915.5273206099,512107.02767451305
91008,DT,37223.85251466248,37539,2.14,34386.19057738612,48574.500263767906
91008,HO,1142692.0925548004,796317,1.9,1221422.0286263733,827772.3482685084
91008,MH,-186977.294746311,0,0.0,-234322.6371696959,2404.0749472285866
91008,RT,-22885.62489445355,3417,1.54,-29879.045166250657,5088.056192734873
91010,CO,264696.4394534307,191728,0.7,280328.98246837774,202166.26739364243
91010,DO,182050.6275946231,122133,0.29,190591.35524047774,147887.71701120448
91010,DT,388511.16691437206,281451,0.54,387763.90205664694,391500.22634527227
91010,HO,2858164.880669767,2422181,0.56,2746263.5640480714,3305770.14715655
91010,MH,-1331.5717902310807,31114,0.78,-10541.256676108189,35507.167753277354
91010,RT,201642.55696254678,71245,0.88,231577.37597657,81903.28090645376
91011,CO,81082.22607262584,63314,1.08,85144.86672297616,64831.66347122456
91011,DO,1043362.028484974,918729,2.47,1037803.5578213718,1065595.9111393823
91011,DT,598079.4387288955,586182,1.12,582959.771151567,658558.1090382092
91011,HO,9079581.304159045,9524941,1.18,8480419.432520378,11476228.790713709
91011,MH,-170862.63222528313,0,0.0,-214318.3941529147,2960.4154852432016
91011,RT,186282.5944286447,75132,0.98,210919.3191921372,87735.69537467473
91012,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91012,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91012,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91012,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91012,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91012,RT,-181847.97032134776,228,0.0,-227799.14136313566,1956.7138458039524
91016,CO,413884.6695801702,308274,0.7,420661.5942773397,386776.97079149174
91016,DO,407072.99803682347,416943,1.55,346887.41164094745,647815.3436203275
91016,DT,1347260.33298542,1066551,0.69,1385879.025774795,1192785.561827919
91016,HO,5046756.603935723,4492372,0.8,4903362.578301865,5620332.706471154
91016,MH,63043.14588652067,75270,0.44,60079.78356305822,74896.59518037047
