Year,ZIP,Category,Earned Premium,panel_fe_pred,lgb_pred,ensemble_pred,lr_pred,rf_pred
2020,92544,DT,582294,570283.1843894009,636575.073975795,583541.5623066797,570701.2212328091,559405.0167171034
2020,92544,HO,4544864,4586434.375417691,4712606.083957778,4611668.717125708,4572349.856398807,3784942.675963784
2020,92544,MH,1226017,1568242.830020309,252343.4927013062,1305062.9625565084,1631504.360604366,249834.06025126815
2020,92544,RT,77155,299419.2761166408,41320.528596948854,247799.5266127024,263970.283638926,33827.02796831356
2020,92545,CO,12514,-27964.453935540136,10646.458536784774,-20242.271441075154,-13369.674339988733,7118.9903649311045
2020,92545,DO,72944,81143.33506647669,68915.64439793801,78697.79693276895,54291.28800221598,63134.73936085994
2020,92545,DT,593225,621894.1486915037,503188.7630998233,598153.0715731676,620449.2021976775,518485.916993809
2020,92545,HO,3980355,4191842.851472409,3519622.0456890133,4057398.69031573,4172908.445592785,3411375.1144846417
2020,92545,MH,1573212,2260527.6882144245,402709.05700063333,1888963.9619716664,2335109.073675406,300719.09999952884
2020,92545,RT,128105,632223.888088196,112312.02298783576,528241.515068124,608173.6774779577,81060.28535368382
2020,92546,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92546,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92546,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92546,HO,722,-68263.66245106919,3548.074839354765,-53901.3149929844,-151487.7868908068,778.8248318920424
2020,92546,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92546,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,92548,CO,0,-146189.37094967795,2471.188528590431,-116457.25905402428,-106207.2111511927,35.77004123089432
2020,92548,DO,28976,-17672.334872191772,25862.632414479696,-8965.341414857481,-20128.18963873392,25226.00863350856
2020,92548,DT,25370,-29432.90101324113,20993.052952871047,-19347.7102200187,-23681.285704448885,21725.096575673077
2020,92548,HO,277537,343856.2268338782,209956.76181747674,317076.3338305979,291715.9123708384,228850.57672908716
2020,92548,MH,703051,895560.024932244,188595.83776999573,754167.1874997943,974477.5567671516,142537.36657046014
2020,92548,RT,8019,-60711.07137024669,9725.05866004061,-46623.845364189234,-74277.98212797262,3342.7181688110086
2020,92549,CO,477,-122469.09023217192,-185.80806040137554,-98012.43379781782,-86066.54737417235,131.0850967672213
2020,92549,DO,1967616,2512585.4553056373,1698418.9939061927,2349752.1630257485,2546256.8378266846,1261323.6948902712
2020,92549,DT,592755,796905.6635699559,633140.7391491722,764152.6786857991,812717.1185357419,737925.0801699135
2020,92549,HO,1820873,2673352.046885748,1646177.1182859663,2467917.061165792,2646037.425329791,1277950.26700664
2020,92549,MH,85212,25697.71775000176,92302.29851984426,39018.63390397026,82293.50334078122,105859.75427304472
2020,92549,RT,5397,-159097.8619100776,7347.333042769945,-125808.8229195081,-182746.6093851596,3243.3733347208345
2020,92551,CO,43528,-10701.463369975749,31753.23107196308,-2210.524481587985,22268.610164764537,29860.75786794247
2020,92551,DO,144417,168165.52077036703,151158.45849403008,164764.10831509964,163220.41498399645,162271.0029579249
2020,92551,DT,359832,283540.3557065125,316330.8549343024,290098.4555520705,290461.41065747966,326394.60806358035
2020,92551,HO,2970558,3020917.269296905,2459782.36217566,2908690.2878726562,3003811.641644941,2767749.4758805097
2020,92551,MH,44042,1498.6192067650509,20022.304811624734,5203.356327736987,54856.33747232911,15178.210717110334
2020,92551,RT,59702,195743.0254411504,38125.65008702428,164219.5503703252,178003.0951404909,29908.402910752706
2020,92552,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92552,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92552,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92552,HO,2177,124039.62777743336,10254.350145545346,101282.57225105575,67192.17183300426,1859.064433877125
2020,92552,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92552,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,92553,CO,11572,-124820.87923404251,10027.073702275477,-97851.28864677892,-109575.16524418745,7245.553066739034
2020,92553,DO,278475,328686.8107015861,260742.1563871987,315097.87983870856,316099.94899398857,262678.36554257094
2020,92553,DT,851397,849361.2631213695,764051.1140046213,832299.2332980199,858285.116729012,755719.9793446901
2020,92553,HO,5093286,5297212.729052642,4524296.963745219,5142629.575991157,5308309.503622363,4750347.968154697
2020,92553,MH,105813,33393.31728913275,33319.55825949493,33378.56548320519,71111.53149376585,20612.048943737267
2020,92553,RT,199184,982661.1086577048,129735.25095700411,812075.9371175647,968664.0511203188,95372.96958811847
2020,92554,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92554,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92554,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92554,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,92554,MH,107,-81871.11077145107,2777.245162656298,-64941.4395846296,-32742.465775933248,115.9255313164774
2020,92554,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,92555,CO,38212,18396.98917040714,26521.2762580947,20021.846587944652,39815.814625526094,20351.94159581924
2020,92555,DO,182324,224087.84231379247,169883.8836404733,213247.05057912864,206198.5473280985,175041.79999031726
2020,92555,DT,561249,356751.1378928551,497024.98561420606,384805.9074371253,354872.4490158193,515427.67046493
2020,92555,HO,6078578,5847692.621595184,5430840.168160387,5764322.130908225,5852816.73049184,4939177.0025094105
2020,92555,MH,28142,-3961.677238248766,10418.964071183558,-1085.5489763623018,35636.0652377738,10527.76933245645
2020,92555,RT,86568,345397.57229429536,74801.81484589726,291278.4208046158,315990.7196381601,49401.91035152366
2020,92557,CO,8190,-73296.90410964571,7954.9303937531795,-57046.537208965936,-53452.79842472238,6718.865451123455
2020,92557,DO,221717,271924.1484902003,217701.22380943946,261079.56355404813,258516.68132435912,204203.5230267346
2020,92557,DT,774499,795310.891220403,636813.5718319119,763611.4273427048,800117.8619576704,642292.6023053848
2020,92557,HO,6332932,6421077.926357476,5579837.542038361,6252829.8494936535,6439349.492422379,5294599.695486434
2020,92557,MH,87039,59165.1322165336,40353.10497558188,55402.72676834326,102088.22386731376,30825.17419720645
2020,92557,RT,136432,531369.2779185255,119269.59876532634,448949.3420878857,511166.6433965,86137.7930869565
2020,92561,CO,0,-140985.76030593464,2471.188528590431,-112294.37053902964,-104236.2871746852,37.96030763116072
2020,92561,DO,196472,193468.66570753464,145174.99757795295,183809.9320816183,200520.0581475611,125463.73234028614
2020,92561,DT,83593,71993.61766386492,44225.71268461667,66440.03666801527,83802.40635568427,38241.718367644666
2020,92561,HO,657580,796224.5363071174,504548.6605402254,737889.361153739,753925.2964117704,441826.4708706729
2020,92561,MH,78607,69736.88479448954,24947.712573163793,60779.050350224396,130208.24220417655,12310.03609605122
2020,92561,RT,4215,-70705.3689593144,7021.011404824717,-55160.09288648658,-83645.75538957381,3057.8261994255754
2020,92562,CO,282682,527707.960142166,159148.16556140606,453996.00122601405,548298.1691333959,130003.48921193685
2020,92562,DO,1273241,863370.5254983165,651443.324214072,820985.0852414676,848799.3852030707,577856.9660609114
2020,92562,DT,1050858,970903.8115677146,813113.13444272,939345.6761427156,964125.2973995742,805736.8257807442
2020,92562,HO,12274899,10315099.804441009,9455437.997061893,10143167.442965185,10341636.283196002,9520384.402974082
2020,92562,MH,141627,92612.19540583513,34994.68217259474,81088.69275918705,124379.6024019844,21394.745136013134
2020,92562,RT,277353,1262972.4297987958,206081.34465689433,1051594.2127704157,1245293.1181620017,166475.7722506817
2020,92563,CO,257736,466610.1522677439,174476.18191345787,408183.3581968867,480691.5724568305,130583.5931670907
2020,92563,DO,93557,57638.88012163153,89880.0599717051,64087.11609164624,22627.59129957508,83987.33895381262
2020,92563,DT,946612,854199.2180675254,861053.0491050737,855569.9842750351,843556.1265561723,758997.487210271
2020,92563,HO,9655251,8935162.818331184,8672231.602223836,8882576.575109715,8958288.567620907,9742810.24875603
2020,92563,MH,778202,796141.33831059,221276.64855141068,681168.4003587542,837409.5846182078,125448.89381406692
2020,92563,RT,214974,907147.986136875,137205.32213103317,753159.4533357067,876807.9164923455,114751.30341092045
2020,92564,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92564,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92564,DT,905,-107889.17254745308,7696.870030355093,-84771.96403189146,-114184.13859793512,739.7980746858216
2020,92564,HO,999,338094.64893379266,94868.13417711601,289449.34598245734,346315.66153626365,2456.9822588058337
2020,92564,MH,551,-122696.06078643507,2777.245162656298,-97601.3995966168,-75166.08936370736,481.21904566285417
2020,92564,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,92567,CO,0,-148925.96753932163,2471.188528590431,-118646.53632573923,-113527.83974184444,39.919992538994826
2020,92567,DO,64707,53434.71929471267,51587.656743675456,53065.30678450522,51942.94400686942,51274.202558313984
2020,92567,DT,70513,13159.167657416256,54578.392047216454,21443.012535376292,15982.368000548911,56731.166636701295
2020,92567,HO,1045740,1060227.579228415,861667.0559270824,1020515.4745681484,1014485.197399984,886383.5570052516
2020,92567,MH,424224,405862.5581508143,107300.14058806705,346150.0746382649,469989.0283142221,87245.0028426518
2020,92567,RT,10181,-14000.131836620843,9725.05866004061,-9255.093737288555,-29615.600341417183,3803.8330395328935
2020,92570,CO,0,-234327.1484192319,3276.502619009815,-186806.41821158357,-220929.10740574964,45.75709379329609
2020,92570,DO,449503,368917.42815160897,394401.8907032697,374014.3206619411,357904.6574203377,373484.54780444986
2020,92570,DT,523581,559040.5122157692,413624.7463874097,529957.3590500973,556171.5651688254,421730.4823555633
2020,92570,HO,4528052,4384435.636596927,3740144.645629562,4255577.438403455,4357910.126466011,3688281.0136311622
2020,92570,MH,1514836,1756983.4656183952,352644.4943192702,1476115.6713585705,1818269.2515409847,344966.4273366207
2020,92570,RT,57746,207464.0985478926,38156.15605517615,173602.5100493493,173992.9229998876,19509.72918605352
2020,92571,CO,10283,-101801.38400998536,10304.395217688078,-79380.22816445067,-81705.32593713005,6500.903967531496
2020,92571,DO,271231,348362.5994076124,249684.32218190923,328626.9439624718,337808.7436811111,248734.35969675967
2020,92571,DT,581875,558421.7049252405,507544.630685697,548246.2900773317,561370.2227861925,510693.4753888718
2020,92571,HO,4921438,4794239.062753255,4534445.999491669,4742280.450100937,4796436.079173679,4300985.967297575
2020,92571,MH,259910,240463.427740876,72794.75483142583,206929.693158986,284789.864178568,50430.49802875296
2020,92571,RT,68661,194208.2748409679,38125.65008702428,162991.74989017917,163066.69242216172,32698.554004653102
2020,92572,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92572,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92572,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92572,HO,243,84878.86397896828,6387.332421334889,69180.5576674416,26844.107623148124,222.341319657153
2020,92572,MH,151,-160287.48009682802,2028.8640049280007,-127824.21127647682,-117623.59138254655,302.8154011947115
2020,92572,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,92581,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92581,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92581,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92581,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,92581,MH,1772,-37980.58788918395,4348.662541496608,-29514.73780304784,10622.238894669905,2137.8312175349643
2020,92581,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,92582,CO,635,-37951.62239863997,4221.482150865352,-29517.001488738908,-4902.375857298994,568.1089691842045
2020,92582,DO,61525,65367.07163661765,60190.80637914178,64331.81858512248,56302.80016319003,53658.49909941497
2020,92582,DT,231703,202552.35437602448,181206.85311238834,198283.25412329726,205988.5814066027,181855.43536085752
2020,92582,HO,2257605,2410423.855626584,1978479.698187583,2324035.024138784,2389007.3909787,1954268.1506227616
2020,92582,MH,164160,170698.41042967569,40830.76283480088,144724.8809107007,225561.7410610194,32994.09844544364
2020,92582,RT,28674,55510.91623438917,20001.77889905039,48409.08876732142,33827.04163077036,12740.486803231475
2020,92583,CO,26864,15806.47183647048,17667.81442671574,16178.740354519534,46321.98880825008,16358.610878363885
2020,92583,DO,79706,120360.1495664594,83668.01204548882,113021.72206226528,105986.84298929808,72461.27592706402
2020,92583,DT,372462,478419.9410742773,291615.0622579934,441058.9653110205,483748.4766335302,298039.3970190164
2020,92583,HO,2386351,2532919.8690104624,2093112.046210324,2444958.3044504346,2506825.5251648724,2090142.4999057692
2020,92583,MH,407882,695423.9302735527,116464.49265208934,579632.04274926,753629.7878826545,81669.58421893549
2020,92583,RT,47681,193430.36859262525,29367.613107948957,160617.81749569002,172431.7784769996,23201.828250457627
2020,92584,CO,20169,24055.548823017387,12015.992658832647,21647.63759018044,37859.55183477863,7880.294896090133
2020,92584,DO,89098,70689.47347997992,80022.07611320945,72555.99400662583,40374.41021602937,73843.28437283174
2020,92584,DT,536341,500341.7012399552,449156.3436729079,490104.62972654577,486314.5885129459,453625.3060074613
2020,92584,HO,8102713,8364887.145802062,7878563.230616115,8267622.362764873,8381574.178906861,8857902.003764573
2020,92584,MH,530209,532053.0871959795,150499.42186198183,455742.35412918,573002.6779330489,140066.93079498678
2020,92584,RT,132405,550435.0890175573,126196.95336299746,465587.46188664535,517507.7089768241,86829.44364864717
2020,92585,CO,0,-162528.85586611112,2471.188528590431,-129528.84698717081,-139476.89176789063,40.27726526626756
2020,92585,DO,46362,46026.48453600279,52750.668174127684,47371.32126362777,31960.56831690257,49482.39743430673
2020,92585,DT,216309,184355.6154980309,194598.70947892242,186404.23429420922,181627.2204870837,181998.51657173425
2020,92585,HO,3017645,3096916.5596533287,2453711.868048626,2968275.621332388,3079543.7857675767,2622980.0473861187
2020,92585,MH,333351,254648.0988347112,79685.32574208984,219655.54421618694,305346.6737026987,54755.844837720695
2020,92585,RT,57423,199408.99720366107,43684.355226379594,168264.0688082048,175111.22590337117,31682.54223285311
2020,92586,CO,75974,126358.31974573596,47863.62307084146,110659.38041075706,157312.18105044868,35426.45942692575
2020,92586,DO,38703,29568.301723885637,36469.35936315177,30948.513251738863,12893.17772244313,34342.80945632632
2020,92586,DT,387730,457987.5313145514,306160.5256115263,427622.1301739464,462852.1379700266,322449.224153302
2020,92586,HO,2608733,2800486.66310471,2232555.283259478,2686900.3871356635,2780766.141683976,2440291.028913395
2020,92586,MH,410574,565161.98764647,128105.34153855278,477750.6584248865,623216.215277591,93071.10961955322
2020,92586,RT,83613,364052.5984553453,48240.49411750189,300890.1775877767,345326.96664560435,37953.67318882091
2020,92587,CO,39526,32798.09579926407,17909.016182059877,29820.27987582323,66982.13174081751,10589.437551859535
2020,92587,DO,65534,77609.37717337447,53801.11137988581,72847.72401467673,66351.37611659792,55454.241000301314
2020,92587,DT,378440,216451.73191791185,315559.16432138183,236273.21839860582,221935.62850184127,313529.4615694268
2020,92587,HO,3621673,3381051.581738844,2915074.5903347842,3287856.183458032,3367368.312860153,2833276.403805202
2020,92587,MH,298230,331623.66381473315,86305.1296290684,282559.9569776002,386691.79037676536,63540.19265687376
2020,92587,RT,46095,133731.10912142,30928.40507121093,113170.5683113782,114847.45520978908,27584.489910958524
2020,92589,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92589,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92589,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92589,HO,4377,322199.0420552187,-47146.65496164903,248329.9026518452,321831.81388175045,3221.679785426358
2020,92589,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92589,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,92590,CO,130,-71753.19949210597,2590.8311130551906,-56884.39337107374,-36387.34366911654,291.8755590648222
2020,92590,DO,357629,339272.54223267105,186644.57751158506,308746.94928845385,349988.6492564254,170397.88424234308
2020,92590,DT,110010,124362.4598610378,55608.72633113609,110611.71315505746,134147.84067303286,47213.87873476896
2020,92590,HO,1250469,1307971.2599931094,803138.7448201027,1207004.756958508,1314665.8661916866,637816.0727066277
2020,92590,MH,11287,33218.76250783628,6432.774717554031,27861.564949779837,94131.4282484332,5437.955443761674
2020,92590,RT,40848,142232.2681440802,29675.115343838894,119720.83758403196,127119.83115316513,19833.079537925947
2020,92591,CO,61130,16099.842552431628,49094.46302073179,22698.76664609166,40923.83043439104,38343.07246572303
2020,92591,DO,28798,-6164.083896844604,32116.443321179067,1492.0215467601283,-25487.113373761505,27844.03564943056
2020,92591,DT,604487,548211.8744096598,543830.3507159417,547335.5696709162,549584.5398854725,523772.10464018286
2020,92591,HO,5234068,4802975.644992706,4748410.749368758,4792062.665867916,4800071.533671648,4547719.035335073
2020,92591,MH,112023,29883.480373911112,41167.056887484054,32140.1956766257,74744.88134338452,26520.51330179044
2020,92591,RT,228077,1012654.9179457034,163582.320334031,842840.398423369,1003227.3481383568,145930.76177472723
2020,92592,CO,226896,346528.45431080903,126712.94855743069,302565.35316013335,354801.46261998225,119423.88294413657
2020,92592,DO,299253,273808.59205170925,216164.87365558618,262279.8483724847,244497.04399354785,197036.65481319555
2020,92592,DT,1436941,1354031.5202140869,1247259.9251579363,1332677.2012028568,1348345.696799727,1181818.5506335131
2020,92592,HO,13540162,11731150.14756699,10584125.35213547,11501745.188480686,11772867.201649353,9898075.677988714
2020,92592,MH,488078,497397.6254775728,172099.39333066883,432337.979048192,528668.4437124971,187158.3444444404
2020,92592,RT,258601,1115576.60395041,159737.98495843887,924408.8801520157,1086819.9840390708,143763.24823797273
2020,92593,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92593,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92593,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92593,HO,1081,-29788.412307743183,5392.942739837969,-22752.141298226954,-115832.9123058556,688.7420308099937
2020,92593,MH,366,-79515.88660228859,3667.7174238195257,-62879.16579706697,-21833.037408065786,140.58701626391658
2020,92593,RT,18,-129961.8818831055,1746.2734590021662,-103620.25081468397,-155582.29310380638,38.086987976313566
2020,92595,CO,0,-164124.62351247994,2471.188528590431,-130805.46110426588,-143450.4515943339,42.274293793296096
2020,92595,DO,132736,159712.91479875686,109549.04558687298,149680.14095638008,148485.26633694224,108094.69849724148
2020,92595,DT,354295,344083.4322106001,270224.9176140855,329311.7292912972,340745.10916697414,269538.15606642247
2020,92595,HO,4576031,4333448.162062479,3962060.0621851054,4259170.5420870045,4310798.893227343,3731655.843146907
2020,92595,MH,1482448,1547619.0510321325,358297.66741189937,1309754.774308086,1614774.4127484837,233960.78256451277
2020,92595,RT,88203,384436.2369110996,80628.28653226093,323674.64683533186,360708.9977565098,50224.52138756166
2020,92596,CO,28451,-34891.85638716034,20834.40729165568,-23746.603651397138,-9834.705273438813,15854.03655998822
2020,92596,DO,56016,18841.581193426027,47837.26561169144,24640.71807707911,700.5251712751615,37416.09710631766
2020,92596,DT,254475,196674.85615961565,228891.17663624632,203118.12025494178,191147.31695789055,220153.15484323236
2020,92596,HO,4588391,4513307.484909411,4498934.3124955585,4510432.85042664,4507392.536770195,3756229.523966576
2020,92596,MH,300901,180809.65724280267,67110.87912404565,158069.90161905126,228873.63882874468,51949.10367801054
2020,92596,RT,60703,198660.21347544415,44313.67003962965,167790.90478828127,173572.68274772156,36642.69985619006
2020,92602,CO,314574,505547.6772585416,169252.5578070461,438288.6533682425,542634.3017018221,129059.05519490922
2020,92602,DO,20669,84623.53794037772,25222.23024852485,72743.27640200715,75256.85976476544,18610.579330521923
2020,92602,DT,402006,457082.79839008144,289242.1057815037,423514.6598683659,459732.1464216331,290757.1352616227
2020,92602,HO,3345254,3249826.767916108,2774094.328617515,3154680.2800563895,3255275.0994113325,2315941.584617942
2020,92602,MH,948,-76979.04397553574,6664.3857929274445,-60250.3580218431,-30182.927967043404,456.4938869782642
2020,92602,RT,230933,1172931.4327903597,175740.49480595518,973493.2451934789,1171108.8843042606,124250.08052758916
2020,92603,CO,464668,614287.3555453873,187498.64109445194,528929.6126552002,650238.0664709797,169298.4955411875
2020,92603,DO,28842,82880.49377186509,32034.67299176459,72711.329615845,68145.95105972508,19934.141485266828
2020,92603,DT,488383,410707.5822362559,283352.15428137593,385236.49664528,407099.32515582896,267536.8110385
2020,92603,HO,4871795,3447484.447234955,3315373.6362239826,3421062.2850327604,3462579.619390012,3156462.9629426314
2020,92603,MH,0,-62232.39093623783,3117.6269971114207,-49162.38734956799,-27495.484427310854,109.32544805252031
2020,92603,RT,165045,776910.2305163926,116624.25116914035,644853.0346469422,761678.9086530304,81860.6024791417
2020,92604,CO,657427,1082186.1275892188,286330.58204993134,923015.0184813613,1133405.9849428977,293996.6812964869
2020,92604,DO,10035,6079.871054423741,15205.024768096551,7904.901797158303,-9183.809145531632,11231.20191804811
2020,92604,DT,310439,342443.8468819449,225011.23564961582,318957.3246354791,342032.75344679743,209976.0939852903
2020,92604,HO,2167197,2212247.860731936,1807163.1755074356,2131230.923687036,2182948.2061562818,1730070.6455563544
2020,92604,MH,0,-139847.11557148024,6544.743208462684,-110568.74381549166,-99737.76451456074,54.30666489664365
2020,92604,RT,156673,791596.9880899109,114181.72438023766,656113.9353479764,781962.0692330198,87301.6894799451
2020,92606,CO,199458,284053.94504600443,98522.66990089907,246947.69001698337,321386.8414207104,94777.81431062908
2020,92606,DO,5414,-26020.900182330985,10299.835817912102,-18756.75298228237,-37910.80151049175,6189.399038580279
2020,92606,DT,257721,245235.32384116697,208217.67406366608,237831.7938856668,246503.94801353812,185248.96373447924
2020,92606,HO,1509253,1390702.2820695343,1247312.0635148853,1362024.2383586045,1361268.2703047472,1191946.555830338
2020,92606,MH,0,-171324.60314877093,6544.743208462684,-135750.7338773242,-128257.91322866702,56.04446489664364
2020,92606,RT,208621,1113881.4730802288,134882.1639145277,918081.6112470886,1113902.2623292345,96574.9117164496
2020,92607,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92607,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92607,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92607,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,92607,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92607,RT,1,-101366.27440050754,2718.9618779393113,-80549.22714481817,-125429.69201627967,39.037995145399066
2020,92610,CO,183247,282179.6343946609,91418.86420906585,244027.48035754188,316919.3313050209,76848.42915215687
2020,92610,DO,22339,54404.41465119914,24197.97395447272,48363.126511853865,47603.1035478627,14328.641344780955
2020,92610,DT,209116,227758.95907522252,129286.61349706673,208064.48995959136,226444.4424601874,137075.7255464589
2020,92610,HO,2467807,2361900.552116383,1932399.4367935741,2276000.329051821,2326172.7068018643,1861084.1772741708
2020,92610,MH,0,-144810.1155149531,6290.069480882888,-114590.0785157859,-102527.709063454,51.952363642342405
2020,92610,RT,54076,237008.12007552083,31673.12948876818,195941.12195817032,219167.05607232053,23077.63032753386
2020,92612,CO,1115343,1804401.533859989,521209.8927577387,1547763.205639539,1863884.852465309,442757.71965201176
2020,92612,DO,2792,-76323.40332265082,5607.686362230038,-59937.185385674646,-96416.22782383094,3942.693322655966
2020,92612,DT,124529,64092.261311213966,85112.49631294908,68296.30831156099,55822.60312355234,78848.36452739149
2020,92612,HO,727907,731749.1477415477,563317.1315908867,698062.7445114155,683783.3331957299,557071.6412572105
2020,92612,MH,58,-33430.25101293708,4856.370970998273,-25772.92661615001,22633.62593071657,274.06546090886457
2020,92612,RT,420849,2428089.8266772134,502195.45385270886,2042910.9521123124,2451860.756223403,192073.50481155448
2020,92614,CO,628433,1016581.3324084254,270507.68158387725,867366.6022435159,1065375.0000244463,261786.0219594884
2020,92614,DO,5319,-38410.85950190218,10369.024693536425,-28654.88266281446,-54513.95543499545,7080.958750791773
2020,92614,DT,280142,263586.0912338104,181004.6242868447,247069.79784441728,263418.2133576339,168348.08276974558
2020,92614,HO,1341172,1371544.385260317,1094931.3093705706,1316221.7700823678,1335961.8643026014,990689.539307384
2020,92614,MH,0,-172537.20537006814,-10606.283425714786,-140151.02098119748,-131397.30377474366,54.30666489664365
2020,92614,RT,332389,1801749.5748784617,317096.6734164078,1504818.994586051,1812289.3986726345,165376.22107742025
2020,92615,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92615,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92615,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92615,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,92615,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92615,RT,116,-119230.51365217676,1746.2734590021662,-95035.15622994097,-142141.33121700885,588.4092216932312
2020,92616,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92616,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92616,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92616,HO,2370,412564.3187080455,50651.85327644564,340181.8256217256,445368.33704766975,2349.326867404837
2020,92616,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92616,RT,213,-92616.1134726698,3609.4341391025396,-73371.00395031534,-109295.33857838486,313.3978101542543
2020,92617,CO,31588,-38213.60364027859,22820.306017979045,-26006.821708627067,6997.7448488636055,15115.480384267232
2020,92617,DO,866,-54140.52064837528,7849.3945700237155,-41742.53760469548,-59299.99141751568,2519.3430606974384
2020,92617,DT,2260,-102393.49603265764,10557.55402881336,-79803.28602036343,-101146.11757790988,2095.4013867922667
2020,92617,HO,734261,760244.9721439945,520938.8823555479,712383.7541863052,726959.9080854419,468039.7294185273
2020,92617,MH,0,-185564.18313747243,2471.188528590431,-147957.10880425986,-134650.2297336063,54.30666489664365
